instance,n,p,val_relaxation,t_solve_s
2811EuclS.txt,60,15,146037.86915614404,1.3182489220052958
2811EuclS.txt,60,20,358992.9967928359,1.202152568846941
2811EuclS.txt,60,25,665284.8379152925,1.3933342453092337
2811EuclS.txt,60,30,1.085936758074224e6,1.382842330262065
2811EuclS.txt,70,15,97677.72402985943,2.765479676425457
2811EuclS.txt,70,20,296405.36097925866,3.0366613063961267
2811EuclS.txt,70,25,565471.1279914968,3.069955762475729
2811EuclS.txt,70,30,934454.2862799851,3.225792609155178
2811EuclS.txt,80,15,34150.16095156746,4.229737244546413
2811EuclS.txt,80,20,228060.59107728722,3.984687000513077
2811EuclS.txt,80,25,488540.2169639124,4.466866346076131
2811EuclS.txt,80,30,829063.283003656,4.60509517043829
2811EuclS.txt,90,15,-34989.05570766222,6.400713937357068
2811EuclS.txt,90,20,147951.24911756325,6.0408275574445724
2811EuclS.txt,90,25,407695.19089207967,6.630623430013657
2811EuclS.txt,90,30,735633.1871669549,6.977632766589522
2811EuclS.txt,100,15,-111236.85906778861,10.035937571898103
2811EuclS.txt,100,20,50194.085244735164,9.623745501041412
2811EuclS.txt,100,25,301760.6509746287,10.810422169044614
2811EuclS.txt,100,30,620316.2241506855,10.702217534184456
