instance,n,p,val_relaxation,t_solve_s
711EuclS.txt,60,15,108977.08274169735,1.3261390272527933
711EuclS.txt,60,20,350678.3321052502,1.4271346312016249
711EuclS.txt,60,25,680411.0070123998,1.4665375836193562
711EuclS.txt,60,30,1.1144129963693032e6,1.7091198489069939
711EuclS.txt,70,15,47332.59064561275,3.029913231730461
711EuclS.txt,70,20,273314.59229167446,2.914028177037835
711EuclS.txt,70,25,591575.4571844803,3.0917903296649456
711EuclS.txt,70,30,1.0039857539076624e6,3.230887182056904
711EuclS.txt,80,15,-24245.062760405435,4.54496200568974
711EuclS.txt,80,20,181578.33132026845,4.319763407111168
711EuclS.txt,80,25,486314.6581678182,4.17285812087357
711EuclS.txt,80,30,883458.4408794979,4.363183442503214
711EuclS.txt,90,15,-100633.90515185821,5.6877378057688475
711EuclS.txt,90,20,80163.42866421641,5.843577548861504
711EuclS.txt,90,25,366167.8717992916,6.304849378764629
711EuclS.txt,90,30,745794.4988473783,8.201085651293397
711EuclS.txt,100,15,-167859.45656659192,9.858150100335479
711EuclS.txt,100,20,-10488.917702165385,9.326898211613297
711EuclS.txt,100,25,254900.31924803893,10.094503838568926
711EuclS.txt,100,30,613641.53583816,11.549782717600465
