instance,n,p,val_relaxation,t_solve_s
1411EuclS.txt,60,15,111357.06517769952,1.2580600008368492
1411EuclS.txt,60,20,336396.0353596936,1.2803181894123554
1411EuclS.txt,60,25,652151.3293123867,1.3861584085971117
1411EuclS.txt,60,30,1.0736084555659164e6,1.4800112694501877
1411EuclS.txt,70,15,39248.297868568174,2.801251370459795
1411EuclS.txt,70,20,240570.44288894738,2.96222947537899
1411EuclS.txt,70,25,524740.7861149409,2.7727085649967194
1411EuclS.txt,70,30,895751.9558304742,3.4397800136357546
1411EuclS.txt,80,15,-9861.078361119562,3.9448078740388155
1411EuclS.txt,80,20,178044.1733477285,4.491538381204009
1411EuclS.txt,80,25,452969.4974183244,4.326820190995932
1411EuclS.txt,80,30,808910.080767598,4.803411668166518
1411EuclS.txt,90,15,-72011.5740033195,6.125667743384838
1411EuclS.txt,90,20,96276.96138856745,6.513045240193605
1411EuclS.txt,90,25,354851.43828344904,6.473241899162531
1411EuclS.txt,90,30,691813.3145310392,6.621744459494948
1411EuclS.txt,100,15,-136552.1811129764,9.5314075704664
1411EuclS.txt,100,20,8908.641668111748,9.245872685685754
1411EuclS.txt,100,25,249439.9285405725,9.99100699275732
1411EuclS.txt,100,30,571132.7988850405,10.285725969821215
