instance,n,p,val_relaxation,t_solve_s
2311EuclS.txt,60,15,119342.39242466856,1.5204376690089703
2311EuclS.txt,60,20,351698.53100952716,1.5396908838301897
2311EuclS.txt,60,25,684525.2946665616,1.640172716230154
2311EuclS.txt,60,30,1.1286411330686307e6,1.797216173261404
2311EuclS.txt,70,15,34720.78793208652,3.245823560282588
2311EuclS.txt,70,20,251571.80224970068,3.2404899410903454
2311EuclS.txt,70,25,562161.74263659,3.3148414604365826
2311EuclS.txt,70,30,973196.9397874286,3.7009845916181803
2311EuclS.txt,80,15,-50233.472258493115,4.939549662172794
2311EuclS.txt,80,20,146849.53572828794,4.190956208854914
2311EuclS.txt,80,25,440495.84710959764,4.03021290153265
2311EuclS.txt,80,30,830039.6321003856,4.163916785269976
2311EuclS.txt,90,15,-109637.40708948123,6.32756975479424
2311EuclS.txt,90,20,65395.19915869187,6.39160275273025
2311EuclS.txt,90,25,341671.9896099946,6.391107954084873
2311EuclS.txt,90,30,707302.9753397008,6.391516851261258
2311EuclS.txt,100,15,-164707.67760113336,9.982115337625146
2311EuclS.txt,100,20,-8245.106915498181,11.218203406780958
2311EuclS.txt,100,25,256574.7877691034,10.21853163279593
2311EuclS.txt,100,30,612428.3283648407,11.099578412249684
