instance,n,p,val_relaxation,t_solve_s
1311EuclS.txt,60,15,139779.79658807706,1.3015013355761766
1311EuclS.txt,60,20,346632.71967614815,1.3536501582711935
1311EuclS.txt,60,25,639513.0719110643,1.348859453573823
1311EuclS.txt,60,30,1.0362695413185636e6,1.4119352586567402
1311EuclS.txt,70,15,81725.35383074642,3.001995198428631
1311EuclS.txt,70,20,284042.23458557815,2.982644772157073
1311EuclS.txt,70,25,566272.8108859718,3.078597206622362
1311EuclS.txt,70,30,946473.4333867005,3.113430056720972
1311EuclS.txt,80,15,23525.70692218902,4.017197445034981
1311EuclS.txt,80,20,210627.10134017398,4.44899695366621
1311EuclS.txt,80,25,475462.11228580575,4.751749638468027
1311EuclS.txt,80,30,824046.0722969857,5.380459558218718
1311EuclS.txt,90,15,-30529.85610897631,6.584656050428748
1311EuclS.txt,90,20,139332.8121933159,5.633730359375477
1311EuclS.txt,90,25,391421.16023124394,6.074412386864424
1311EuclS.txt,90,30,718349.4240256159,7.119853379204869
1311EuclS.txt,100,15,-103738.54473392491,10.254394825547934
1311EuclS.txt,100,20,49049.24696172337,10.171037189662457
1311EuclS.txt,100,25,295858.0090235432,11.084868798032403
1311EuclS.txt,100,30,621089.1327337336,12.502643717452884
