instance,n,p,val_relaxation,t_solve_s
911EuclS.txt,60,15,130004.53959114531,1.6260135024785995
911EuclS.txt,60,20,342726.3128311071,1.2894820645451546
911EuclS.txt,60,25,640632.9029416934,1.4225734379142523
911EuclS.txt,60,30,1.0442787993798258e6,1.4515060130506754
911EuclS.txt,70,15,64730.06686285442,3.0704793948680162
911EuclS.txt,70,20,275689.04240539623,3.144836213439703
911EuclS.txt,70,25,570264.9415206404,3.209864027798176
911EuclS.txt,70,30,962600.9529699036,3.725914902985096
911EuclS.txt,80,15,-20611.28940354175,4.669250037521124
911EuclS.txt,80,20,174414.8580984266,4.337752532213926
911EuclS.txt,80,25,457133.74279335456,4.60960766300559
911EuclS.txt,80,30,827886.0064866041,4.903760811313987
911EuclS.txt,90,15,-98574.58015738077,6.39731227979064
911EuclS.txt,90,20,71723.43737822342,6.690140251070261
911EuclS.txt,90,25,336468.8887323834,6.631093772128224
911EuclS.txt,90,30,682640.635794227,7.242524318397045
911EuclS.txt,100,15,-157414.8244208186,10.901730915531516
911EuclS.txt,100,20,-6423.7573504129505,10.26266080699861
911EuclS.txt,100,25,243641.65241248475,10.410556271672249
911EuclS.txt,100,30,569935.4608894493,11.030988058075309
