instance,n,p,val_relaxation,t_solve_s
2211EuclS.txt,60,15,136617.53656788988,1.151773825287819
2211EuclS.txt,60,20,369168.28260160366,1.185265652835369
2211EuclS.txt,60,25,696726.8446589608,1.2230989690870047
2211EuclS.txt,60,30,1.1376663525438667e6,1.3855630531907082
2211EuclS.txt,70,15,66930.08421976952,3.1170009151101112
2211EuclS.txt,70,20,285679.323986882,3.094650510698557
2211EuclS.txt,70,25,594511.7242706538,3.2100189067423344
2211EuclS.txt,70,30,1.0038937750452181e6,3.1014596316963434
2211EuclS.txt,80,15,391.44179649035686,5.068547358736396
2211EuclS.txt,80,20,204265.10491198205,5.000077039003372
2211EuclS.txt,80,25,496500.87268365384,4.466439785435796
2211EuclS.txt,80,30,880359.9120965262,5.045727804303169
2211EuclS.txt,90,15,-68275.50506103066,6.192840030416846
2211EuclS.txt,90,20,112183.64390222172,6.660895328968763
2211EuclS.txt,90,25,390581.6229689646,6.542695192620158
2211EuclS.txt,90,30,755921.5227403495,6.862119467929006
2211EuclS.txt,100,15,-154749.03425422715,10.190856644883752
2211EuclS.txt,100,20,1987.8674793339405,9.319634528830647
2211EuclS.txt,100,25,265360.7361975366,11.945846172049642
2211EuclS.txt,100,30,619899.9712221503,12.372981738299131
