instance,n,p,val_relaxation,t_solve_s
1211EuclS.txt,60,15,126223.86341541682,1.7157403845340014
1211EuclS.txt,60,20,341960.3385452171,1.5812279768288136
1211EuclS.txt,60,25,643778.8909396902,1.637518098577857
1211EuclS.txt,60,30,1.0478069859556111e6,1.9351004026830196
1211EuclS.txt,70,15,46364.42917500729,2.9907170087099075
1211EuclS.txt,70,20,257653.09876978328,2.9536763578653336
1211EuclS.txt,70,25,556462.473942456,3.0924425814300776
1211EuclS.txt,70,30,951781.7054105496,2.9272377472370863
1211EuclS.txt,80,15,-11948.443915541084,4.1224168706685305
1211EuclS.txt,80,20,182072.37737024232,3.9997132271528244
1211EuclS.txt,80,25,461668.4849457672,4.317088020965457
1211EuclS.txt,80,30,826908.5432647411,4.384758532047272
1211EuclS.txt,90,15,-93049.77503596587,6.2807129845023155
1211EuclS.txt,90,20,86366.27836769709,5.632406396791339
1211EuclS.txt,90,25,360412.40638416016,6.244526656344533
1211EuclS.txt,90,30,715880.5159098469,6.647320702672005
1211EuclS.txt,100,15,-183369.81015009602,10.944405391812325
1211EuclS.txt,100,20,-27418.98615595184,10.773853942751884
1211EuclS.txt,100,25,234606.60650156072,10.668130472302437
1211EuclS.txt,100,30,584320.7435564264,10.626380279660225
