instance,n,p,val_relaxation,t_solve_s
211EuclS.txt,60,15,110099.70345575624,1.3362583629786968
211EuclS.txt,60,20,328845.5876499349,1.3564633335918188
211EuclS.txt,60,25,636826.748461033,1.3652633167803288
211EuclS.txt,60,30,1.0486153195434343e6,1.5035563316196203
211EuclS.txt,70,15,43871.52528529297,2.4788555707782507
211EuclS.txt,70,20,247404.29126169515,2.870660400018096
211EuclS.txt,70,25,538446.6262187405,3.5971221402287483
211EuclS.txt,70,30,924477.6871113898,3.378724718466401
211EuclS.txt,80,15,-17342.739597219195,3.9362334553152323
211EuclS.txt,80,20,172307.97320894417,3.9707409758120775
211EuclS.txt,80,25,453239.0299701819,4.246747894212604
211EuclS.txt,80,30,824334.9786898383,4.372277123853564
211EuclS.txt,90,15,-83496.43049510653,6.330897593870759
211EuclS.txt,90,20,86758.87263354514,5.667969465255737
211EuclS.txt,90,25,356391.2301595009,6.1677393689751625
211EuclS.txt,90,30,715456.3940915982,5.667370092123747
211EuclS.txt,100,15,-145903.38599699145,8.840583641082048
211EuclS.txt,100,20,1464.45585654958,9.558808647096157
211EuclS.txt,100,25,251711.2799477969,9.293559590354562
211EuclS.txt,100,30,592308.4860407694,9.737085834145546
