instance,n,p,val_relaxation,t_solve_s
511EuclS.txt,60,15,139840.744012047,1.1763036847114563
511EuclS.txt,60,20,358617.25313093327,1.2389951087534428
511EuclS.txt,60,25,668223.830495555,1.2748241480439901
511EuclS.txt,60,30,1.0912059276987775e6,1.363978385925293
511EuclS.txt,70,15,77093.69021978826,2.7517099864780903
511EuclS.txt,70,20,282325.8566844235,3.1492989119142294
511EuclS.txt,70,25,563015.6403441734,2.9456173349171877
511EuclS.txt,70,30,944512.1968595576,3.0405093524605036
511EuclS.txt,80,15,12784.051543715212,3.952742103487253
511EuclS.txt,80,20,210266.09806467316,4.4541167467832565
511EuclS.txt,80,25,477984.5109542577,4.124875832349062
511EuclS.txt,80,30,831356.9707405817,5.027936993166804
511EuclS.txt,90,15,-36901.224632430036,6.405701901763678
511EuclS.txt,90,20,144565.80990458158,6.310660796239972
511EuclS.txt,90,25,406993.352905636,6.454079123213887
511EuclS.txt,90,30,740732.7789818831,6.4453418999910355
511EuclS.txt,100,15,-104849.01161271053,10.825911724939942
511EuclS.txt,100,20,56428.01417203435,10.877829303964972
511EuclS.txt,100,25,313530.41821848217,9.783005755394697
511EuclS.txt,100,30,637312.6761693342,10.403116660192609
