instance,n,p,val_relaxation,t_solve_s
1811EuclS.txt,60,15,123862.19414366894,1.2630588952451944
1811EuclS.txt,60,20,359211.3573550518,1.2786089964210987
1811EuclS.txt,60,25,693430.8126150173,1.3455241303890944
1811EuclS.txt,60,30,1.135016937736819e6,1.4552511554211378
1811EuclS.txt,70,15,67646.3033481802,2.710465060546994
1811EuclS.txt,70,20,284852.3632532393,2.9529714956879616
1811EuclS.txt,70,25,590923.8097524655,2.986051941290498
1811EuclS.txt,70,30,1.0004958050720323e6,2.9596647769212723
1811EuclS.txt,80,15,-11812.575551022428,4.312874890863895
1811EuclS.txt,80,20,191617.03493789968,4.3254742082208395
1811EuclS.txt,80,25,486550.9237678482,4.38652453199029
1811EuclS.txt,80,30,875425.4079685025,4.249780269339681
1811EuclS.txt,90,15,-74361.07256843432,6.38163385912776
1811EuclS.txt,90,20,103985.07395085522,7.287740983068943
1811EuclS.txt,90,25,377746.4367398299,7.27552985586226
1811EuclS.txt,90,30,736306.288767886,7.038402887061238
1811EuclS.txt,100,15,-142194.83142397,11.265400413423777
1811EuclS.txt,100,20,14225.621826784845,10.14020910859108
1811EuclS.txt,100,25,272425.39168453624,8.961308311671019
1811EuclS.txt,100,30,618505.6623773357,9.696534087881446
