instance,n,p,val_relaxation,t_solve_s
2011EuclS.txt,60,15,129857.4076203147,1.2445898707956076
2011EuclS.txt,60,20,356267.12868408,1.372057106345892
2011EuclS.txt,60,25,678471.1908977343,1.3732981737703085
2011EuclS.txt,60,30,1.1128382415632461e6,1.487584199756384
2011EuclS.txt,70,15,69107.15914921634,2.5939485616981983
2011EuclS.txt,70,20,278958.9893166315,3.1243327036499977
2011EuclS.txt,70,25,577620.0944400718,3.285572811961174
2011EuclS.txt,70,30,974787.4036790555,3.181296095252037
2011EuclS.txt,80,15,8241.254470346652,4.275792280212045
2011EuclS.txt,80,20,199398.74168796116,4.48448933288455
2011EuclS.txt,80,25,478418.5266145157,4.476894870400429
2011EuclS.txt,80,30,846800.7771632856,4.463378785178065
2011EuclS.txt,90,15,-63579.08757134319,6.181724946945906
2011EuclS.txt,90,20,112031.56056952814,5.670964000746608
2011EuclS.txt,90,25,383978.3691223097,6.260924266651273
2011EuclS.txt,90,30,742711.5859398652,6.604720847681165
2011EuclS.txt,100,15,-138969.84567080834,10.05600068345666
2011EuclS.txt,100,20,14012.008463162625,9.313361246138811
2011EuclS.txt,100,25,270664.45824920444,10.753098510205746
2011EuclS.txt,100,30,617803.5297597519,11.21970378048718
