instance,n,p,val_relaxation,t_solve_s
2111EuclS.txt,60,15,121615.64351169266,1.2396834902465343
2111EuclS.txt,60,20,333809.70259112335,1.4037718400359154
2111EuclS.txt,60,25,633033.4983197879,1.3775366302579641
2111EuclS.txt,60,30,1.0336519302816128e6,1.4447529409080744
2111EuclS.txt,70,15,58207.75798847544,2.6214791480451822
2111EuclS.txt,70,20,259514.94208096893,2.7970389500260353
2111EuclS.txt,70,25,542979.3516893403,2.9502223916351795
2111EuclS.txt,70,30,918405.2309084894,3.694641465321183
2111EuclS.txt,80,15,3010.0674441528345,4.622026422992349
2111EuclS.txt,80,20,186916.0781415844,4.877944026142359
2111EuclS.txt,80,25,454585.446786206,4.90249540656805
2111EuclS.txt,80,30,807857.6756094212,5.307519786059856
2111EuclS.txt,90,15,-63771.31147621809,6.182792929932475
2111EuclS.txt,90,20,98905.3651045917,5.889109242707491
2111EuclS.txt,90,25,352816.1503967518,6.077181929722428
2111EuclS.txt,90,30,690787.2695794204,6.2641064543277025
2111EuclS.txt,100,15,-145107.45744991797,9.807854713872075
2111EuclS.txt,100,20,-3259.5037541564493,10.080658324062824
2111EuclS.txt,100,25,235822.66974984197,10.705070985481143
2111EuclS.txt,100,30,560249.8795550144,9.845880031585693
