instance,n,p,val_relaxation,t_solve_s
2611EuclS.txt,60,15,126141.20841956756,1.3946692999452353
2611EuclS.txt,60,20,347989.49794124684,1.4200839083641768
2611EuclS.txt,60,25,654803.556683815,1.4549973718822002
2611EuclS.txt,60,30,1.07992948226805e6,1.5209458135068417
2611EuclS.txt,70,15,63494.28541199292,2.9002354498952627
2611EuclS.txt,70,20,277878.0439814985,2.8460432682186365
2611EuclS.txt,70,25,567834.4996963067,3.2501522805541754
2611EuclS.txt,70,30,954661.3803682093,3.0374040585011244
2611EuclS.txt,80,15,-7829.88074625769,3.995061945170164
2611EuclS.txt,80,20,193185.37152456847,3.8517427034676075
2611EuclS.txt,80,25,474453.1006715826,4.143763720989227
2611EuclS.txt,80,30,839032.9430774506,4.000635527074337
2611EuclS.txt,90,15,-96771.11585903322,5.550132170319557
2611EuclS.txt,90,20,84521.6852308949,5.985123695805669
2611EuclS.txt,90,25,361128.51916783745,5.725402878597379
2611EuclS.txt,90,30,717613.7801136593,5.791894357651472
2611EuclS.txt,100,15,-187659.24053546318,9.921523382887244
2611EuclS.txt,100,20,-30149.993076431543,9.426286140456796
2611EuclS.txt,100,25,233773.4371400358,9.119093772023916
2611EuclS.txt,100,30,580675.2558156052,9.28453584946692
