instance,n,p,val_relaxation,t_solve_s
1511EuclS.txt,60,15,116951.75123710925,1.1758399344980717
1511EuclS.txt,60,20,343168.1855664899,1.1920184753835201
1511EuclS.txt,60,25,665112.9236985828,1.3524091504514217
1511EuclS.txt,60,30,1.101253781298907e6,1.2983537930995226
1511EuclS.txt,70,15,58835.27376454769,2.5334216468036175
1511EuclS.txt,70,20,266904.5110379774,2.615075809881091
1511EuclS.txt,70,25,558759.3004675552,2.8536078725010157
1511EuclS.txt,70,30,951709.0187782699,2.8893585335463285
1511EuclS.txt,80,15,-2772.6289135299485,4.455179389566183
1511EuclS.txt,80,20,193922.82092225814,4.168841317296028
1511EuclS.txt,80,25,484955.59527329064,4.47992392256856
1511EuclS.txt,80,30,871713.2743643443,4.794471804052591
1511EuclS.txt,90,15,-75038.07349509286,6.275120688602328
1511EuclS.txt,90,20,102677.50398648389,6.256711455062032
1511EuclS.txt,90,25,379026.9114195419,6.867328217253089
1511EuclS.txt,90,30,744031.4671206553,7.010839769616723
1511EuclS.txt,100,15,-143336.17946623964,10.33006801456213
1511EuclS.txt,100,20,11066.248211421615,11.284081805497408
1511EuclS.txt,100,25,271687.68465976225,10.529095113277435
1511EuclS.txt,100,30,625448.1822874793,10.840787161141634
