instance,n,p,val_relaxation,t_solve_s
1011EuclS.txt,60,15,-1.0,-1.0
1011EuclS.txt,60,20,-1.0,-1.0
1011EuclS.txt,60,25,-1.0,-1.0
1011EuclS.txt,60,30,-1.0,-1.0
1011EuclS.txt,70,15,-1.0,-1.0
1011EuclS.txt,70,20,-1.0,-1.0
1011EuclS.txt,70,25,-1.0,-1.0
1011EuclS.txt,70,30,-1.0,-1.0
1011EuclS.txt,80,15,-1.0,-1.0
1011EuclS.txt,80,20,-1.0,-1.0
1011EuclS.txt,80,25,-1.0,-1.0
1011EuclS.txt,80,30,-1.0,-1.0
1011EuclS.txt,90,15,-1.0,-1.0
1011EuclS.txt,90,20,-1.0,-1.0
1011EuclS.txt,90,25,-1.0,-1.0
1011EuclS.txt,90,30,-1.0,-1.0
1011EuclS.txt,100,15,-1.0,-1.0
1011EuclS.txt,100,20,-1.0,-1.0
1011EuclS.txt,100,25,-1.0,-1.0
1011EuclS.txt,100,30,-1.0,-1.0
