instance,n,p,val_relaxation,t_solve_s
411EuclS.txt,60,15,146461.90781454358,1.353341519832611
411EuclS.txt,60,20,349897.08298645646,1.3682207707315683
411EuclS.txt,60,25,636404.0140716317,1.4359514340758324
411EuclS.txt,60,30,1.0264308688115396e6,1.4364950750023127
411EuclS.txt,70,15,91334.90529362203,2.7083881460130215
411EuclS.txt,70,20,286271.45280873415,2.9937274418771267
411EuclS.txt,70,25,557724.7240626313,2.9919608123600483
411EuclS.txt,70,30,919195.7223948194,3.0298343133181334
411EuclS.txt,80,15,22601.179320887226,3.6920953411608934
411EuclS.txt,80,20,210064.49912984105,4.499995611608028
411EuclS.txt,80,25,479667.19324476126,4.575447725132108
411EuclS.txt,80,30,832580.4728344656,4.382817791774869
411EuclS.txt,90,15,-46542.58889687028,6.0177185498178005
411EuclS.txt,90,20,125705.16427371645,5.681434936821461
411EuclS.txt,90,25,388643.0388928194,6.057836381718516
411EuclS.txt,90,30,733669.5183745775,6.208474429324269
411EuclS.txt,100,15,-98155.09373464133,10.075771279633045
411EuclS.txt,100,20,55507.417867436016,9.201496778056026
411EuclS.txt,100,25,301048.3798675332,9.43377161771059
411EuclS.txt,100,30,622295.2010478141,10.015794606879354
