instance,n,p,val_relaxation,t_solve_s
2711EuclS.txt,60,15,129323.6190554965,1.1931724175810814
2711EuclS.txt,60,20,345536.69646555104,1.262204272672534
2711EuclS.txt,60,25,649483.4565639051,1.2684744410216808
2711EuclS.txt,60,30,1.0537953657011578e6,1.4789291396737099
2711EuclS.txt,70,15,65286.83094458183,2.5104346498847008
2711EuclS.txt,70,20,270738.53395901085,2.7720346804708242
2711EuclS.txt,70,25,557821.5757482531,3.038751035928726
2711EuclS.txt,70,30,935857.9304146436,2.978800803422928
2711EuclS.txt,80,15,6746.950480210473,4.049054967239499
2711EuclS.txt,80,20,195143.18368172765,3.9915045239031315
2711EuclS.txt,80,25,464911.6402631148,4.246519034728408
2711EuclS.txt,80,30,815587.9222438622,5.2257742919027805
2711EuclS.txt,90,15,-49124.25734431028,5.492189262062311
2711EuclS.txt,90,20,118662.37854162711,5.7606604769825935
2711EuclS.txt,90,25,368140.7773583728,5.508172053843737
2711EuclS.txt,90,30,689366.2638305,5.7482596822083
2711EuclS.txt,100,15,-101946.87459274879,9.366354150697589
2711EuclS.txt,100,20,47701.58234553729,9.53504198603332
2711EuclS.txt,100,25,281856.17734320683,9.432055789977312
2711EuclS.txt,100,30,583995.503066896,10.6075175460428
