instance,n,p,val_relaxation,t_solve_s
2911EuclS.txt,60,15,129343.82100362341,1.2925846427679062
2911EuclS.txt,60,20,353437.4216876429,1.5175818037241697
2911EuclS.txt,60,25,671917.810848596,1.3942149877548218
2911EuclS.txt,60,30,1.0993738866683948e6,1.5332441348582506
2911EuclS.txt,70,15,75424.247256348,2.868088848888874
2911EuclS.txt,70,20,288192.69874681166,2.701722376048565
2911EuclS.txt,70,25,575889.9555647122,2.9277899526059628
2911EuclS.txt,70,30,961133.2251035874,2.851945163682103
2911EuclS.txt,80,15,23701.100282641055,4.121513124555349
2911EuclS.txt,80,20,224960.90102691206,4.036794995889068
2911EuclS.txt,80,25,490136.6859106768,4.411775905638933
2911EuclS.txt,80,30,837538.4101835839,4.792005209252238
2911EuclS.txt,90,15,-36013.9597408413,6.4298940896987915
2911EuclS.txt,90,20,148906.03453688574,6.809225358068943
2911EuclS.txt,90,25,409029.8422055491,6.7247188948094845
2911EuclS.txt,90,30,734026.6666025593,6.746546858921647
2911EuclS.txt,100,15,-116038.67507582459,12.059785027056932
2911EuclS.txt,100,20,46801.097108423186,10.273921063169837
2911EuclS.txt,100,25,303631.58499369107,11.182063264772296
2911EuclS.txt,100,30,626251.9941760022,10.435316924005747
