instance,n,p,val_relaxation,t_solve_s
1611EuclS.txt,60,15,60922.542884304785,1.4290332533419132
1611EuclS.txt,60,20,309733.01637071447,1.3662288952618837
1611EuclS.txt,60,25,657790.0934049197,1.2756518386304379
1611EuclS.txt,60,30,1.1124981684147378e6,1.3552442863583565
1611EuclS.txt,70,15,19003.199872679732,2.71394563652575
1611EuclS.txt,70,20,239406.2542854279,2.916687084361911
1611EuclS.txt,70,25,556295.4302669845,2.563806274905801
1611EuclS.txt,70,30,969268.8658217641,2.741488177329302
1611EuclS.txt,80,15,-41303.80001538852,4.371708959341049
1611EuclS.txt,80,20,156680.481548927,4.252766219899058
1611EuclS.txt,80,25,450296.39369534247,4.612463057041168
1611EuclS.txt,80,30,834362.8947426911,4.481075510382652
1611EuclS.txt,90,15,-86432.25723951339,5.8141251765191555
1611EuclS.txt,90,20,90035.71458660849,6.028159229084849
1611EuclS.txt,90,25,365322.78002482885,5.570432709529996
1611EuclS.txt,90,30,728670.8919601047,5.738020541146398
1611EuclS.txt,100,15,-151662.083030273,9.537780612707138
1611EuclS.txt,100,20,2747.4840412891053,10.08910951204598
1611EuclS.txt,100,25,264570.33483847737,9.824148008599877
1611EuclS.txt,100,30,620213.4789428685,10.614153491333127
