instance,n,p,val_relaxation,t_solve_s
1711EuclS.txt,60,15,141766.06383818586,1.3766500391066074
1711EuclS.txt,60,20,355703.4175844841,1.2672372590750456
1711EuclS.txt,60,25,655612.5870727533,1.315049059689045
1711EuclS.txt,60,30,1.0551280204499643e6,1.437930054962635
1711EuclS.txt,70,15,80132.10362554403,2.8562335148453712
1711EuclS.txt,70,20,288289.7757414386,2.777989085763693
1711EuclS.txt,70,25,574402.4243004182,2.6922583375126123
1711EuclS.txt,70,30,953365.1902531186,2.9045102167874575
1711EuclS.txt,80,15,15293.975478866372,3.9926965814083815
1711EuclS.txt,80,20,209758.17871033264,3.8116215243935585
1711EuclS.txt,80,25,480925.2049621958,4.350645178928971
1711EuclS.txt,80,30,833771.5661478988,4.427053865045309
1711EuclS.txt,90,15,-53553.402519913725,6.237518735229969
1711EuclS.txt,90,20,128343.8766832045,6.033470168709755
1711EuclS.txt,90,25,396778.3725202875,6.103061439469457
1711EuclS.txt,90,30,738406.1437265249,6.323869796469808
1711EuclS.txt,100,15,-111182.53186471587,9.614139907062054
1711EuclS.txt,100,20,47551.42034957273,10.50294835306704
1711EuclS.txt,100,25,299651.69816481683,10.649164915084839
1711EuclS.txt,100,30,622781.9289055871,11.910943800583482
