instance,n,p,val_relaxation,t_solve_s
611EuclS.txt,60,15,133241.45508574633,1.2046646904200315
611EuclS.txt,60,20,342685.1524820024,1.2974288687109947
611EuclS.txt,60,25,638748.4257586072,1.3502224404364824
611EuclS.txt,60,30,1.0329905942889624e6,1.429669614881277
611EuclS.txt,70,15,81994.77978885295,2.730403671041131
611EuclS.txt,70,20,278792.37306793645,3.1180470157414675
611EuclS.txt,70,25,554879.2493806728,2.9423930775374174
611EuclS.txt,70,30,920894.430529562,3.2345171980559826
611EuclS.txt,80,15,31815.57656951153,4.10979226604104
611EuclS.txt,80,20,211533.91844933096,4.493315052241087
611EuclS.txt,80,25,466435.5264075211,4.401913540437818
611EuclS.txt,80,30,799448.3941666684,4.892350912094116
611EuclS.txt,90,15,-39396.45826471307,5.972898690029979
611EuclS.txt,90,20,125780.41843900274,5.779629830271006
611EuclS.txt,90,25,375490.53180377855,5.823366686701775
611EuclS.txt,90,30,701788.2597631778,6.5151621494442225
611EuclS.txt,100,15,-100828.67182062304,10.532310074195266
611EuclS.txt,100,20,44995.223954486166,13.061479564756155
611EuclS.txt,100,25,279218.16434288275,11.061160957440734
611EuclS.txt,100,30,588444.3413322881,11.072876630350947
