instance,n,p,val_relaxation,t_solve_s
3011EuclS.txt,60,15,100665.20711666706,1.1322768032550812
3011EuclS.txt,60,20,313918.1745535651,1.2887593805789948
3011EuclS.txt,60,25,610769.1173709355,1.403550686314702
3011EuclS.txt,60,30,1.0080381785466041e6,1.5502727068960667
3011EuclS.txt,70,15,58090.19269518839,2.615172343328595
3011EuclS.txt,70,20,257488.57176688843,2.6706174965947866
3011EuclS.txt,70,25,533502.1483222984,2.856084417551756
3011EuclS.txt,70,30,898741.7728351024,3.615325076505542
3011EuclS.txt,80,15,-15150.901980530929,4.804244440048933
3011EuclS.txt,80,20,172752.93434576385,5.1533663757145405
3011EuclS.txt,80,25,440608.5243825972,4.424347309395671
3011EuclS.txt,80,30,790500.8606936034,4.8876786809414625
3011EuclS.txt,90,15,-65204.61771923963,6.243146749213338
3011EuclS.txt,90,20,103518.28740643684,5.5828954093158245
3011EuclS.txt,90,25,360259.1806635433,5.97811770811677
3011EuclS.txt,90,30,692694.7918393754,6.105128396302462
3011EuclS.txt,100,15,-129717.05602766454,10.091913189738989
3011EuclS.txt,100,20,17724.723847454687,9.704674765467644
3011EuclS.txt,100,25,261207.91718180344,9.581089247018099
3011EuclS.txt,100,30,584113.3087490483,10.377731796354055
