instance,n,p,val_relaxation,t_solve_s
1011EuclS.txt,60,15,99347.07189751267,1.402851453050971
1011EuclS.txt,60,20,306433.5715892669,1.5289553012698889
1011EuclS.txt,60,25,593900.9313902718,1.6839047651737928
1011EuclS.txt,60,30,973459.8458269726,1.6962810028344393
1011EuclS.txt,70,15,21281.87268002303,3.2095182295888662
1011EuclS.txt,70,20,213549.17288547198,3.0965658836066723
1011EuclS.txt,70,25,486231.574426117,3.4556218702346087
1011EuclS.txt,70,30,840756.5851532628,3.901689847931266
1011EuclS.txt,80,15,-30560.355299622614,4.249445002526045
1011EuclS.txt,80,20,149929.52781897888,4.309816544875503
1011EuclS.txt,80,25,419564.657681011,4.675104137510061
1011EuclS.txt,80,30,773431.4395017391,5.156825793907046
1011EuclS.txt,90,15,-104915.60150469455,6.685629662126303
1011EuclS.txt,90,20,58031.99789553069,6.5562017522752285
1011EuclS.txt,90,25,316407.7814421372,6.822707921266556
1011EuclS.txt,90,30,658366.2150333838,7.100813815370202
1011EuclS.txt,100,15,-193368.27987783845,13.567606940865517
1011EuclS.txt,100,20,-54739.520995786195,12.582095229998231
1011EuclS.txt,100,25,185061.6472781421,11.730897177010775
1011EuclS.txt,100,30,508531.8638058839,10.73883723653853
