instance,n,p,val_relaxation,t_solve_s
111EuclS.txt,60,15,108862.36344871554,1.3883765004575253
111EuclS.txt,60,20,305773.28903353715,1.6326300986111164
111EuclS.txt,60,25,583209.5285599511,1.5851714424788952
111EuclS.txt,60,30,956595.8305404091,1.7068321481347084
111EuclS.txt,70,15,51892.22495275362,3.2004663441330194
111EuclS.txt,70,20,245475.76522189885,3.4003151040524244
111EuclS.txt,70,25,514223.7579686025,3.763150669634342
111EuclS.txt,70,30,870022.9208721305,4.0188720766454935
111EuclS.txt,80,15,-7906.161771583505,5.405341066420078
111EuclS.txt,80,20,170607.02043260992,4.902104353532195
111EuclS.txt,80,25,422807.8614457889,5.628456259146333
111EuclS.txt,80,30,751131.55922082,5.076400334015489
111EuclS.txt,90,15,-51086.37676841438,6.880587421357632
111EuclS.txt,90,20,112819.8928616056,6.733159925788641
111EuclS.txt,90,25,358335.2328368719,6.859611365944147
111EuclS.txt,90,30,675885.9502933405,7.716766690835357
111EuclS.txt,100,15,-120127.7775012191,12.580606067553163
111EuclS.txt,100,20,30677.40664844077,11.591670919209719
111EuclS.txt,100,25,274559.81608341576,11.28824356943369
111EuclS.txt,100,30,597705.0671765042,12.530704507604241
