instance,n,p,val_relaxation,t_solve_s
1111EuclS.txt,60,15,109835.33884633622,1.0863062366843224
1111EuclS.txt,60,20,348098.5719438511,1.1961199659854174
1111EuclS.txt,60,25,678259.6199448043,1.3571945149451494
1111EuclS.txt,60,30,1.1088585938702542e6,1.4278584197163582
1111EuclS.txt,70,15,34582.80449495166,2.660552380606532
1111EuclS.txt,70,20,258003.03722902853,2.8278080616146326
1111EuclS.txt,70,25,574940.063864447,2.5875750593841076
1111EuclS.txt,70,30,987599.1875786181,2.925448711961508
1111EuclS.txt,80,15,-61034.13027124104,4.1979850102216005
1111EuclS.txt,80,20,138045.03650798288,4.183266527950764
1111EuclS.txt,80,25,438962.46202349314,4.8509935569018126
1111EuclS.txt,80,30,834200.8637022153,5.11998419649899
1111EuclS.txt,90,15,-127233.76172569174,6.321564272046089
1111EuclS.txt,90,20,50460.12877838994,6.095553340390325
1111EuclS.txt,90,25,335821.934539832,6.281825782731175
1111EuclS.txt,90,30,711385.7433360673,6.507725713774562
1111EuclS.txt,100,15,-193044.56667613538,12.50023535080254
1111EuclS.txt,100,20,-40163.10214790389,12.028904980048537
1111EuclS.txt,100,25,224705.26911730488,12.203764839097857
1111EuclS.txt,100,30,582586.4521646504,13.053705425933003
