instance,n,p,val_relaxation,t_solve_s
311EuclS.txt,60,15,96417.98677937526,1.298996988683939
311EuclS.txt,60,20,336299.43205009773,1.356929486617446
311EuclS.txt,60,25,676053.1162933661,1.4261778872460127
311EuclS.txt,60,30,1.1306233887891504e6,1.4240069165825844
311EuclS.txt,70,15,24014.33454538886,2.6755867153406143
311EuclS.txt,70,20,238626.7396795679,2.6531978994607925
311EuclS.txt,70,25,550759.1294198725,2.754954671487212
311EuclS.txt,70,30,964653.0517307412,3.216383785009384
311EuclS.txt,80,15,-36507.80100722332,4.0164213590323925
311EuclS.txt,80,20,155034.32604437426,4.175859268754721
311EuclS.txt,80,25,445803.6605309306,4.130739556625485
311EuclS.txt,80,30,833530.5721423298,4.352955121546984
311EuclS.txt,90,15,-124479.55501740122,5.540388697758317
311EuclS.txt,90,20,42632.24484905649,5.68434688821435
311EuclS.txt,90,25,313733.3056922419,5.90719760209322
311EuclS.txt,90,30,680196.8033746865,6.360608842223883
311EuclS.txt,100,15,-185402.30340467687,9.77185770869255
311EuclS.txt,100,20,-36128.78652813479,9.92325572296977
311EuclS.txt,100,25,221747.74486257986,10.934648595750332
311EuclS.txt,100,30,576481.2649808397,11.550039488822222
