instance,n,p,val_relaxation,t_solve_s
1911EuclS.txt,60,15,142684.45028481708,1.3426589462906122
1911EuclS.txt,60,20,363519.8650489669,1.3272477071732283
1911EuclS.txt,60,25,673094.1580220768,1.3803903926163912
1911EuclS.txt,60,30,1.0846338569501191e6,1.5119479782879353
1911EuclS.txt,70,15,75291.81544426845,2.5977900233119726
1911EuclS.txt,70,20,286005.4194231757,2.8053051717579365
1911EuclS.txt,70,25,583807.3545580461,2.7066825684159994
1911EuclS.txt,70,30,975961.8148096616,2.8991830181330442
1911EuclS.txt,80,15,13455.0308220777,4.080810396000743
1911EuclS.txt,80,20,208220.6937650785,4.010801048949361
1911EuclS.txt,80,25,488782.18319839577,4.255818614736199
1911EuclS.txt,80,30,855993.4871413568,4.49207422696054
1911EuclS.txt,90,15,-42510.12132587028,6.5790636744350195
1911EuclS.txt,90,20,132453.16423382118,6.570861442014575
1911EuclS.txt,90,25,395657.3637128785,6.128901477903128
1911EuclS.txt,90,30,738733.2279342526,6.368374554440379
1911EuclS.txt,100,15,-95616.55431871748,10.582911303266883
1911EuclS.txt,100,20,59012.43076411273,10.990676773712039
1911EuclS.txt,100,25,303226.61644816503,10.16351038403809
1911EuclS.txt,100,30,623207.7246576464,11.702802078798413
