instance,n,p,val_relaxation,t_solve_s
2411EuclS.txt,60,15,130656.68667860965,1.2457800637930632
2411EuclS.txt,60,20,357000.48067824636,1.357953567057848
2411EuclS.txt,60,25,674085.9854357436,1.3663330301642418
2411EuclS.txt,60,30,1.100421058686005e6,1.5214109253138304
2411EuclS.txt,70,15,80870.20338607811,2.731502491980791
2411EuclS.txt,70,20,293403.78658293595,2.8072252105921507
2411EuclS.txt,70,25,590296.3125586763,2.7665911223739386
2411EuclS.txt,70,30,983936.8642458762,2.883512871339917
2411EuclS.txt,80,15,13749.723889682347,4.274880720302463
2411EuclS.txt,80,20,205934.34469092276,4.535760540515184
2411EuclS.txt,80,25,484488.6317015171,4.429984241724014
2411EuclS.txt,80,30,847813.9362218975,5.359411869198084
2411EuclS.txt,90,15,-55041.59742686336,6.906742598861456
2411EuclS.txt,90,20,119304.39113735456,7.173974320292473
2411EuclS.txt,90,25,386838.86312074866,7.379652490839362
2411EuclS.txt,90,30,737247.4907351604,7.1821762807667255
2411EuclS.txt,100,15,-138315.3623681151,11.143278542906046
2411EuclS.txt,100,20,13086.064545113855,10.04200160317123
2411EuclS.txt,100,25,263412.03680641006,11.366162961348891
2411EuclS.txt,100,30,600145.1235083708,12.8859145026654
