instance,n,p,val_relaxation,t_solve_s
811EuclS.txt,60,15,129637.27270662013,1.38284826092422
811EuclS.txt,60,20,336237.147701367,1.4779499936848879
811EuclS.txt,60,25,625597.7485771584,1.3647533990442753
811EuclS.txt,60,30,1.0067657291727266e6,1.5895399954169989
811EuclS.txt,70,15,75608.40837042234,3.0111746415495872
811EuclS.txt,70,20,271460.7332991013,3.187354465946555
811EuclS.txt,70,25,549587.6894733233,3.136900160461664
811EuclS.txt,70,30,914337.5670293826,3.195462740957737
811EuclS.txt,80,15,3339.674487184023,5.051478350535035
811EuclS.txt,80,20,184506.15281551884,4.770013878121972
811EuclS.txt,80,25,451244.5377845299,4.997770732268691
811EuclS.txt,80,30,801763.7721558023,5.032903887331486
811EuclS.txt,90,15,-51297.646909127034,6.144798340275884
811EuclS.txt,90,20,111036.03176637905,6.063246035948396
811EuclS.txt,90,25,362181.9500489996,5.678492330014706
811EuclS.txt,90,30,695221.1841276841,5.493276430293918
811EuclS.txt,100,15,-106680.70912378552,9.057865723967552
811EuclS.txt,100,20,40311.36827653804,8.999118726700544
811EuclS.txt,100,25,281791.24109252496,11.405926277860999
811EuclS.txt,100,30,607200.3828060343,11.493394896388054
