92,15,44,91,41,19,1,8,75,28
29,91,87,90,99,2,48,55,48,46
5,76,62,25,44,64,58,41,37,37
22,76,38,72,61,71,18,56,42,24
38,47,60,1,80,68,18,15,59,50
38,14,2,35,39,50,56,80,64,67
14,68,50,63,53,80,97,10,77,1
99,86,68,57,64,46,86,7,90,1
37,68,7,41,27,24,12,41,53,50
2,16,33,56,9,12,66,57,43,86
14,63,36,53,39,75,57,20,15,47
60,28,74,23,63,9,80,7,6,90
67,74,44,9,53,13,15,28,37,10
94,34,48,65,82,82,78,39,10,95
99,100,15,90,76,95,58,66,9,37
65,39,21,87,83,11,59,100,78,96
12,97,69,18,91,64,77,38,79,42
54,16,85,83,36,54,22,97,39,50
60,11,66,32,8,96,66,71,58,12
83,17,83,61,8,45,92,27,10,13
