0.0,-5.458001345284766,-3.3474574641359203,2.9564742716146535,-0.6253810054880247,-3.3696266611744843,-1.8631623109897921,-2.0746270695092197,4.580245392724828,-2.112790999630168,3.974073170335365,3.8880617341687866,-4.6385491841594675,2.1206111678749036,0.308417170404776,-1.3622183226903921,-0.11634544327240981,2.6659501814846447,0.7802074512218979,-2.84417991916457,-3.7267799318146295,0.6616791609051527,0.7036268699877923,-0.3804958708662092,6.687274074469157,-0.11370088436038106,5.4164515754771765,7.373632336823137,0.054521886126445374,-0.9837049749884716,0.2995054523447003,-3.53093444353181,-1.1929241133668262,-9.88757006439798,1.2008186846123543,-2.655266916746193,-1.1812207041548461,-5.77630331860293,2.2480740003873034,6.223497150432077
-5.458001345284766,0.0,-3.0694686755090377,-3.9931877579619837,-3.131972831954605,6.68390868996619,-0.3041424911985646,6.037240114505985,6.015869297269684,1.1510014941476454,-0.10968131781925194,4.927140036448611,-7.000970709437793,-0.11382686304033829,2.430037324480848,-0.6437008918419429,5.3859922330239,-0.6082459986656517,-4.6846953735992,-4.907710439551074,1.2557568447079501,1.61944959810827,1.6155027702385492,-7.5205463345672765,-4.437501079655038,1.028060307239893,-0.08440132308235171,-0.8405199593518065,-3.4289574303127166,8.122375693515929,-8.025695670893567,5.411768813188881,-5.2219374688801725,5.94901206829812,-1.0109475767947385,-2.776745411864363,-3.559307203163036,-2.3216953078264426,4.4245146979244145,8.791054615143613
-3.3474574641359203,-3.0694686755090377,0.0,0.045426778507321686,-9.730919737752908,3.904256773278955,-5.439963348800141,1.1850742211559315,-2.202183565867463,0.5805049874971067,0.26137399415797713,0.9127730385950938,-1.2596279184061725,3.22723756614074,-1.3482060490952792,-1.6977230332996127,-3.504150310810283,0.6574717133858665,-4.4963552144049395,-3.1365287174540692,-2.2222954992430566,-3.0348754660647757,7.19686753417183,-0.46615958224332,-3.6014628888389657,0.3903766916788216,-4.689362309156264,-2.204562003968875,-2.298162010550489,-2.971758527288097,-4.8940685045386685,2.8377067070755784,-2.389544123943529,-1.1611092897450712,6.540621692356595,-4.1597507648579715,-8.892794357995793,-8.567340641114477,-1.8580186082086603,-5.753876348964285
2.9564742716146535,-3.9931877579619837,0.045426778507321686,0.0,-0.16455658722408906,-7.2270351119679805,-3.1154374723597837,1.8209450055033019,1.3667778843334286,-2.329711831056441,1.965237164480035,-2.528347757079576,7.732063737152108,-0.10094433068819697,5.690302466809464,1.744868756424271,3.494011000538843,0.009742696584341903,-2.591165128513485,0.46684273936342313,-5.871166603820784,-0.6348415063311617,-4.298180313730286,1.5069495049913586,0.23981040607631332,-1.1498653554965488,-7.225301559653506,3.8772878342006916,-3.2668468057248945,-5.58062797963545,1.5512569455593246,-6.4930203046856665,-4.647717740187453,-2.1783262705942583,-2.812796075891012,1.2072052380846863,-2.6164138677253295,-3.904898084113383,7.821607511630973,-1.5447224852258765
-0.6253810054880247,-3.131972831954605,-9.730919737752908,-0.16455658722408906,0.0,1.774884886255391,1.127170020500098,3.981103787757027,0.40068174781493937,-3.2188518681022305,1.5015679697957198,0.11875557012267812,-6.2692403822018505,-3.2590417380504144,-4.4678119601607005,-3.260585953503444,-1.3621035747297898,9.132411688437887,-2.2001690312283078,-1.8129776488447433,0.08288804681299933,-0.35266319412861513,-0.924481165085961,1.1307955655958342,1.7250754377095987,5.8707569858333555,2.8434605238562476,1.47512029504284,-0.3178332223308393,4.139661940994717,6.4266512463221925,-6.624426919754128,7.96209413386137,-6.0361966581936795,1.695484622798813,-4.037279202835054,-4.390354161473186,3.7267316674083784,1.6478931169344389,0.35037722439765595
-3.3696266611744843,6.68390868996619,3.904256773278955,-7.2270351119679805,1.774884886255391,0.0,3.264409838255027,1.8016160356829625,7.348330316011033,-7.225950219044283,7.503735181229628,-0.9774299040978875,-0.43993230201804767,0.17737459057762006,-0.5562362926565725,0.5350390568342087,2.070332568625888,-1.330153800133461,-0.2899772188464649,6.514199650994091,-2.30655452297325,0.884015169245902,5.957680220579355,-4.142684759085506,-0.5522061953235866,-2.336594620017771,2.853963951039238,0.4415794356187126,3.3376509955256344,-6.870491360764927,-3.9577824903588663,0.8989032036772748,-2.646019005389971,-1.0517534123834817,-3.4154704146522885,8.257823915960325,0.7907885970046973,-0.9059085749720062,1.7639653483139632,-0.03878548907805657
-1.8631623109897921,-0.3041424911985646,-5.439963348800141,-3.1154374723597837,1.127170020500098,3.264409838255027,0.0,4.359055432452787,-3.101227382547231,3.6337042567957694,-7.57156463798214,-2.5756014505862543,7.594193630110203,0.9822118854420125,2.0970376756462477,-8.6428867891155,-5.177297432395687,3.9646588929967654,-2.717386868317246,1.8225412545526751,-4.8158666120182225,-0.12700086645206543,-8.416096151607569,2.185491669883252,-0.7702966728190428,0.6998131752465984,0.5367149794036301,6.350647567321557,4.4833704743253575,1.676122516116648,-7.339962540139746,-6.929759272627375,5.057797371823039,6.09770597318401,-3.7447873275785732,7.800075887384633,-2.288815218529127,3.3148276543754536,0.5793586183553794,5.606857719242845
-2.0746270695092197,6.037240114505985,1.1850742211559315,1.8209450055033019,3.981103787757027,1.8016160356829625,4.359055432452787,0.0,-2.4044389888432938,5.057464965815533,-0.8252102792621736,0.8328725857117227,6.754725440436289,-3.9776193046973716,-0.6948240873264133,-1.6654857643158918,1.76420779966619,8.845437984591525,-1.25283387506256,-8.407703665567869,-2.271903606210646,0.568394302138076,-0.5220891674785353,5.9817745620400355,7.604398388606734,-6.582764685188977,2.094619112704276,1.706542111401336,2.10563796811385,0.5521185424851902,2.2055043943503083,-1.1461456408090842,1.3243401565380717,6.902450943761995,5.55392709425721,-2.6489917663542633,0.5046894258464971,-3.7368421896011097,1.7136651368614357,1.5074481376598783
4.580245392724828,6.015869297269684,-2.202183565867463,1.3667778843334286,0.40068174781493937,7.348330316011033,-3.101227382547231,-2.4044389888432938,0.0,2.12873040781799,1.8163715676065193,6.363289479049804,-2.208371415402546,-3.1367157679880613,1.3244395232643322,8.047655143658934,3.567345815246898,-9.057960466052338,-3.929220934833005,-0.9003929781669315,-0.7670596038156141,-5.915935417867967,4.547315935705559,7.0038059721767105,-3.7745940959279096,-1.6640281256620084,-2.5881842567170965,1.8973345608333823,-2.119427956997069,1.2459321095873306,2.566695608789508,-3.4336624483339073,1.3819051696964415,1.6295012999059582,-3.298449826022015,-5.137201089839125,-2.4180188122265154,6.923705429286263,7.0522621730346255,-5.908195096909429
-2.112790999630168,1.1510014941476454,0.5805049874971067,-2.329711831056441,-3.2188518681022305,-7.225950219044283,3.6337042567957694,5.057464965815533,2.12873040781799,0.0,0.7772992634470279,7.739225151559797,0.1477617808179872,5.493960104281038,-4.476212780209885,0.8524677652628911,-5.067973103991614,1.528061769207822,4.519285573206531,-4.924408442801489,-1.441460268410069,-1.7456120854359805,-8.68940484157185,3.724378041164046,1.6389249026507962,-1.5049889063466768,-1.6748861079203365,-5.6210177985195395,-1.68282451700127,0.27256145224704964,6.842660083438616,5.416460607932662,-1.043614608387232,7.677816650164074,-0.8004947843525922,-1.6498264255890192,3.82567075280412,3.0362066028592363,-3.0972563179886583,1.9246513016363211
3.974073170335365,-0.10968131781925194,0.26137399415797713,1.965237164480035,1.5015679697957198,7.503735181229628,-7.57156463798214,-0.8252102792621736,1.8163715676065193,0.7772992634470279,0.0,-0.5696591012154482,0.5657053200225262,5.434309461399608,-1.2540958577970933,-0.47201304468322514,-0.6370254129815187,0.4945352884136849,-0.5249182709833824,-4.288426018662314,-1.5373254943838242,5.462701603128926,-4.082939270247296,0.4151617759353563,-3.3071728024594327,1.7443521584278177,4.458040207066777,4.171520581848211,-1.946049418093081,-6.9587631833400945,-5.276772084144287,0.9888375840537895,5.974660541205069,1.6094891506652012,0.3165838449459337,7.107123948090643,8.19551163021521,-2.565568310823261,-7.009670535393515,-1.6562544076026606
3.8880617341687866,4.927140036448611,0.9127730385950938,-2.528347757079576,0.11875557012267812,-0.9774299040978875,-2.5756014505862543,0.8328725857117227,6.363289479049804,7.739225151559797,-0.5696591012154482,0.0,-8.486250282817405,-2.045651752518677,2.9861182367773296,-0.6460659588004143,-2.476818977403209,4.052157640101125,-4.317523145288843,-0.7061980852808443,-5.386648389434958,-1.9877886548294867,7.224962047025059,-8.05590706170969,-5.750582466752695,0.9601825284754808,3.1385117064374652,4.3022952269293295,0.5936557220768699,5.458169626159453,4.406861225663061,4.469979818486722,1.5265597416332826,-1.7514477522107912,-1.1958691690916154,2.118638982504619,-2.84454825969528,7.098290726836247,1.4852340227216088,1.299420662892694
-4.6385491841594675,-7.000970709437793,-1.2596279184061725,7.732063737152108,-6.2692403822018505,-0.43993230201804767,7.594193630110203,6.754725440436289,-2.208371415402546,0.1477617808179872,0.5657053200225262,-8.486250282817405,0.0,5.077496194787731,-1.486282161534823,0.35538826584281136,1.3258803348243329,-2.509313066626854,4.481132998733033,5.7588065011834715,-5.057323379454704,-4.872367443626843,4.608401577453306,6.316731899672307,-1.3097961123878026,7.254649795131938,-0.8923990943471218,9.396885245387091,-6.944933932455552,0.7779934838074007,-0.6599835327037455,-7.334502982895228,-7.800730494634649,5.318003291010176,1.8418197338198672,-5.1313116436890835,2.6227966166312497,-0.08981998475162012,-5.029391257892282,-6.134368312352638
