13,95,63,74,61,95,31,71,55,75,20,47,51,54,34,57,24,72,92,90,54,11,30,65,54,64,76,22,3,77,93,75,27,38,83,65,10,37,18,99,26,85,92,84,99,33,97,47,65,51,63,21,89,7,99,71,36,10,75,2,32,26,20,45,38,81,67,92,72,13,81,44,85,65,93,38,63,65,93,78,7,35,16,24,30,8,13,12,60,33,61,40,7,33,55,80,75,22,10,34
68,100,18,41,30,74,74,97,53,29,74,17,63,97,63,2,7,98,14,79,76,18,17,10,7,35,28,88,77,71,2,48,44,47,32,80,4,24,16,77,48,70,33,48,9,92,57,82,71,56,16,1,39,56,40,72,62,19,52,83,20,46,34,25,9,87,48,91,11,55,2,50,3,2,71,82,51,62,87,23,20,61,21,51,96,56,29,92,93,35,46,15,73,61,27,53,14,29,22,27
47,62,32,82,31,31,77,61,49,16,93,62,52,87,50,24,19,72,67,19,55,67,71,72,11,8,87,56,23,47,77,44,37,38,69,27,8,24,97,61,40,51,66,62,100,6,61,63,33,63,22,52,8,36,17,3,68,38,4,66,100,42,61,95,46,82,17,98,42,18,66,93,65,84,22,5,54,7,80,75,2,9,32,42,1,9,62,82,29,28,34,73,26,58,85,98,55,82,34,15
22,34,93,38,41,35,46,94,16,75,51,84,94,86,59,29,89,98,38,65,92,1,87,19,60,77,77,93,18,89,41,4,12,22,49,19,87,24,92,85,91,41,37,55,38,42,81,90,20,78,7,54,37,3,48,6,84,43,6,47,25,82,89,32,90,5,96,93,38,58,13,26,27,25,31,46,20,74,67,15,80,12,73,37,32,75,54,32,85,64,45,28,18,37,96,99,37,31,68,59
97,32,21,20,35,48,71,33,9,20,60,37,76,16,66,21,14,62,98,46,27,73,88,71,25,25,33,35,58,61,46,88,23,50,61,60,69,21,59,44,6,48,20,68,59,57,78,85,6,54,74,40,1,16,32,59,14,60,27,88,64,25,67,39,91,89,86,43,3,74,35,44,87,94,83,12,52,13,76,97,38,3,84,72,61,88,12,17,89,78,89,53,50,65,30,79,78,5,45,41
25,61,57,11,18,25,100,67,6,95,41,34,29,49,50,43,65,86,95,24,99,11,47,69,60,48,79,71,96,37,82,24,22,36,77,11,26,9,28,75,19,48,75,14,73,63,24,87,97,32,1,60,12,64,77,34,53,8,48,51,87,13,56,91,28,94,61,59,50,26,6,100,66,45,27,80,30,90,19,59,99,4,25,25,26,1,46,45,35,75,64,69,89,93,42,1,95,62,9,3
80,70,61,91,34,11,58,67,82,23,85,69,80,33,59,89,24,43,48,63,29,46,80,60,18,48,83,92,19,46,91,11,74,10,14,4,48,36,2,56,99,42,45,27,98,2,10,14,10,44,73,16,94,24,65,20,23,85,56,76,69,58,63,49,40,57,68,95,44,58,47,3,46,7,65,9,88,98,57,29,32,66,64,20,79,48,30,77,14,84,61,17,77,97,89,85,78,16,14,51
71,23,47,30,4,34,96,44,73,78,22,40,93,82,17,77,93,81,84,37,33,12,8,91,2,82,30,11,80,39,43,24,86,90,14,84,97,47,56,63,77,24,79,90,27,86,9,90,48,97,48,3,32,13,42,71,19,48,34,57,7,39,56,97,50,8,66,10,83,40,32,46,55,40,9,92,39,19,76,89,30,6,39,2,97,97,57,12,81,29,17,82,73,88,84,43,24,100,94,9
96,89,58,6,4,57,19,45,54,97,23,22,28,24,67,59,45,6,10,77,65,93,42,21,18,97,89,90,58,54,6,33,82,49,76,45,39,58,36,58,90,16,53,11,30,17,66,37,7,67,97,7,17,91,16,46,50,71,81,13,7,45,45,28,25,77,37,26,11,28,21,49,97,50,17,88,35,35,92,76,69,70,14,20,87,53,35,42,51,96,35,26,7,60,48,18,21,52,84,35
71,96,76,24,79,11,31,13,76,63,85,88,58,77,16,39,1,45,40,69,88,24,43,47,21,71,5,52,57,11,4,47,88,41,69,91,12,99,89,53,53,98,7,52,94,21,82,39,70,49,3,32,33,32,11,84,36,74,33,98,80,21,86,98,39,2,43,29,1,37,47,1,3,2,59,44,16,76,52,31,81,99,9,54,61,1,31,4,95,33,72,52,70,76,10,61,63,66,23,16
