0.0,-2.7152902975466047,7.091428817795888,-5.8475125220682775,-4.2244011478109655,-3.7721780127433227,-5.062619226785362,-1.342643439957472,0.5706110452267241,3.2236156669617473,7.701766559659084,-1.3364448277252006,-3.8023312493852424,-3.326759072050515,-2.2414829684600646,-0.2884589504918007,-0.06653550419053467,-2.2464051164286722,-5.329952413145641,-1.3378586788956266,-6.336839477040479,8.198438611470504,8.100650636428092,2.4810880955971495,0.30901834122486704,1.7387306305571397,-5.551038574342483,1.675775643223199,-6.642144555611401,-6.334177116183091,3.9559377867297663,6.47898813046859,-4.136768430169965,1.9869062246732243,2.835553018720206,-2.4972794246761287,2.9951623569750554,-2.671137375488171,-6.40945126552458,-6.551234444801739
-2.7152902975466047,0.0,3.889977447806598,-6.742982898680657,-2.660141065640234,4.4227191642670345,-5.4553361278554116,-1.381219109073923,3.345786846394483,-3.0476079304004413,4.475329807961693,2.007757207355384,-2.9567597946925535,6.070482324450622,-4.019012811671798,1.4079501724032832,-3.088899056769323,7.169165429509662,7.4000457209118355,-2.40534498015366,-1.1006874774112934,-2.390362946348497,-1.9898503717417162,5.0801130294310965,8.013038214274202,1.7069683149272161,-0.3815223813547983,-2.189906348311871,-3.62871382619997,-6.428937840992325,0.042521743133436374,-7.753586444713089,1.269160955775014,3.8718914203940615,4.319246021068676,-2.2353647621723143,6.741172594176309,6.223619711631739,3.6684741904197304,-1.3068945891362338
7.091428817795888,3.889977447806598,0.0,-0.28033313804367177,2.8970830991422263,8.187679643005522,3.215825121220604,7.8252015824797025,1.1807666380998842,-2.2105893692588703,4.619381308294208,4.103673800623137,-8.842217584708095,-0.7564532989299781,8.697801213319671,5.660580549176297,1.0547112139832389,-1.6213809361996336,5.478174361492896,-2.0769907930129925,1.4384343730396942,3.506995927881893,4.751235953696856,3.638508105417541,5.135273996380811,0.1079963382560214,6.824898549487351,-6.7489055856319595,-0.36527626234551214,2.544981364344692,5.283383222346982,6.495900805248898,-1.2210730262141585,0.36188272081424167,7.6535326277280795,-4.500249026838885,1.5881269173205244,-1.7826659014939152,-2.855726542547959,2.2426800747861932
-5.8475125220682775,-6.742982898680657,-0.28033313804367177,0.0,3.4841996164379543,0.7217866871823322,-6.215006464176079,2.3952342536269455,-2.126330692022276,-3.856494169125879,2.5057450334524347,4.392631336216738,-3.9891603352455096,-2.5324423444550783,-0.6592116827695391,-2.7473262417984934,-5.659782173562547,-5.003168979962785,4.630960123895925,5.517659285372522,0.722970801033652,-4.985654813001982,-1.268521090659525,-2.581390669649913,-1.050383425303508,-2.312886263166408,1.078909199264774,2.174471564991956,-1.7055762248192359,-4.494147491777285,-0.44097881465343836,3.4100250026490073,-3.6197072607305065,-3.6526791882451684,9.050162448783622,7.934701249477094,2.5266685918143046,5.456048156293569,-2.130483591092104,1.1827558259858408
-4.2244011478109655,-2.660141065640234,2.8970830991422263,3.4841996164379543,0.0,-2.900398929575725,7.803949953814749,-0.5144645404522334,-0.4733443049265498,4.29867065882652,-0.04448915196012759,9.226944166017285,1.578445175098007,4.68021973742243,2.2039849550653887,0.7165322056687131,0.6044493498767256,-3.672884674222328,2.0743608530287645,2.0113362672536326,-4.576860828868341,-1.6915233282340916,0.41577620813002714,-5.074294026300588,-7.511769595492751,-3.3289014554620646,2.1932490041106623,-5.273041224151395,5.739416624786472,-8.020722870969063,4.067026167173419,-5.166211308685255,3.694121684828633,6.522372246607602,1.1315490595433397,1.146562254625123,1.7537428992248452,0.8820933460184053,-5.6632445934007265,0.40206985601045364
-3.7721780127433227,4.4227191642670345,8.187679643005522,0.7217866871823322,-2.900398929575725,0.0,1.976567987931614,5.129658773355983,0.40331530766227797,4.540335339855949,-0.7995428200555095,2.6742331505794086,-1.9894137155727334,-0.5960158514105389,4.124181398323156,2.710253894996204,-0.7128628126133973,7.627114215334306,2.030703091638065,-5.165467170302107,-1.2567384349446415,6.330839336990605,-0.9898714206436185,7.548053961914786,6.188065632480972,2.454022739791137,-3.3098426202334768,-5.703072379493449,2.235771442776787,-0.7028982142449625,0.3016122244239199,3.004903116187015,2.651428645852471,0.12344499274915188,-1.984422090306937,-6.357887688001467,-0.18963803651239663,5.789030989101436,-1.090027646014886,-3.015572052884412
-5.062619226785362,-5.4553361278554116,3.215825121220604,-6.215006464176079,7.803949953814749,1.976567987931614,0.0,-1.6498281362164118,1.781541754617196,2.6690968199622427,2.1518005578272783,8.251295767731694,-0.789200199154338,6.7244660292596095,6.206423049092047,-0.08253134535767437,-5.8450148885053475,2.702709445313098,-2.3591607164134434,1.970103159868727,0.5781229639335823,0.4655862796317951,-3.1623351978136602,2.904159910603102,-3.510046022375138,-4.415179069001368,-3.5481560608221994,1.5219419908867522,3.018835239812854,4.530439990207784,-1.9847881048503373,-3.847980248448396,0.660490614733277,-4.320657253438178,4.537126290034607,-2.5910345297307193,-1.1947003779963672,-0.7259917694229818,3.041651886681257,-2.3571031792202453
-1.342643439957472,-1.381219109073923,7.8252015824797025,2.3952342536269455,-0.5144645404522334,5.129658773355983,-1.6498281362164118,0.0,5.954277298305906,-7.919936172562789,0.8525436454258806,0.703879507358498,2.261244596676015,-1.942482279632066,5.384141227758189,2.598025477084527,3.678852444398136,5.438211864872563,-4.642797924045224,-7.268309991639037,1.5434887801806925,-4.519535053604202,7.086836997088655,-0.7493724045258197,7.972556626449913,-1.8115621323204385,-0.20796089107086235,5.544284599192108,-1.167020659229021,-4.842730064885919,-5.189705385730137,-0.4352744165268039,3.838719378435777,7.049164651603581,7.127818469364197,-1.4103264846207892,-3.368915607461204,8.76978327423858,-4.359506807787531,-8.331768216663654
0.5706110452267241,3.345786846394483,1.1807666380998842,-2.126330692022276,-0.4733443049265498,0.40331530766227797,1.781541754617196,5.954277298305906,0.0,-2.157493451134931,-5.3211355103347024,-1.8102326097798151,-1.7112721213473314,5.237828831676908,5.35733722370677,-6.681013537543596,-6.584793336220188,1.8825811371568282,-4.911997804817609,2.0396779566549004,1.1447783205735993,4.414313367317134,4.31610745473474,5.334718283400976,-0.9740998244029657,4.994508594885344,-6.679094787967281,-0.6164173331938692,5.880753911998819,-1.0257121082123684,-0.9762145600886463,-4.02138455460157,-2.5681572957325858,-3.087979643140887,-5.537626980125665,4.270112694348164,-4.819269243562951,-1.4366146771532815,1.8406440184553468,1.895226733216898
3.2236156669617473,-3.0476079304004413,-2.2105893692588703,-3.856494169125879,4.29867065882652,4.540335339855949,2.6690968199622427,-7.919936172562789,-2.157493451134931,0.0,0.44245181708744674,8.94194916476702,1.0400399988392786,3.2941532834614105,-4.702049231890762,2.1198528239949646,2.8627025481848056,3.430220825048626,4.159153494211757,2.1004656532416064,0.8967148485382976,2.5727169618033194,0.9700636403079859,-0.2579376429673603,-5.401942248532977,-2.745937116331212,-3.636130039279901,2.642658846860396,2.107239026876326,-2.100364398194664,0.9981222890222492,0.22947874776702193,5.441105033713482,0.329512734720117,-0.9783284417272222,-5.318896041912397,2.186482286040697,-2.3526879206011975,2.8387614361471822,-3.3730840888254585
