15,100,61,16,96,87,97,1,99,26
85,24,23,42,55,94,55,45,26,41
22,68,19,94,62,43,39,28,85,68
44,75,9,84,69,1,63,76,78,76
9,99,86,79,14,51,11,79,36,78
10,60,30,78,19,7,57,38,80,97
65,56,79,78,68,12,28,81,25,57
36,94,61,24,76,56,82,36,62,29
35,64,81,77,61,64,72,6,1,96
34,23,1,57,7,6,60,52,5,25
64,89,57,64,12,97,52,44,32,77
52,12,66,98,28,17,73,72,14,68
24,79,16,46,55,5,83,62,55,45
58,37,8,58,85,10,36,31,87,99
56,71,89,79,7,11,18,25,47,3
38,19,32,53,79,6,42,23,18,75
60,1,70,49,3,79,36,68,2,15
34,97,89,51,37,22,59,78,95,6
38,68,5,26,72,82,29,20,70,56
96,32,84,72,25,47,77,21,91,56
