0.0,0.16419106211413315,6.467576639411181,-5.291790503324805,-0.6719663684758039,-1.0661489278110388,-1.4614577382396368,0.5572582860261512,4.804162721871172,-3.4047092334157023
0.16419106211413315,0.0,6.685101679379397,-6.196111975611051,2.419890611887711,0.8810607620681807,3.2897299110739056,-0.060283371195259505,7.267259317651727,1.726103142559352
6.467576639411181,6.685101679379397,0.0,-3.4007747508383077,6.099594495688791,-2.3639205785279707,-5.719669665097218,2.6097536519601627,-0.3490833960764128,2.8001600784347653
-5.291790503324805,-6.196111975611051,-3.4007747508383077,0.0,0.095320088609955,-5.498650189465517,-4.421124869136839,-2.4874043744795244,-4.382974075294902,4.281883448690149
-0.6719663684758039,2.419890611887711,6.099594495688791,0.095320088609955,0.0,7.484373670911108,4.310673825841223,-0.7233429712376616,3.0766596712543883,6.394220498412281
-1.0661489278110388,0.8810607620681807,-2.3639205785279707,-5.498650189465517,7.484373670911108,0.0,0.6622991363403141,-0.04628810140042683,6.06878227604305,2.43681513598876
-1.4614577382396368,3.2897299110739056,-5.719669665097218,-4.421124869136839,4.310673825841223,0.6622991363403141,0.0,-5.444576679967473,-3.039526006716274,-0.7177034151509831
0.5572582860261512,-0.060283371195259505,2.6097536519601627,-2.4874043744795244,-0.7233429712376616,-0.04628810140042683,-5.444576679967473,0.0,6.067646946841232,-1.3070422209216406
4.804162721871172,7.267259317651727,-0.3490833960764128,-4.382974075294902,3.0766596712543883,6.06878227604305,-3.039526006716274,6.067646946841232,0.0,-5.3693573679225155
-3.4047092334157023,1.726103142559352,2.8001600784347653,4.281883448690149,6.394220498412281,2.43681513598876,-0.7177034151509831,-1.3070422209216406,-5.3693573679225155,0.0
