72,60,26,85,63,100,28,91,62,96,85,46,8,44,77,86,19,84,73,100
74,78,95,52,86,26,85,75,99,91,29,1,28,37,89,48,9,71,64,83
64,25,42,26,7,13,94,65,69,21,48,97,29,82,95,74,74,75,65,27
44,92,61,82,15,87,25,52,7,95,64,97,23,16,64,69,8,37,68,81
36,67,81,35,67,16,2,36,32,2,22,15,26,62,42,56,35,56,89,16
93,68,84,90,9,45,47,17,7,23,21,54,95,22,96,59,100,10,69,56
90,67,35,40,19,10,31,58,14,30,22,40,12,97,32,65,24,100,40,19
88,73,73,38,10,83,20,94,49,9,87,45,59,37,39,97,61,24,62,14
40,88,46,82,37,59,4,30,14,84,80,21,5,97,39,5,84,83,9,81
8,6,70,88,32,13,17,11,21,48,21,12,100,18,53,21,52,28,33,6
62,18,28,77,72,97,19,56,74,51,42,30,55,96,34,52,78,12,75,30
92,1,52,79,41,19,82,90,27,44,48,20,36,61,66,97,29,92,44,66
13,45,67,53,98,53,79,11,67,47,70,10,33,3,65,23,30,75,83,64
47,51,73,64,39,59,95,96,53,31,97,85,62,77,70,9,66,34,71,11
86,40,88,10,45,46,57,81,41,60,39,23,43,100,95,5,82,79,96,75
73,63,70,80,91,39,74,27,97,55,29,32,1,93,65,22,85,7,5,3
89,9,19,33,3,84,10,35,72,83,57,100,93,5,85,60,99,83,81,9
88,48,96,46,99,74,70,41,95,46,82,25,2,18,58,30,80,87,19,76
53,56,60,38,44,35,70,43,80,78,39,70,45,82,81,36,69,28,50,42
17,19,47,98,70,36,35,32,60,38,62,2,2,8,14,3,77,18,84,8
17,35,81,3,40,27,26,79,11,24,95,46,27,64,50,82,96,59,33,93
78,81,96,15,8,30,95,42,41,9,95,55,12,34,78,1,92,100,67,32
90,2,33,65,46,4,45,86,49,61,75,73,7,7,70,20,57,12,8,74
91,42,81,26,87,83,72,42,17,73,25,17,5,7,67,10,42,52,13,38
14,49,73,87,14,79,41,75,86,34,3,27,85,32,77,17,26,67,44,11
20,9,3,8,63,98,35,30,74,70,17,96,31,33,2,90,46,58,34,10
81,17,11,60,95,99,67,94,3,18,5,99,85,73,48,8,78,85,75,57
97,57,64,56,29,1,23,28,53,38,55,44,26,4,94,93,23,96,83,23
96,73,10,69,12,92,65,62,12,78,33,48,12,23,68,7,98,58,26,40
2,97,15,52,74,37,42,80,31,80,67,33,26,24,76,46,64,5,67,53
85,80,32,20,48,2,2,3,64,69,81,25,99,11,92,61,16,67,79,69
18,12,97,44,49,27,24,15,26,94,77,5,13,43,82,96,97,53,1,58
100,58,32,29,42,22,14,80,87,20,64,47,79,75,2,26,33,32,67,47
54,28,39,32,62,39,46,46,92,59,50,79,77,45,85,64,2,20,28,34
37,37,17,93,23,22,68,29,61,6,42,33,44,25,22,23,96,76,51,7
8,56,60,81,54,60,73,18,40,28,100,50,44,1,46,13,59,35,32,47
44,43,32,35,32,9,72,1,59,88,47,78,95,38,7,80,45,55,70,36
67,81,49,33,43,10,57,93,45,15,88,50,48,13,78,47,11,34,95,66
67,36,20,37,11,43,91,19,1,2,56,46,22,92,75,40,32,2,11,34
97,1,35,4,41,38,14,58,34,56,79,42,91,90,29,61,3,9,68,79
80,27,88,26,5,6,78,40,56,65,87,90,1,96,51,53,21,69,16,83
63,25,90,46,91,98,71,88,93,94,3,7,19,69,63,28,95,45,2,61
95,48,39,23,48,45,78,45,6,54,63,45,50,17,13,33,22,4,22,51
19,42,53,47,49,97,38,39,13,33,4,16,88,36,3,79,53,22,10,67
86,4,5,77,28,87,32,14,89,91,69,38,56,71,5,15,83,31,27,83
32,67,66,18,83,31,72,21,66,46,92,31,44,21,11,25,18,8,76,4
91,93,52,81,12,88,76,70,6,75,29,88,22,27,46,85,53,14,42,36
8,76,21,9,95,90,73,16,77,5,40,60,58,65,78,9,30,69,82,88
95,26,79,78,73,89,16,61,4,17,96,11,94,88,5,56,73,12,20,54
86,43,10,93,100,85,40,28,30,21,66,53,40,75,87,82,82,26,47,100
