58,99,70,21,50,63,96,77,75,1,83,35,90,50,39,95,87,78,85,44,55,96,30,15,77,71,28,93,53,79,71,24,52,49,6,98,80,100,56,46,68,62,69,18,83,92,58,12,58,44,71,20,32,23,45,54,8,13,3,38
82,64,52,32,35,78,76,96,64,41,5,85,34,1,10,86,95,34,65,27,39,15,40,18,5,75,24,94,83,44,53,73,12,8,62,85,82,37,58,29,54,42,32,84,92,12,17,52,71,94,22,39,90,61,79,9,98,69,8,53
67,4,83,31,87,51,61,60,97,70,88,57,43,17,26,27,66,88,11,15,10,38,4,99,31,23,76,43,95,64,22,42,47,15,24,88,18,83,11,43,48,46,81,66,55,97,17,2,30,52,3,39,12,47,83,7,17,60,4,9
66,58,69,41,98,68,88,92,66,17,26,6,88,39,59,36,63,70,52,45,36,99,51,11,71,88,87,21,43,45,77,86,63,72,55,81,26,83,14,10,65,41,85,20,19,17,36,57,31,49,23,83,6,20,43,97,81,96,52,38
33,36,75,14,79,18,86,48,99,29,8,99,87,24,93,15,32,4,66,38,100,72,86,59,26,5,55,9,20,62,78,85,61,40,95,76,63,88,70,11,92,75,66,12,77,70,60,88,79,88,42,61,86,48,54,76,99,45,8,60
58,93,98,12,5,16,59,58,82,62,48,27,26,83,5,47,85,18,27,52,90,16,71,86,42,52,30,10,94,9,37,3,52,45,18,94,31,3,23,62,95,95,4,84,45,38,76,84,58,9,53,89,69,72,98,28,57,37,84,45
96,25,21,50,75,40,94,22,96,21,73,33,68,52,84,87,26,65,61,97,38,50,23,63,96,85,56,54,64,68,93,4,61,91,23,54,73,37,60,48,79,94,16,43,63,90,56,16,51,22,54,77,78,65,84,67,76,74,27,20
79,94,46,94,19,16,25,36,2,62,66,79,63,13,34,26,43,28,13,92,23,78,97,91,99,95,90,2,47,43,41,70,21,57,42,90,88,39,80,88,33,46,81,46,39,65,7,48,6,73,9,5,91,1,97,50,35,63,95,93
81,76,27,86,79,33,16,53,1,6,60,53,80,33,73,68,31,91,48,55,59,79,30,33,23,79,77,21,62,90,44,9,59,90,73,3,49,35,38,60,46,58,28,83,65,24,1,79,10,82,48,38,40,94,55,92,93,77,45,34
59,64,59,65,14,39,75,31,19,61,69,21,57,5,96,79,28,97,44,98,8,36,70,22,80,25,51,16,70,30,46,57,84,57,2,82,99,48,24,94,21,78,87,94,37,58,51,92,25,68,77,3,99,75,50,50,23,84,50,2
31,71,54,23,33,94,15,41,6,77,44,37,19,58,27,62,46,79,6,95,32,92,38,40,82,27,47,60,21,18,46,98,25,57,42,55,78,61,73,13,84,78,30,60,58,39,72,26,48,98,95,31,57,27,53,67,14,82,41,90
89,90,64,64,97,36,11,39,35,74,82,78,7,66,69,24,54,66,77,27,99,76,36,77,6,27,61,42,80,19,17,41,38,3,96,97,21,44,2,38,68,89,9,64,55,60,6,71,14,71,1,84,98,59,55,74,74,56,3,66
24,58,85,15,73,53,73,67,79,75,87,41,23,3,38,87,89,30,8,77,70,69,38,74,75,9,15,68,52,76,7,24,71,73,25,28,56,43,49,35,25,84,96,89,25,26,47,72,58,79,6,79,50,98,27,99,33,85,21,29
84,100,54,96,90,48,65,16,77,60,55,100,48,10,6,72,77,73,80,35,94,37,86,8,97,58,97,37,17,23,26,18,66,23,56,18,13,24,68,54,41,89,73,67,55,80,16,31,36,98,13,88,65,53,91,44,44,10,100,22
38,78,15,95,83,82,12,44,30,83,87,14,30,90,43,82,45,82,52,74,66,59,14,33,42,87,81,27,44,64,55,46,19,96,50,38,32,12,47,60,23,19,42,11,57,81,54,71,93,61,16,84,24,42,67,60,77,63,99,8
19,16,21,15,62,36,91,10,83,63,25,37,94,37,13,24,18,71,94,52,57,50,3,3,54,70,43,76,91,37,52,13,89,5,100,59,51,70,60,12,72,79,50,70,50,22,95,43,20,58,21,75,45,43,99,55,22,72,25,30
99,10,32,49,64,98,7,56,34,80,8,53,51,73,64,10,27,74,2,70,83,41,55,39,91,29,2,8,28,62,55,50,85,2,95,87,1,28,53,86,77,11,61,6,15,99,46,60,75,80,40,3,66,82,42,68,21,34,23,15
85,17,13,14,78,97,30,69,42,86,44,67,48,67,60,96,98,24,74,21,90,20,18,34,85,61,94,27,13,9,30,70,45,47,95,15,14,8,37,40,30,6,59,73,70,91,100,17,16,75,18,78,68,27,53,9,97,48,73,98
80,25,20,100,32,100,13,47,6,98,15,16,92,50,83,100,44,29,16,36,25,89,15,82,50,66,26,41,24,99,4,77,80,69,20,51,19,31,65,51,35,99,67,60,25,8,42,65,13,70,52,33,81,9,40,36,40,66,2,93
57,36,58,65,44,42,86,65,35,30,3,59,21,92,29,54,51,75,75,6,82,27,72,87,67,74,77,47,13,47,12,49,23,25,57,100,52,69,100,77,47,30,85,60,97,78,80,68,63,84,81,59,73,78,83,56,78,56,38,87
59,95,19,40,81,51,16,65,62,22,4,68,85,57,62,46,99,31,45,67,85,84,79,11,49,60,6,30,25,46,100,17,20,43,78,51,45,36,30,33,45,70,26,99,39,1,28,8,89,81,38,56,58,53,6,2,65,94,98,22
13,92,15,62,24,36,1,97,25,28,3,96,66,56,6,90,79,30,40,30,79,80,96,22,48,5,95,75,43,24,45,81,73,45,49,56,58,63,67,18,79,64,57,1,29,38,42,92,84,36,26,69,85,61,41,27,56,44,32,92
70,88,1,10,91,58,97,40,19,64,14,65,27,58,63,93,57,55,58,82,72,29,65,69,9,43,52,91,85,75,75,93,22,17,47,4,42,51,44,34,61,62,42,6,9,3,98,17,61,74,10,62,4,14,65,44,4,5,37,65
15,68,6,20,87,66,32,17,33,67,21,90,45,38,11,23,80,9,91,35,94,68,93,55,63,47,56,18,57,99,3,80,7,15,91,82,11,66,77,92,19,56,94,20,57,29,36,19,35,96,48,15,83,50,29,44,48,100,11,40
