42,45,92,65,92,24,60,87,91,37,49,13,7,54,55,58,1,93,4,53,61,16,90,48,79,32,95,71,36,74,62,47,57,15,20,10,92,99,71,60
88,85,42,31,29,93,53,93,1,83,31,89,62,68,28,99,97,80,90,24,54,94,20,49,87,2,29,66,89,31,48,11,84,27,50,4,24,100,58,61
87,55,61,25,72,52,37,16,1,17,19,8,96,78,93,77,49,94,68,23,48,26,30,81,59,93,23,41,96,9,97,83,2,5,79,50,43,93,90,15
90,74,5,29,4,84,31,96,54,67,86,68,50,56,7,19,1,86,27,4,43,17,78,81,99,89,8,69,73,75,100,68,18,48,11,81,31,5,37,34
9,90,42,64,46,92,19,79,88,53,41,83,72,26,63,25,20,63,77,42,97,30,44,29,96,99,7,51,98,23,62,36,92,46,67,96,22,41,53,68
28,53,62,74,74,23,52,99,95,83,89,99,72,68,64,39,89,45,57,99,24,30,40,4,99,32,60,49,14,25,42,60,62,58,46,45,52,80,93,90
93,5,36,67,68,91,15,97,44,5,26,17,25,88,87,93,22,79,34,84,67,87,58,57,22,9,40,98,54,11,62,90,59,89,77,70,11,48,15,73
39,64,41,59,77,75,19,60,48,68,75,20,54,49,7,79,36,1,75,35,14,80,35,84,32,16,88,25,29,76,13,17,12,66,82,59,73,68,55,10
30,16,63,62,58,34,77,32,32,38,63,23,76,56,39,12,9,21,34,22,38,82,61,9,42,41,88,69,35,49,9,3,14,61,89,45,50,7,58,56
21,48,6,9,3,71,25,8,46,83,56,48,42,46,7,6,25,99,30,39,69,15,44,18,21,95,14,34,49,69,84,16,36,43,69,86,46,27,25,12
29,61,89,97,82,71,4,22,31,34,38,52,4,42,35,71,40,94,2,40,62,24,73,23,65,23,11,79,61,17,26,3,74,1,1,20,4,91,2,35
8,63,37,19,4,50,92,16,41,91,99,100,62,66,4,81,66,36,17,55,2,29,15,52,87,1,8,57,34,51,29,17,14,78,59,90,77,69,17,12
65,33,100,62,52,37,13,1,8,81,63,58,97,17,39,91,38,55,62,36,54,100,67,18,20,15,6,96,8,44,75,14,97,80,53,72,5,47,41,67
74,92,38,38,85,92,83,74,50,73,40,18,19,60,2,43,47,62,42,5,52,100,92,100,81,59,84,4,3,11,20,93,100,23,39,86,32,48,21,39
96,100,40,25,25,46,74,54,84,80,8,3,19,99,51,44,59,79,98,42,91,64,31,97,44,50,34,98,6,96,15,4,13,68,84,64,3,45,54,84
61,79,3,61,4,96,60,96,12,52,33,87,56,46,35,96,52,18,99,55,58,43,26,24,32,38,71,55,32,62,73,15,79,32,28,33,70,58,98,76
88,89,55,42,35,38,29,83,91,66,100,25,91,40,34,41,18,42,17,74,33,17,3,35,31,34,21,18,41,31,29,63,3,30,27,90,32,52,6,30
68,58,96,94,44,77,60,45,16,84,51,61,74,90,34,55,87,91,80,59,86,1,38,22,46,96,93,96,49,44,77,59,53,17,36,91,82,61,75,49
