49,81,7,68,37,43,97,54,73,39,99,66,61,40,9,45,15,25,72,78,6,3,45,63,59,12,17,64,82,74,90,39,48,32,1,99,40,32,26,7
85,57,95,42,58,47,9,83,38,17,69,98,26,100,94,64,58,99,71,17,19,96,3,18,85,90,65,8,5,71,75,90,28,10,44,96,100,60,25,41
37,6,80,24,86,67,66,55,46,67,71,38,88,92,54,60,99,26,99,89,42,23,61,64,79,18,1,29,22,24,1,89,17,98,67,36,52,16,83,75
97,31,89,55,85,32,44,47,18,58,17,13,41,13,82,70,75,23,15,54,66,5,35,4,8,60,38,46,45,14,95,40,89,82,76,8,64,90,69,97
40,96,58,94,43,66,5,82,84,83,50,100,13,13,5,24,24,56,84,72,32,7,22,92,69,36,56,84,60,63,39,24,86,68,83,32,82,87,74,88
93,93,52,27,64,39,33,25,1,67,83,26,33,76,4,10,81,43,43,95,53,43,25,19,55,34,7,59,86,35,61,65,72,41,94,67,64,12,23,96
96,35,81,59,92,73,53,78,48,78,39,99,84,46,36,58,96,59,30,33,75,11,57,63,90,75,91,60,75,13,70,55,23,43,95,33,83,86,49,42
56,25,49,75,1,95,30,5,1,28,93,63,41,31,11,9,32,50,80,34,98,34,39,19,63,46,68,6,81,94,61,28,64,71,14,39,35,59,9,71
56,18,60,95,67,57,59,52,2,91,76,14,2,9,63,73,51,9,49,67,94,48,23,11,6,57,79,74,36,89,36,73,14,38,56,92,86,99,70,63
46,36,33,41,22,71,23,24,31,14,66,81,56,10,51,52,55,95,24,35,26,91,71,29,97,26,41,75,5,71,56,43,61,1,52,33,91,31,28,40
61,4,88,23,7,2,81,100,67,19,72,25,83,5,69,59,43,23,31,25,15,30,61,86,27,7,5,18,68,57,93,24,44,57,65,13,12,50,77,29
96,69,35,53,60,56,8,82,53,10,46,67,82,99,63,78,83,46,60,81,38,13,21,5,90,66,7,5,2,95,83,96,5,20,13,55,53,3,5,92
9,26,28,48,97,5,60,16,36,76,25,88,54,31,15,40,61,36,97,27,66,81,100,72,87,71,3,67,44,11,98,96,1,61,39,89,71,57,17,67
5,31,90,40,15,78,87,82,99,60,93,47,14,1,17,49,84,43,91,72,94,91,34,29,66,93,6,64,72,30,9,63,42,50,87,98,9,95,92,31
75,11,56,36,77,87,34,35,73,37,15,49,11,68,41,70,97,96,43,81,24,55,86,67,88,52,12,25,64,19,91,40,21,21,46,66,80,27,29,60
44,17,83,46,4,37,100,72,54,3,62,65,68,18,41,97,43,3,47,98,78,10,30,68,14,64,24,83,16,17,10,56,22,53,27,68,17,17,24,4
17,12,78,12,70,95,2,33,70,5,20,65,68,37,13,77,77,41,70,3,22,93,70,49,49,66,23,28,100,2,11,19,12,51,99,21,16,95,61,39
6,35,84,35,22,95,45,67,89,58,5,67,68,31,57,46,39,34,35,2,100,71,47,17,75,81,76,3,40,97,71,68,94,14,19,94,43,54,49,11
5,49,47,41,28,21,68,90,95,94,53,88,42,24,94,24,32,87,74,28,17,26,99,95,69,63,9,88,43,76,25,34,82,61,25,96,92,43,64,55
14,11,69,40,69,58,24,38,84,4,33,1,53,56,84,24,50,7,90,65,6,98,55,98,64,68,69,73,29,54,92,37,86,3,10,57,97,90,59,54
