46,18,12,40,76,23,99,5,64,14,59,89,100,61,12,59,42,53,89,79,73,58,69,93,60,17,69,38,55,19,84,48,7,63,86,99,43,44,54,40,14,59,47,80,56,77,17,54,99,35,56,70,64,81,7,22,66,94,57,86,37,80,69,55,85,56,18,31,99,81,78,13,57,80,20,40,15,66,73,58
74,20,76,25,64,30,28,93,25,75,97,96,74,61,32,66,78,93,51,61,3,53,24,56,12,82,9,83,49,42,27,38,5,50,61,16,44,34,17,92,70,7,13,92,56,71,3,77,31,48,28,46,93,91,69,3,42,22,53,82,77,84,25,25,6,19,62,82,81,1,11,91,79,2,55,13,43,37,81,29
47,17,54,96,9,75,28,38,39,26,62,37,43,28,55,35,17,56,79,68,35,29,83,21,85,71,95,11,82,84,48,29,97,23,51,79,66,15,13,7,56,74,78,75,81,67,47,57,65,22,30,55,34,46,89,38,56,12,6,25,87,99,64,1,95,20,25,61,3,89,8,24,20,92,3,97,38,40,43,94
48,14,31,28,57,24,59,20,14,76,80,33,40,54,27,80,9,21,16,53,66,87,47,46,94,78,68,49,24,72,50,95,18,36,46,48,16,37,91,55,45,71,3,18,25,68,97,38,20,33,44,28,70,90,42,13,43,90,5,41,59,36,82,32,2,35,44,2,49,61,26,23,5,54,42,79,89,77,6,43
42,57,26,35,33,99,5,71,32,12,43,1,41,100,34,1,56,82,55,89,35,66,16,56,66,57,2,81,63,94,68,43,31,50,26,1,5,63,50,33,51,57,28,41,4,77,10,3,23,2,62,17,71,67,93,33,28,72,79,13,49,52,67,95,27,10,97,29,14,53,42,3,42,61,80,10,18,22,47,54
55,58,47,81,4,31,11,15,36,61,75,16,66,27,48,55,67,4,97,37,36,30,37,32,2,85,44,67,41,14,36,79,28,45,42,89,19,8,86,83,26,22,35,15,8,3,89,73,89,28,98,92,18,98,21,87,22,86,1,2,26,81,21,82,17,42,3,73,44,3,98,24,9,10,64,93,55,53,51,98
15,38,89,5,52,69,39,5,8,57,33,12,70,82,13,20,17,57,8,77,47,50,43,88,50,98,78,70,37,72,77,90,37,72,4,71,36,71,41,48,93,97,99,74,28,88,77,28,100,40,52,50,96,29,48,87,9,55,41,3,51,64,58,29,91,100,23,50,27,24,37,11,57,14,67,58,80,85,62,43
69,2,8,70,37,39,14,43,20,74,70,93,21,13,68,97,91,94,70,5,94,5,100,45,9,92,28,16,5,30,68,91,82,60,2,68,18,96,89,87,42,78,60,30,73,11,65,96,49,64,22,49,55,32,87,72,51,35,74,66,70,36,56,35,66,77,38,30,86,75,12,9,86,5,50,71,58,50,59,73
31,26,35,56,33,31,77,7,34,90,8,45,39,8,69,24,37,73,92,10,61,67,65,39,12,7,25,69,6,2,37,69,61,41,90,95,37,39,71,77,57,63,49,4,94,56,41,7,3,4,43,77,55,38,90,67,51,9,17,83,55,78,57,84,6,35,22,79,42,59,23,23,25,93,31,46,12,77,68,44
5,4,87,35,14,39,18,89,12,8,38,50,55,6,14,45,1,50,16,29,48,89,43,4,8,16,91,23,84,54,6,87,29,73,15,66,50,92,53,36,27,67,47,75,16,44,36,18,12,70,71,8,66,57,8,33,72,88,100,20,30,10,46,7,69,49,42,8,9,10,71,22,24,38,76,67,44,58,67,88
18,78,1,28,69,49,12,6,33,24,37,19,18,93,87,26,64,71,82,87,32,13,19,28,3,89,17,16,45,41,80,44,4,57,27,89,30,96,53,34,75,80,85,64,38,72,95,10,53,65,45,11,80,71,8,76,98,10,2,30,43,76,42,19,74,50,90,91,71,37,71,61,46,26,14,56,9,25,81,61
25,55,20,13,42,92,38,41,21,51,94,33,21,49,92,99,27,4,52,18,19,73,83,71,27,91,4,19,64,23,22,79,70,53,1,78,89,79,92,64,83,28,72,48,80,37,82,62,4,41,45,7,95,96,57,99,35,79,78,53,33,29,47,75,26,72,27,20,75,64,69,89,68,29,32,75,58,99,84,23
1,67,87,33,100,76,29,7,36,71,60,9,43,35,38,99,16,34,6,35,28,37,31,4,26,94,94,73,70,77,12,75,4,16,7,78,69,1,55,91,82,30,26,83,8,49,5,63,77,3,29,45,9,78,76,34,38,23,87,2,100,33,39,28,53,88,80,37,33,24,91,32,99,90,84,48,45,15,4,66
37,19,53,7,31,15,94,20,35,38,69,35,44,9,10,15,85,58,40,65,45,18,76,24,15,58,60,54,57,44,61,11,63,1,67,82,97,26,25,56,31,8,17,43,69,1,83,90,97,35,71,38,7,33,5,62,88,72,31,96,23,60,66,88,11,59,44,34,54,54,25,40,24,47,60,92,30,7,90,85
49,90,13,38,88,7,33,75,35,6,17,71,81,37,71,34,89,79,46,76,31,10,71,53,94,94,38,49,71,14,68,49,53,86,84,19,3,16,95,71,85,70,25,47,10,71,28,84,47,84,11,2,47,10,25,78,18,60,31,50,43,55,36,90,42,1,51,95,13,17,67,73,82,7,6,45,69,91,73,98
27,42,67,25,87,1,6,47,90,97,59,12,72,30,86,31,33,81,79,96,88,27,13,86,66,52,34,3,29,85,38,20,39,89,55,56,51,39,76,4,46,24,57,1,28,90,5,84,76,53,45,69,89,21,49,56,73,44,69,97,12,55,89,5,87,82,63,100,61,12,46,98,1,49,35,70,27,25,100,26
41,41,52,17,91,73,76,19,37,92,24,82,13,32,62,28,94,65,58,95,47,4,99,64,47,78,15,75,10,56,33,73,70,47,80,5,38,41,9,27,16,94,74,23,15,78,86,11,76,94,38,60,21,33,61,35,29,30,41,78,63,28,10,57,23,68,5,23,51,100,9,30,30,44,4,41,53,78,55,3
77,37,12,25,76,85,15,92,84,37,38,10,94,49,13,72,67,19,78,60,64,16,26,22,97,30,16,6,22,49,67,85,33,80,97,50,23,79,82,3,55,13,55,14,92,92,38,43,52,63,57,48,41,58,86,80,73,9,47,7,66,16,16,42,57,62,85,12,1,49,34,23,71,99,25,99,69,93,56,58
22,100,85,6,81,39,26,67,66,21,67,98,18,18,80,20,47,5,20,59,35,8,89,92,84,46,60,55,100,79,84,69,8,19,81,57,79,48,70,45,61,34,66,49,37,36,21,46,7,11,32,60,12,75,16,46,99,28,12,60,34,36,99,34,41,24,99,19,39,45,76,95,13,82,26,89,59,20,75,93
54,9,58,93,29,50,95,28,61,36,91,42,16,24,70,3,26,30,40,86,75,97,10,93,59,46,20,33,7,53,96,88,17,97,26,60,63,96,11,4,75,90,52,85,60,79,65,91,85,56,52,96,86,9,70,61,81,82,55,63,66,47,59,62,99,11,51,6,50,35,51,1,21,15,67,23,71,69,81,74
44,81,57,59,99,63,45,18,38,80,95,43,87,16,20,39,78,76,79,50,22,39,21,11,48,37,45,53,10,41,79,79,67,19,91,1,18,33,83,60,42,51,82,21,42,17,74,44,93,12,36,32,4,6,22,98,21,59,35,96,14,33,35,98,17,16,17,91,56,74,81,8,14,12,97,53,75,36,79,50
96,32,16,80,1,34,44,86,26,97,55,7,2,83,97,94,63,90,53,78,12,23,38,9,22,96,62,76,35,60,43,12,66,37,45,88,30,26,15,65,12,89,67,1,94,37,41,9,17,19,95,41,7,46,11,1,20,48,65,45,64,97,89,31,58,88,23,11,43,77,22,9,48,24,33,31,28,15,83,35
58,32,5,41,11,58,2,7,36,52,37,18,25,13,14,72,51,90,96,34,67,22,37,58,37,9,77,83,49,24,3,9,34,18,12,96,88,68,64,27,22,100,100,18,23,17,40,67,31,61,26,38,94,37,47,54,6,76,67,28,54,66,39,63,40,84,73,76,30,67,33,65,74,61,61,76,89,60,22,24
