0.0,3.776477962576842,0.8822628515180906,0.08103328383278008,-3.3427436208859174,-2.461712777849595,0.9268753329225636,-2.415990071546023,-1.2890439506166063,-3.482881294272941
3.776477962576842,0.0,-5.744980388449506,-3.963744517423393,1.5409406160504027,-2.211695313662708,-9.67542479046885,3.5439099619329832,8.993586905137377,0.2742244815518209
0.8822628515180906,-5.744980388449506,0.0,5.316345791107854,-3.0198494660220208,1.0602638315022839,8.378389940306256,2.559390558478137,4.726100527309862,-3.876952980642182
0.08103328383278008,-3.963744517423393,5.316345791107854,0.0,5.562409883047093,-0.6186939144233792,0.18314438106557684,7.659844784957872,0.49284633849453385,1.3960917196144607
-3.3427436208859174,1.5409406160504027,-3.0198494660220208,5.562409883047093,0.0,3.681516505565133,6.536329958943943,6.13057453814957,-2.193107826157199,-8.097838025478968
-2.461712777849595,-2.211695313662708,1.0602638315022839,-0.6186939144233792,3.681516505565133,0.0,1.8291874455960695,-0.989572464367642,2.222738158599947,1.044741405294669
0.9268753329225636,-9.67542479046885,8.378389940306256,0.18314438106557684,6.536329958943943,1.8291874455960695,0.0,-2.73155858306559,-2.950824432716322,-1.0227119049946447
-2.415990071546023,3.5439099619329832,2.559390558478137,7.659844784957872,6.13057453814957,-0.989572464367642,-2.73155858306559,0.0,-0.3052752951533422,-3.712237622005765
-1.2890439506166063,8.993586905137377,4.726100527309862,0.49284633849453385,-2.193107826157199,2.222738158599947,-2.950824432716322,-0.3052752951533422,0.0,2.8271695256779
-3.482881294272941,0.2742244815518209,-3.876952980642182,1.3960917196144607,-8.097838025478968,1.044741405294669,-1.0227119049946447,-3.712237622005765,2.8271695256779,0.0
