0.0,-6.071370474095769,3.2882712574993533,4.440751400927433,-2.3777099647531124,-4.0099538561448504,4.647053337564551,-1.1712427565979198,-5.322176897532897,2.7410573824584583,9.206953113599647,5.342538306855943,3.5688485582547953,-4.162984804523586,2.496579383756325,-6.9361831042137165,-0.5467097063956352,-7.3623114722678995,4.496070100746184,2.3373239224589195
-6.071370474095769,0.0,-1.2625402954756497,-5.678537521863026,-6.97665649579384,-1.6073597719689614,-1.0371853003389107,-1.4221958105056967,-4.470373107251051,1.2739213712329214,0.006955854726152566,2.990017005720394,1.9291479910661868,-0.34844978010456895,1.4120445180837593,1.231369203608545,-1.834698072114322,1.0376963462548963,-6.048804679143794,1.8593901253375296
3.2882712574993533,-1.2625402954756497,0.0,-5.579390322845124,5.849677245134824,-5.713236504367229,-0.45805688903411745,2.8532612391748735,1.758861165720898,0.9577223972633568,-5.759581905933988,0.8687562172389369,-1.829342557406548,-0.4925108256012347,1.3400474031025742,1.1129592678461124,0.1185938770071413,-4.271930039829318,0.41075470270386827,1.1938355605239837
4.440751400927433,-5.678537521863026,-5.579390322845124,0.0,-0.14793271339308367,-3.764096552005303,-1.1212047230004778,-0.6039445109557668,4.996224258397087,2.355621314897255,9.385018822254093,0.4715182897777366,-5.079340582419765,2.539498820938374,-2.569498988042673,-3.8598299604542117,-0.19572826697051848,-2.7009092177718577,-0.1137036591311098,0.7603750604146637
-2.3777099647531124,-6.97665649579384,5.849677245134824,-0.14793271339308367,0.0,-1.729327915676107,3.702713685098498,-1.4351608429853293,6.544228172105817,1.4914843102395308,-0.9617145844737145,-0.3991180203990634,1.189724815734408,7.5849465955828865,-5.7394677392804905,1.8228718415532255,4.578040569133529,-2.648832628699658,0.19913787447698006,-6.9362462629425625
-4.0099538561448504,-1.6073597719689614,-5.713236504367229,-3.764096552005303,-1.729327915676107,0.0,-6.302149296805684,-6.2223535129205905,-3.9792782960298845,-1.1518492637509206,2.0298823820816274,3.229379119198019,-1.5274747646532045,-1.1106999036464948,-0.7790423684048982,5.4337995617755945,-0.6489816548717355,0.6429445773273086,-1.4707899649804537,2.6198759699380103
4.647053337564551,-1.0371853003389107,-0.45805688903411745,-1.1212047230004778,3.702713685098498,-6.302149296805684,0.0,3.852453740131647,-8.787368228446539,4.059786490820461,2.792508877984419,-7.220098176345593,3.381744209397124,-5.078158791057482,4.201541374143692,-0.6591599830458481,3.0941594752884685,-2.9903741053986455,-2.444316780412832,1.619828250537008
-1.1712427565979198,-1.4221958105056967,2.8532612391748735,-0.6039445109557668,-1.4351608429853293,-6.2223535129205905,3.852453740131647,0.0,2.495378479112701,-8.964901611623187,-8.412742844053415,1.3996415500735306,-7.410390275569779,-4.86537971465515,-0.4668139715777251,-1.9419972555149303,2.1254790422438985,5.461101589265516,1.7331306408824227,6.294945772771895
-5.322176897532897,-4.470373107251051,1.758861165720898,4.996224258397087,6.544228172105817,-3.9792782960298845,-8.787368228446539,2.495378479112701,0.0,-6.002491362525989,0.39939533531663685,1.352177062403113,0.6593598984013029,-1.841316974280537,-6.471802983657571,-7.308817170465582,-1.8305487608770186,-3.274284908380279,-3.2307032547825445,-1.728344599339752
2.7410573824584583,1.2739213712329214,0.9577223972633568,2.355621314897255,1.4914843102395308,-1.1518492637509206,4.059786490820461,-8.964901611623187,-6.002491362525989,0.0,-0.5775954190916655,3.2238011560480064,2.0029720474406405,-0.5176527507057038,-1.394615562465653,-3.4202800465964325,1.2759587449640657,0.2748719988009416,5.240955417684966,-4.671343162535903
9.206953113599647,0.006955854726152566,-5.759581905933988,9.385018822254093,-0.9617145844737145,2.0298823820816274,2.792508877984419,-8.412742844053415,0.39939533531663685,-0.5775954190916655,0.0,3.583470415219206,-1.2113146185292267,-4.1661544573286875,-6.686443648554919,-5.935176613303733,-5.223107225197991,4.841146759213799,2.9399807200269557,5.920893881596038
5.342538306855943,2.990017005720394,0.8687562172389369,0.4715182897777366,-0.3991180203990634,3.229379119198019,-7.220098176345593,1.3996415500735306,1.352177062403113,3.2238011560480064,3.583470415219206,0.0,-1.0069413235692477,-2.7629430281647904,-2.6662655931188475,6.451826693401113,2.380136982753534,1.1001424839579697,4.0907901530965916,-0.003504616948556638
3.5688485582547953,1.9291479910661868,-1.829342557406548,-5.079340582419765,1.189724815734408,-1.5274747646532045,3.381744209397124,-7.410390275569779,0.6593598984013029,2.0029720474406405,-1.2113146185292267,-1.0069413235692477,0.0,8.34473718787381,-4.223380874967295,3.9429171789792337,0.49916221053658294,7.038482919041165,1.5671925894380303,-1.518259470290749
-4.162984804523586,-0.34844978010456895,-0.4925108256012347,2.539498820938374,7.5849465955828865,-1.1106999036464948,-5.078158791057482,-4.86537971465515,-1.841316974280537,-0.5176527507057038,-4.1661544573286875,-2.7629430281647904,8.34473718787381,0.0,-7.050619419848081,2.2814738395435374,-8.64760308559616,1.5095752248234033,1.3567302154563752,-2.7451256091309366
2.496579383756325,1.4120445180837593,1.3400474031025742,-2.569498988042673,-5.7394677392804905,-0.7790423684048982,4.201541374143692,-0.4668139715777251,-6.471802983657571,-1.394615562465653,-6.686443648554919,-2.6662655931188475,-4.223380874967295,-7.050619419848081,0.0,3.343155454900754,-2.382372038183763,-1.6344326800965718,2.244596880753834,3.682059387758189
-6.9361831042137165,1.231369203608545,1.1129592678461124,-3.8598299604542117,1.8228718415532255,5.4337995617755945,-0.6591599830458481,-1.9419972555149303,-7.308817170465582,-3.4202800465964325,-5.935176613303733,6.451826693401113,3.9429171789792337,2.2814738395435374,3.343155454900754,0.0,-5.265467433755151,6.335071672496358,-1.5635260194495721,-1.8194516089611108
-0.5467097063956352,-1.834698072114322,0.1185938770071413,-0.19572826697051848,4.578040569133529,-0.6489816548717355,3.0941594752884685,2.1254790422438985,-1.8305487608770186,1.2759587449640657,-5.223107225197991,2.380136982753534,0.49916221053658294,-8.64760308559616,-2.382372038183763,-5.265467433755151,0.0,-3.051014381363789,1.0296885936923212,-0.8983110998797161
-7.3623114722678995,1.0376963462548963,-4.271930039829318,-2.7009092177718577,-2.648832628699658,0.6429445773273086,-2.9903741053986455,5.461101589265516,-3.274284908380279,0.2748719988009416,4.841146759213799,1.1001424839579697,7.038482919041165,1.5095752248234033,-1.6344326800965718,6.335071672496358,-3.051014381363789,0.0,-5.974157674059649,-4.89710293190842
4.496070100746184,-6.048804679143794,0.41075470270386827,-0.1137036591311098,0.19913787447698006,-1.4707899649804537,-2.444316780412832,1.7331306408824227,-3.2307032547825445,5.240955417684966,2.9399807200269557,4.0907901530965916,1.5671925894380303,1.3567302154563752,2.244596880753834,-1.5635260194495721,1.0296885936923212,-5.974157674059649,0.0,4.6277874976755635
2.3373239224589195,1.8593901253375296,1.1938355605239837,0.7603750604146637,-6.9362462629425625,2.6198759699380103,1.619828250537008,6.294945772771895,-1.728344599339752,-4.671343162535903,5.920893881596038,-0.003504616948556638,-1.518259470290749,-2.7451256091309366,3.682059387758189,-1.8194516089611108,-0.8983110998797161,-4.89710293190842,4.6277874976755635,0.0
