0.0,3.439320678962302,-3.6610552178658082,7.585298473886068,2.213688042979843,0.14052181039321265,-1.0217913199202955,4.137412985043193,-4.878539894797937,-7.152024101952677,2.900733283012266,-2.7999454833603687,-5.928800902386566,-1.2002138781680634,6.514225391524647,-7.208020822686974,-3.7495262604454203,-3.110083589064211,4.647012632348152,1.2158086408090067
3.439320678962302,0.0,-6.633584411275395,-3.4177848555144386,-7.194237970027666,2.2873037688215865,1.9939577994163535,2.146188627255893,6.653457388803379,2.0593688392183402,4.16719500700345,0.8376044010283117,-0.9938778062503362,-3.019242334695025,2.9274092300010333,-5.731507341211928,2.807858817570615,-7.8271069642916675,-6.335469267546765,-2.736641360736284
-3.6610552178658082,-6.633584411275395,0.0,-2.0549724898008956,-1.231310447705523,-3.5496465321943704,0.1865138024905919,5.318400293656793,-8.843190309046463,-1.7267460548992948,3.518269361079346,-2.9558921337892654,2.6060263378294444,-6.813991387868023,-2.4671221745383702,0.8896891481269114,2.0741563319402276,-6.14351551752447,-3.5842337054958193,1.5462379695000479
7.585298473886068,-3.4177848555144386,-2.0549724898008956,0.0,-2.812801956858884,-3.459490852126147,-3.295698100461596,-4.61722354956648,-1.5700165827353656,-0.25176510608243063,2.963491868755214,-4.759946578759818,8.549264447736073,-2.5543362984706164,2.970588968299114,-7.292425708079133,-2.541125678883729,1.700017068742377,-2.742507376765356,7.989013249690641
2.213688042979843,-7.194237970027666,-1.231310447705523,-2.812801956858884,0.0,6.4814440850795005,-3.2740591774683425,-5.1341268302817165,1.9180335249306486,-4.0155274923773785,4.761533763511412,-3.918094793133918,1.9424799455642612,-6.839327725219658,-6.203008829617396,1.4868486047617524,-0.7540867308359385,-2.889815179924512,-4.3587235962147854,0.12285771817769575
0.14052181039321265,2.2873037688215865,-3.5496465321943704,-3.459490852126147,6.4814440850795005,0.0,6.712804087067319,2.57128831867223,-6.344075923716069,6.712837281467072,-0.9611219798156441,-0.23075574171576685,0.6116367768364279,-0.9349112911974133,-4.644346699725153,8.301404796728322,1.1866291537459315,-7.998746142572539,-2.2419111107475382,-4.418267845990074
-1.0217913199202955,1.9939577994163535,0.1865138024905919,-3.295698100461596,-3.2740591774683425,6.712804087067319,0.0,3.9146040354783995,-5.79232997668649,2.3443399823596387,2.316405415689638,0.10387948837395022,-7.4802849832752925,0.3765186929619331,-1.3351582564956814,-9.256127320052965,-5.318860252886218,-0.3786267339042162,5.970675719914688,4.715534056870742
4.137412985043193,2.146188627255893,5.318400293656793,-4.61722354956648,-5.1341268302817165,2.57128831867223,3.9146040354783995,0.0,1.993032013744323,5.8520031224166615,7.545431859995606,0.7363408690187199,-5.544342146825123,3.442640352639202,3.706616168144074,3.2205216912835146,2.828789821894718,7.088158783763033,0.036729407096816935,-7.509336389776494
-4.878539894797937,6.653457388803379,-8.843190309046463,-1.5700165827353656,1.9180335249306486,-6.344075923716069,-5.79232997668649,1.993032013744323,0.0,-7.820538972085656,-2.291859390589863,9.465245056580098,-2.092093978525174,5.322830176536315,0.7335760152818089,0.08616654199792784,1.32424486697054,2.9452198292687033,-7.201058367086128,-4.1555049189336595
-7.152024101952677,2.0593688392183402,-1.7267460548992948,-0.25176510608243063,-4.0155274923773785,6.712837281467072,2.3443399823596387,5.8520031224166615,-7.820538972085656,0.0,-3.2339288115495846,1.870142974050104,2.118082590590328,6.729001879423619,-6.878457098982448,0.3919911036547177,4.456763410634126,0.7471787484257737,-5.4551440756222345,0.8378572161796609
2.900733283012266,4.16719500700345,3.518269361079346,2.963491868755214,4.761533763511412,-0.9611219798156441,2.316405415689638,7.545431859995606,-2.291859390589863,-3.2339288115495846,0.0,-1.746156634929501,4.793108281484683,-7.149780647270526,8.30728016621994,2.460152642758673,0.22631083050474388,-4.022769029301182,-6.085736097117728,0.36889348480574924
-2.7999454833603687,0.8376044010283117,-2.9558921337892654,-4.759946578759818,-3.918094793133918,-0.23075574171576685,0.10387948837395022,0.7363408690187199,9.465245056580098,1.870142974050104,-1.746156634929501,0.0,-3.6787234868881313,-1.2499120503790495,3.111879078063513,2.3861951992648898,6.260720458945219,-3.419874090168407,4.943867560950363,-0.9111672248107876
-5.928800902386566,-0.9938778062503362,2.6060263378294444,8.549264447736073,1.9424799455642612,0.6116367768364279,-7.4802849832752925,-5.544342146825123,-2.092093978525174,2.118082590590328,4.793108281484683,-3.6787234868881313,0.0,-5.1007434853428615,1.5419131142010407,-6.0383591824507254,3.448896934034125,-6.611391674446525,1.094612147117584,0.18717382966048834
-1.2002138781680634,-3.019242334695025,-6.813991387868023,-2.5543362984706164,-6.839327725219658,-0.9349112911974133,0.3765186929619331,3.442640352639202,5.322830176536315,6.729001879423619,-7.149780647270526,-1.2499120503790495,-5.1007434853428615,0.0,-3.3427113297542643,-0.8190009537239136,-5.359516404861009,-5.733190864968129,8.022085773495485,-1.6117475850991472
6.514225391524647,2.9274092300010333,-2.4671221745383702,2.970588968299114,-6.203008829617396,-4.644346699725153,-1.3351582564956814,3.706616168144074,0.7335760152818089,-6.878457098982448,8.30728016621994,3.111879078063513,1.5419131142010407,-3.3427113297542643,0.0,-0.854147317602207,3.079883279514858,-4.700151539033866,-8.780683174906784,-0.42906936190489064
-7.208020822686974,-5.731507341211928,0.8896891481269114,-7.292425708079133,1.4868486047617524,8.301404796728322,-9.256127320052965,3.2205216912835146,0.08616654199792784,0.3919911036547177,2.460152642758673,2.3861951992648898,-6.0383591824507254,-0.8190009537239136,-0.854147317602207,0.0,4.886054112792081,0.6169828087517448,-0.2766807189318792,-1.9521980611597853
-3.7495262604454203,2.807858817570615,2.0741563319402276,-2.541125678883729,-0.7540867308359385,1.1866291537459315,-5.318860252886218,2.828789821894718,1.32424486697054,4.456763410634126,0.22631083050474388,6.260720458945219,3.448896934034125,-5.359516404861009,3.079883279514858,4.886054112792081,0.0,-1.0064541280246306,2.541237718546652,3.490562544650926
-3.110083589064211,-7.8271069642916675,-6.14351551752447,1.700017068742377,-2.889815179924512,-7.998746142572539,-0.3786267339042162,7.088158783763033,2.9452198292687033,0.7471787484257737,-4.022769029301182,-3.419874090168407,-6.611391674446525,-5.733190864968129,-4.700151539033866,0.6169828087517448,-1.0064541280246306,0.0,3.5944400201013735,2.8467995013684346
4.647012632348152,-6.335469267546765,-3.5842337054958193,-2.742507376765356,-4.3587235962147854,-2.2419111107475382,5.970675719914688,0.036729407096816935,-7.201058367086128,-5.4551440756222345,-6.085736097117728,4.943867560950363,1.094612147117584,8.022085773495485,-8.780683174906784,-0.2766807189318792,2.541237718546652,3.5944400201013735,0.0,-3.8278906393613266
1.2158086408090067,-2.736641360736284,1.5462379695000479,7.989013249690641,0.12285771817769575,-4.418267845990074,4.715534056870742,-7.509336389776494,-4.1555049189336595,0.8378572161796609,0.36889348480574924,-0.9111672248107876,0.18717382966048834,-1.6117475850991472,-0.42906936190489064,-1.9521980611597853,3.490562544650926,2.8467995013684346,-3.8278906393613266,0.0
