89,56,26,39,29,80,15,30,70,7,24,60,62,41,56,13,48,32,48,31,52,40,25,61,38,7,1,72,77,34,63,1,72,51,61,22,42,27,25,69,12,19,7,61,74,37,30,86,25,69,71,23,94,46,37,6,88,49,74,67
38,62,66,56,61,95,43,66,26,7,11,94,15,31,28,4,91,73,30,40,60,65,37,96,50,18,56,85,94,78,51,46,91,49,72,35,91,83,60,90,41,21,77,77,31,80,40,50,42,44,63,83,87,84,33,61,48,54,89,1
2,51,9,33,81,50,71,56,89,100,77,19,53,42,61,35,26,46,36,7,60,84,54,49,91,37,31,92,93,15,85,21,10,99,53,36,28,9,41,59,41,92,36,2,22,47,86,45,61,30,43,82,29,70,45,55,72,56,15,80
16,41,75,100,11,61,48,36,32,86,1,21,90,39,35,98,90,83,38,96,62,72,65,66,7,33,46,87,80,92,51,94,16,75,93,65,39,43,80,84,1,97,88,85,86,27,79,8,52,99,9,14,27,33,39,90,67,73,55,77
59,33,97,32,42,53,95,24,93,53,87,67,35,60,85,20,94,79,42,7,40,32,55,72,15,44,52,84,87,52,87,65,65,14,3,47,3,92,22,30,29,87,63,63,62,11,78,85,22,38,17,31,41,27,17,82,56,44,26,7
41,90,87,98,37,25,83,19,39,49,26,27,11,11,98,81,17,95,91,13,22,78,26,77,99,4,85,94,43,54,83,59,21,73,47,18,88,61,54,70,60,47,86,50,51,36,17,83,97,87,21,73,2,14,23,31,35,19,16,14
77,76,14,34,69,32,84,19,19,86,50,83,70,17,8,59,30,80,37,31,85,91,54,8,32,99,13,80,84,93,56,20,45,90,55,52,60,92,48,26,15,48,81,76,29,26,20,19,74,71,67,57,50,51,96,42,54,74,64,32
90,90,64,97,79,93,90,16,48,98,68,39,13,80,37,100,81,89,66,87,94,38,89,63,66,98,69,89,27,65,11,29,16,97,57,9,85,65,70,43,76,83,69,75,56,7,36,71,72,72,11,71,71,34,53,21,21,93,60,51
13,100,48,49,60,67,3,54,36,78,58,49,14,75,15,40,76,63,75,98,97,61,56,52,94,1,45,85,75,20,59,1,81,10,87,93,88,7,4,46,77,2,97,92,50,5,100,45,16,10,3,11,70,43,42,63,94,55,87,38
14,57,94,11,15,42,10,60,62,27,29,92,60,29,56,9,21,62,4,98,74,52,49,12,79,51,6,86,85,41,86,100,43,68,57,53,92,47,72,19,23,71,86,55,27,47,77,18,60,11,83,24,1,69,83,74,91,84,8,39
13,66,87,13,57,90,4,77,19,53,70,32,51,71,17,58,76,83,83,41,51,45,77,63,69,66,62,17,16,74,4,84,74,61,98,98,63,67,76,4,73,76,68,88,30,77,98,11,8,28,44,2,32,6,37,8,8,38,49,20
38,33,53,64,87,35,85,1,62,28,30,90,90,97,46,88,89,4,50,64,88,17,39,47,53,64,47,90,73,46,58,54,46,15,85,76,24,39,70,60,71,62,88,8,75,31,35,51,39,76,50,85,75,34,43,9,99,43,80,46
