0.0,-0.42085153086610516,-4.398035338208796,0.843156004195794,1.8468951585190512,6.343031464997207,0.11677082255049376,6.692525039316237,-1.8377311006214558,-7.976390894488441,2.3056401289157766,2.4962442853659805,-8.488356563099416,-0.743766047942227,-0.01372433790097638,1.5263600736310017,4.179311401445342,-1.524631566041612,-6.584334167169657,0.20911551161111763,-0.34007945553057617,4.392129009786116,3.3967068113833587,-0.20329221944345788,-8.45138702064622,3.9605920863797586,-3.7060960062625687,2.1947551181413676,-6.207682536309142,-1.981697892190689,-5.314404659488535,-7.562208079071382,-3.771395759576029,-3.020862501202468,5.545402826736174,-2.655181759518676,-4.542557804615546,-2.366127440567616,4.937682354233376,0.15251023080426052,5.824873144517131,5.126774664655809,-3.484467725854201,-4.776262819471582,-3.4849367428300626,6.332295021098442,-0.8834849457895393,-8.181845918607173,5.7989363156577935,0.5891974244441265,-7.9163778119815085,-1.6612456956865862,1.7993954248049837,-0.903782425501229,-1.9852561227868124,9.66516079212326,2.1551764905903186,-0.6471621191276977,3.597399912183988,-3.8704838782302664,5.7611222108724665,2.1088357544472767,-6.503956547722563,0.5816649295591452,-4.812328587241181,3.2072083914951097,-3.8685949242699076,5.331675565226828,-3.577122563663039,-5.577294042412313,2.508386032607577,0.2283696461075686,-2.891024671374721,3.4625775550903217,-3.637130623618487,2.932373654628278,0.4506773826396744,-3.9894694611867143,-4.000356263899577,-0.9310996358971453,2.575518879032054,1.0582671626796727,-0.3722134967584445,4.136201346078456,7.600861855293607,-4.039678431708747,4.217675741707986,2.2731850798883517,5.371841513048648,0.37419599467091835,0.5824421715871346,1.4068102448516893,-6.455679664651223,0.5648588483546262,-9.195114092485882,-4.300244672961573,-2.3701030925932445,-3.886038479382697,-6.688252663664558,-0.36065146540996196
-0.42085153086610516,0.0,6.439449301746043,-6.658350708423348,1.7248734080473307,1.6034265105354026,0.14206145594842834,9.062683397115753,1.587770687510588,4.102373223971924,1.5688769505185487,0.20945641425833283,0.16496199731391314,-3.365531698204726,-3.849997014891949,-6.105331199409793,-4.8146222470948095,0.17278143851934313,2.054613759025304,-5.704521819798785,0.6975512065516218,-4.788273147896806,2.729793863762021,0.10211575433385178,3.3012599290648525,0.5886585694935311,-0.28092909579104175,6.24899960895858,5.942966572279058,5.32888515861286,4.736021694414868,0.466719397911898,-0.9327892957700739,-2.214951996918055,7.997736834433097,-3.572142963100047,2.348767486608141,3.141251939457228,-4.761855891888855,5.960391351422024,2.1835785293932046,-0.6441750582951355,-2.1274823092253676,-7.310285055542025,3.1811001283271088,3.0203430497361508,1.0584430205235824,-0.47830665687587315,-1.8730941769446061,-0.08746845199257969,-5.629936079371036,-3.2969293610061374,1.043969096225883,-5.21615324938972,-5.793615617346414,1.241455480750659,3.1498740299964556,4.547622205896154,4.613600226244925,1.1242600914493543,1.3091407893263298,-4.324701163129752,-1.6527427796184444,-0.3804957396095108,-7.691720650501717,3.2710270725685255,-2.695131479365411,-0.889666162424823,6.952926738954062,-2.36342393288838,-6.998550297124686,4.7809302335961785,-3.2111597070333744,7.456239684950256,-3.1877347550677113,-3.8647231479420396,1.3419782020509072,-0.98060959956074,0.5233226801080537,-3.210248459380371,3.536985017270397,0.9615341092635887,-2.60377725470046,-9.395374518823584,5.195578755542877,-6.671960356713724,-2.8446130543853343,2.6127076611106013,-2.283578009218181,-1.504462164839568,2.871713720480205,1.7682568882461833,5.862476365345181,3.729290834733469,-4.656994226503923,2.6722175677024804,-0.6196681306768359,-7.166331512004505,-0.06985857713184629,1.5268660984581093
-4.398035338208796,6.439449301746043,0.0,4.436464346156835,0.21776176480640874,-6.727232837854694,-1.258122278666126,3.7440421570233298,-3.2574618225038705,-1.8154323151487306,-8.71196783508649,0.3566039337385014,2.6459030662004954,-7.633457817355456,2.4891977550492124,8.31867857747873,-2.1423562053065996,-2.948644976286161,-1.2487878528636385,-1.1954626882484174,4.915346318156459,1.7547896056439134,1.634515953754513,2.2913526771458317,-0.5321311701838951,5.91911575699834,0.8877799602967595,-6.67057989787211,1.3398016626617832,0.5885227974802136,-0.8825039646976345,-2.3114039766504275,1.0104886285992318,3.2481888678415327,-4.957029921055814,3.5000178651832305,-6.433186102482045,-6.026123861186559,-1.1410419602406305,0.7995139298717469,-0.4582476455023041,-5.570462643407338,2.0420379502459087,-2.9973001851716754,-3.621815850017307,7.518812849513447,-4.890798574361289,-8.472569743551942,5.607683062197257,2.0512793481686753,-5.8443761701667984,-3.051855623764477,0.6089763856530119,0.07188009819061403,0.052682645357643665,9.213828827237899,-6.130663727978332,-0.14584822177525503,1.451707718199117,-4.458551201606204,3.6291934090160005,2.9989801628830026,-8.435245068993806,-5.534903860186759,0.7545686039370825,-0.5714973376314445,-0.7743039248239016,3.126863649840173,3.223279394812966,-0.6221573645631988,6.204243806268023,3.5254026465742214,-0.8792624963642357,4.192601340093295,0.10689422243497182,1.8646417795114294,-0.08443601874632023,0.07207589843867801,-5.400995942750608,3.924966076750085,1.9340129455021486,-2.308455724619571,-1.492234838271992,2.32527599207632,1.5712642769854122,2.825943014822462,-3.7701739912877406,-4.608781308725716,1.5314545330675413,-3.305830659176074,-5.064620069792998,1.691637247484866,-4.4380702206870595,1.1148496653853628,5.5624345374046404,-1.4651169135527615,-0.960367765413424,4.188712061366938,6.308087426357459,1.3857111386880456
0.843156004195794,-6.658350708423348,4.436464346156835,0.0,-4.172726457483798,-9.210659722598923,-2.157206597142415,-2.724631370219092,-3.1654517640600615,2.251346081085675,-2.697151141495298,-0.20198901313218798,-5.80112556997596,-0.5529041881269947,6.276852742766831,3.5281880242420725,-0.289205376459011,-1.3511349587558499,0.709467624879192,-2.6312506262953796,2.460854086423131,0.7376410074559558,2.9609266828877496,5.108843294691505,0.2509668093134456,0.91385738471865,2.5171648868696876,5.402221677330936,-0.9104132787833015,-4.377978592332206,-1.827685847603263,2.845704587263854,-1.8526402713338959,-1.9797264146741966,3.3878145956821193,2.3370212790832716,-6.627176432201615,-2.0153745082095806,-0.018404434834424777,4.784994389892737,-2.385114165967793,0.15914070873918273,-0.24504862771572178,8.9174266517827,-7.62647210139641,4.141689056332681,0.07608935455664323,-5.17596871244665,-8.625350392715223,2.6916368207623016,1.9575672573764988,-1.3051703215394275,-1.1599021943078753,0.6451147852645001,-4.655400990006997,0.8855507233752222,0.730692792798397,-2.5611616112046267,-8.81953594502109,4.883583436847696,5.2875722171666855,3.097246309964861,-3.7962787685547896,1.1876381804738387,-2.2161042099770922,-8.377419400564216,-6.742160163425465,-5.615353337185704,3.3028536008095486,-6.102710860399217,-2.6286691523722823,1.5050197349887204,1.396931545099914,3.5056581989774163,-0.007106834572492282,-0.969730935562156,1.7982211220400917,-0.6846918342839121,2.7987682020122673,4.298313197176612,0.7410987731824275,3.2827862067815348,-4.6428048140939175,-5.521909364853303,-7.008031471184342,-3.452011063724062,2.2185834761215064,-0.9328743688185357,4.706484419095446,7.0270036590606715,4.6128407220615655,-4.098760493864588,7.749926493534344,4.265815750884966,-0.587194995270782,3.359155494959605,-8.885098342394738,4.508868290590227,5.981829345036774,-1.6572800778573926
1.8468951585190512,1.7248734080473307,0.21776176480640874,-4.172726457483798,0.0,-3.9668970681501463,-2.6529971740663933,-7.188198737583907,-0.4375021918506192,-3.0389907585620914,3.3918097504584575,2.788057868193861,3.3950543969992673,2.286250113581554,2.844951880460016,3.9335976437132043,1.8651458775147751,2.154101228314963,1.9380837074655464,2.1779689038252554,-3.725510866075992,4.915487051941665,-6.18790173469641,-0.05893332862348011,-1.3811393385962036,-6.5151653169313235,5.556926261169709,-4.657659159068061,-1.2869241794053408,0.21442062310496723,-0.1508486546879131,6.501265692522773,-8.168133811682715,-1.787835994042183,1.0739209154490457,-3.494625890669063,-8.48330310714522,0.5642303156884747,-2.180704771584275,1.9924621650944996,-4.691836398009018,2.886231761266883,4.100747611447335,-8.764955388398553,1.3942062823768522,5.99295897436699,1.3057921969408994,-4.337374223507807,0.7993671368290682,4.068296340306538,5.340693754728451,1.351682234821018,-4.669016907857342,-3.4943907644613112,6.00825524947567,5.956127518052715,0.7065025263862985,0.8270058251216001,-2.210810044347493,2.2218663041404687,4.818817207865527,4.180106074938668,1.5922694093509238,0.1667307133883229,3.469790508590985,3.550873787483134,0.8225031265214313,-3.6543219053620417,2.8298461090459384,-1.3620541801095465,-3.7232845649168707,-1.6512257998019155,1.0271609564847868,-7.680993009290281,3.6731790241860214,-3.1326711481027134,-3.386670710276012,6.837675299873072,3.1978199383887063,-3.469487526382371,-0.7565949883137333,0.19010580116400444,-4.493883866228694,-3.765887880534917,0.9616532301469496,-3.922129553956375,7.223972129309372,0.12775583304538873,-6.180238582550666,-6.142227339919236,7.10227127390683,-0.6327379360688967,-2.940796688610363,-1.256129658176056,-0.04690135407950713,-5.069516287299854,-1.0185733348744357,4.329250804388832,-7.109538058716925,3.1713925265607665
6.343031464997207,1.6034265105354026,-6.727232837854694,-9.210659722598923,-3.9668970681501463,0.0,-2.0495666328251994,-4.307905949952218,-1.2246549357073828,-4.9794424120487175,0.2509240370508081,-1.1758282173809658,0.002925983214833394,-0.661544222898411,3.9842482946748436,-5.300417115034712,-2.0200974825412157,4.302184074559674,2.546889034900448,2.789297816121328,6.705351056339012,2.7991472335037946,-5.153195954373024,-6.118982229703103,-4.519031787479739,-2.973239940094868,-1.6957413262610546,-1.935957026291704,-1.9207925146949076,-3.5684721513782947,-1.6368188894485538,0.8847049759806955,0.9891067149884156,-0.0773303676081003,0.200167483787566,-4.140423997718088,-0.9854296945136953,-0.3041578288833575,6.105197923088272,8.789606910002101,3.261284310236136,-2.409696344656026,0.1166160863687491,-6.641944354367299,3.9579914414606856,-4.116785533593088,-8.79527582557156,5.05374156130688,-3.9357027936644937,-2.930187306825543,6.737416112834734,-6.232093412026407,1.2227704718464167,1.7630061171644327,0.6427162486145583,-3.751032357262478,6.899607623805583,7.295452556972356,1.7667212297495545,5.3513298109506735,4.935668084829327,-0.43384728343686874,-1.905391107026019,2.023384894187957,-1.8315837803374801,-0.22248133934657854,0.7337707014768924,-6.385007497412099,-5.376696481355683,1.1847579628373595,-5.8778547336607145,4.1953126105785925,5.4410875524455005,-1.0684464817646404,0.521811111222223,0.34563182386655544,-1.302454573155873,-0.5069553210574744,3.5363546499933296,-4.76860824256768,-0.3083181834461106,-0.3871874920639842,-4.239571159718094,-7.192780703647317,-4.336324466266136,-1.4913317605066667,-2.7119034658437666,4.806144559678228,1.0300967100376832,-0.7685951350925135,0.05697812679780334,1.050667481543802,1.23309804801058,4.80242946215508,-3.4320923605366183,0.1678510079662523,-3.0751594884178513,-0.34107940194887343,0.5571057138073483,-7.725002205008726
0.11677082255049376,0.14206145594842834,-1.258122278666126,-2.157206597142415,-2.6529971740663933,-2.0495666328251994,0.0,-4.682749487728471,3.403516173283431,-2.0495541857135198,4.326939185516973,0.37288849645535205,-0.4121727441358134,7.963947853565225,2.291610773292166,7.09294319450653,6.348055118397399,3.0026319868641558,-5.142136293482641,-6.238305143093956,3.6300215776975815,-8.802604845615875,2.6061771129591005,1.4150453689377502,2.9881010224823727,0.3730372089409437,0.9096841312797306,-4.263709747761647,2.0490979089127244,8.390805112465895,-1.8501593764845268,2.136494604116482,-5.319523174676949,-4.094874087808212,1.7611205346968921,-1.1023395255988317,8.105745903509462,0.9421184559844233,-5.142600269332739,-1.6174483912931916,7.803371873227251,5.749147969946149,6.404278785907872,-7.497122087395566,1.2919890899675641,6.442121455516933,5.738786863702494,2.683412714264919,-0.7674043170473386,-3.7848850002422223,0.6209924143077692,-1.4440629342591276,2.2195837990737752,2.697354680870383,2.672162556713407,5.791803429704068,7.009120239295467,-6.2643249094639675,-0.432124566091324,-3.2424538459188255,2.330961550751291,6.937948248191811,6.3741105315359565,-2.7686287457112693,-0.05001746460584666,3.1310212638848274,-2.441918904511333,0.18281204241847782,-0.6902901393330834,7.382443548045101,6.989053023678134,-6.875793979675107,-4.198996749000136,6.392808969028161,-2.9803118529246975,0.7673575383569018,2.6534193079749997,0.6591738116857115,2.8285721235623127,-5.169839602654001,4.232476688793152,1.9450059873264234,0.3463987512704092,-2.1314425047892165,0.6525486699005381,-0.17197493193605107,-5.293949772486192,5.614617926863441,0.14392206734869983,3.4423520789549773,-2.1085034508143004,-1.3443584366619241,5.886036746243181,-1.1948001239718846,-0.07080547665058923,0.3137282799895118,1.5743586813964185,0.96299762724749,6.711045653244785,-2.6521744341979856
6.692525039316237,9.062683397115753,3.7440421570233298,-2.724631370219092,-7.188198737583907,-4.307905949952218,-4.682749487728471,0.0,5.122780686106821,-3.1167821816276113,0.7518988212791835,0.22547308794521115,-0.3411509865788265,-2.6426737265972835,-2.1695833833580673,-0.9511288321326381,1.300146759363772,7.962714709199313,4.768049225066825,5.609030975009809,0.4957291690427974,-9.133628206399154,1.2881707910080604,9.013092863339716,0.8465338070720954,5.574133099760429,1.865977704877916,-8.120642015180028,4.549565426889911,-5.1820040160360845,-3.9874694961827544,-7.432791377456254,-2.020964748704469,4.9006271807882555,2.038300000097575,1.797300800405889,-4.90292304515291,-0.07275843977742724,-3.914158567370626,-2.097440266711926,-6.889046439918474,0.6167101700181128,-3.9251675526901604,-3.9294618995913995,6.514133455420102,-0.5367275404979877,0.324336184770595,1.5319452089130472,-0.31713840562749684,-2.5875867557629597,0.05470613766638355,-4.27082274300568,7.931409926080441,0.011594461793201116,0.44237665952135163,0.7506564681685113,1.2938514076627268,-5.1132345570011095,-0.4598553984790583,2.1223950672121825,-1.0749705202943423,-3.298293393958338,-2.198092675654845,6.515447908297088,-3.3521921131494823,-6.0266923718785606,7.993036629609033,8.348681028462183,7.169674593510091,1.2268087874217022,1.455171969736739,0.8233461877926995,0.09354176415378301,-1.4554123833341492,-2.3264348643449084,0.7856178784908101,-3.502083071058882,4.613831834850524,-1.385260034208188,1.028079079850503,0.4014336022209384,5.120609399766459,-1.738425038154718,-7.55019931389556,-1.0910707891924778,-2.4223284435588814,5.679792711648561,-1.0033120356071463,3.5728627970889058,0.8518975446554489,-2.37606250460985,-0.07616610411571045,8.647631013414674,6.518610238551796,0.22780272088174502,1.5336707416020685,0.46895788747101985,-2.2136065974780283,-4.498885749183476,-0.05552248871745569
-1.8377311006214558,1.587770687510588,-3.2574618225038705,-3.1654517640600615,-0.4375021918506192,-1.2246549357073828,3.403516173283431,5.122780686106821,0.0,2.589344843392465,0.1271014655747349,3.1531497088849694,-4.500274678481608,6.922595513768734,6.549859422354969,5.149969401764402,0.12219258236680819,6.845699732466846,5.979098924329334,3.1680970985269346,1.7702937404832495,5.469661944802464,0.1340061225016198,-4.077140150607952,-7.764182078492283,5.914777107566063,-2.3353372792776907,-1.3475361182820635,-1.847971658131792,-4.797903592403507,2.7347280456474428,2.56666296265334,1.0873509776487822,1.7776240566276078,-0.6012336720968303,7.462476183909432,1.3862410110463,9.064579937592802,-0.8248036788257878,-6.281670861742677,-1.54572253956733,0.4947155254614142,-1.0104725467289528,5.82482875844468,2.597310755479265,-0.7909725991876515,-0.19917836410895662,0.4607226957800492,8.077755271695759,-1.7422905794169186,-4.261955142441359,-6.150696970925639,4.453549798729181,-2.534827929361505,-3.0560590405420895,6.261652422985418,1.834708597444795,-2.6863768284793483,-6.404956282922508,5.281005717068819,-1.5695731631290233,-4.05432644174161,6.8961559265861005,-2.2719471118849457,4.218334190395073,-0.9478832350520143,-6.619463933045806,-9.043909259008188,-5.3569494425249236,1.5028404476643304,-2.1444186291881344,-3.141876997541644,1.4002684818705173,3.2756099916312023,0.8773654205745558,7.357392084105815,-4.141622939208734,5.557254568745943,-1.7679128549304997,6.767965472606015,-1.2504947890590428,-7.590033191371636,-2.34554894087936,5.043277332823161,-5.196512128168129,-4.779724289519849,-4.020545499967011,3.5285098451564982,1.065122580807853,-2.6300916976869817,7.631421250196247,-0.2419874215096689,5.257822737515614,2.114331000150406,0.730993402285911,0.3737823531132114,5.535020510902117,-8.480831637456083,-5.999917030226945,-0.23402260534529473
-7.976390894488441,4.102373223971924,-1.8154323151487306,2.251346081085675,-3.0389907585620914,-4.9794424120487175,-2.0495541857135198,-3.1167821816276113,2.589344843392465,0.0,-3.0082910107498613,-3.5179243299160055,0.6798789527798847,-5.129923340972684,-1.2556532180934434,2.5634278720588393,-2.8250806807112165,0.2638278913362373,-5.388793006484981,2.3038221222524586,3.8856307567350656,4.47881580924629,-8.369312037978716,-0.8991563823036488,-5.034967672484353,-0.3081708569792019,-4.121698952216316,1.6149180535900483,2.3607477483006862,-3.981844244838862,6.141222473537606,3.7240644744044857,2.3743579361495417,-0.8225308561632811,4.0146021948130866,-2.551608849685371,-1.5324877509980395,0.7053320924398152,3.482272710906118,2.404945013936502,7.132267182398046,0.2606005099021367,1.0612146336214776,1.6595863840117993,-8.35714963871817,-0.5404331379843406,-2.192561204828513,0.9168757168182662,-0.9350569547241001,-5.0678970290303536,7.424869291731799,5.0405468461612415,3.572700273189591,3.145353728832487,3.268694160995855,0.28218580870972687,4.6404611882130835,-6.144751063542219,0.794333026845985,-1.31960582223327,2.928796914012402,-3.2417298551120606,2.7409608327920667,0.9663979192649013,4.0596343815842895,2.0851102751920862,6.17057001065341,0.4541596135409165,-3.88396221756323,0.15330432455418386,4.721284778261346,-6.17060963415815,-2.1964306079222657,5.16643767693964,-0.0669464510198674,-5.1198019140347295,2.598049589060561,0.7839960217261819,4.54463248893356,-4.308999884303639,-0.3099038773156,-3.489403073602919,-7.91473131353119,-0.27734176707679215,1.2361573662297252,-5.50818241650607,-0.7814026468064292,-8.4849258880379,-5.844940880669161,-0.4959503995746113,0.30066404402728386,-3.360562749220364,-5.275905199106293,-6.563956202815028,-1.3687346386275916,-1.2303967762875399,-1.5529769249816159,-4.163459070626587,-0.32788643096735814,-6.029115940552669
