72,84,89,6,3,1,60,2,56,58,54,79,97,37,97,69,77,89,51,95
53,31,65,92,84,32,83,72,63,15,27,4,81,14,77,6,96,74,69,79
5,15,55,81,90,18,31,53,15,59,81,8,49,52,24,63,50,34,35,40
6,90,35,26,74,50,26,62,26,11,29,64,92,53,76,27,20,72,37,76
92,43,35,25,77,56,26,8,78,13,64,88,57,53,52,34,15,57,32,45
24,19,16,91,41,28,90,19,54,46,77,49,68,98,26,59,59,25,23,74
37,46,5,72,88,40,1,69,22,94,33,85,54,83,94,47,34,18,38,16
36,75,13,9,11,46,82,50,13,73,7,74,37,26,78,51,51,26,57,29
25,77,97,59,57,40,44,57,13,30,73,56,12,60,100,97,9,98,95,10
10,33,1,21,80,79,20,100,1,90,78,47,74,59,82,22,17,52,53,36
97,89,93,62,40,34,85,69,85,19,45,45,62,67,45,11,24,75,82,35
89,2,9,40,11,73,68,26,27,25,92,23,21,74,52,40,39,56,54,23
59,76,73,51,8,85,74,100,39,57,69,67,64,82,30,4,4,59,42,48
65,71,91,34,2,15,66,15,51,18,27,4,80,84,41,20,50,31,76,75
4,39,99,91,72,59,18,61,27,27,9,38,97,49,88,54,74,51,100,41
30,44,7,14,75,51,16,23,62,77,57,99,47,94,26,100,47,48,79,1
24,55,81,30,90,29,43,18,83,78,55,5,88,54,63,1,64,94,96,85
49,47,66,96,79,72,33,92,60,87,50,89,52,99,57,57,61,20,8,38
48,57,83,51,57,75,36,64,33,75,57,86,16,44,81,41,54,27,71,85
19,86,74,92,14,34,95,100,23,56,85,95,25,42,53,86,34,9,8,50
87,100,75,36,26,5,63,38,21,28,45,11,3,33,11,77,50,98,88,47
28,14,82,49,37,41,85,57,4,3,17,41,31,46,10,43,42,72,20,26
79,30,27,62,91,7,46,79,35,66,40,5,68,2,27,62,70,70,77,30
5,48,72,37,96,38,40,53,60,13,100,45,64,78,53,42,1,32,2,18
49,46,27,26,71,40,22,68,78,40,43,11,7,27,69,17,67,10,22,92
89,36,83,52,16,92,3,33,91,1,20,84,73,87,5,94,84,74,26,14
95,65,31,95,21,64,36,23,73,40,93,29,80,80,82,14,43,24,10,56
73,74,27,76,97,99,77,45,63,55,12,12,61,93,70,87,41,93,57,38
22,23,88,51,28,9,24,46,1,87,67,75,60,43,61,20,10,67,33,99
30,62,50,37,63,52,10,66,11,67,12,74,67,42,85,24,33,24,55,19
60,75,33,43,12,1,82,72,92,59,57,100,54,10,92,56,46,89,44,15
62,56,1,16,17,5,21,8,68,87,87,28,94,93,16,81,87,76,55,52
41,98,4,27,11,84,22,71,16,84,91,14,74,85,65,53,63,66,29,89
55,19,58,25,41,57,83,21,83,13,40,43,61,78,38,55,79,26,69,80
51,4,47,76,42,83,83,13,61,3,66,21,43,98,36,78,85,8,63,22
65,83,57,38,60,50,66,5,47,31,35,1,7,99,96,16,60,90,12,30
85,84,44,81,100,20,27,69,16,28,31,49,86,39,76,40,68,81,82,60
2,33,45,35,10,40,83,69,100,88,20,84,34,47,54,86,67,1,49,18
4,96,9,28,23,41,44,35,97,100,79,3,35,81,37,84,93,41,96,39
88,7,11,92,66,42,38,52,94,13,99,14,6,17,31,96,65,30,28,3
98,6,61,38,38,86,41,10,44,30,9,95,18,13,7,73,60,53,92,96
37,81,22,56,93,21,22,7,45,18,32,44,35,96,36,43,100,5,75,14
66,44,1,94,15,44,77,39,99,83,4,41,16,27,24,85,82,83,6,32
7,99,43,2,75,21,43,91,58,47,83,1,79,49,93,18,82,49,53,59
4,98,14,51,57,17,1,24,58,37,45,6,68,65,78,25,35,24,26,75
100,91,63,36,84,80,49,63,39,29,33,60,64,53,10,96,42,80,54,13
35,17,67,88,9,86,77,21,98,20,23,79,97,17,18,64,47,3,65,98
50,56,6,65,50,94,59,37,36,82,5,52,20,64,49,71,17,69,3,17
35,59,63,85,68,99,60,60,42,67,38,47,54,27,11,4,8,90,8,18
47,56,3,59,26,60,25,9,19,62,39,29,62,27,28,6,43,26,44,15
