0.0,1.3462635865884192,3.8429094903679317,-0.14317794928568572,1.1587234217266098,3.7523239175460734,0.15422359713259137,-3.6981474171367954,-4.985488234455933,-3.2687662297764204,7.5834723752666005,-4.144395620708973,2.269716975945938,-2.750606032223474,3.0060397416166653,8.513164237111432,5.048571672674761,-6.97119169475442,6.480004593525063,-7.6575662870721,2.4220176685597767,-6.7735080259119815,-5.018437486058607,-3.2137194692836584,3.71778853284364,-5.2658038734460355,3.754957491146614,-2.317958058357725,-4.1141821415154,-0.22148078382174008,5.367224767488663,3.5271010162624226,-1.2539075144483416,-1.922211519628037,3.2178216767925267,9.407406842580084,6.815291935928648,5.3902692968093415,-7.431075938089156,-7.6526174130363716
1.3462635865884192,0.0,0.026339039619659665,1.5305675078449026,-5.899555333265184,1.8609819774374277,-0.3072708111825042,-5.451044053198881,4.340074782880318,-0.14643418580108536,-3.292705914243463,4.43369639427748,-1.58160926320316,-4.126182725026529,0.17109607797721527,-5.997190821515456,-6.448666141839582,-3.5447511441235715,2.6774543836456726,-1.4133125752869757,-2.0242255855899227,-3.60536712468167,-3.609715420860497,4.153777416405008,0.04698221898251376,-5.413981270254791,-5.460109402457052,-2.9735284504447925,4.08529097950067,3.8545332466215934,4.05487120871762,-8.091257790520743,-7.611680089455032,0.9815911012120973,-0.0996877530925322,-7.8554412947615395,0.2667513140071529,5.007707272051422,3.8532612726999487,-5.419517553807254
3.8429094903679317,0.026339039619659665,0.0,-4.807916413128797,-1.929136170490315,4.233374453580289,5.411655957793796,-1.908225653847352,-4.1965907404419545,6.843280931796187,-2.8420530655489036,7.038481522435236,-3.2563771805058224,3.2779112565436748,-0.27580915421323837,-4.744893034564002,3.965544146577245,-2.3487851374084165,-2.0040686920923463,1.1800893013294083,0.7759640295774943,-4.883693984224946,-6.658829624284217,3.5654636436021505,-3.3721756610127898,-7.541374654513897,7.581149361232837,0.18248114475515198,-2.732424425055143,-8.862397781643367,-1.6821370705750782,-2.655313428276968,5.538248689870457,5.484925733403754,7.1838335207347574,1.0733722629724358,0.4611449116789652,1.2851636537995108,5.183821715492845,-0.15523102505073805
-0.14317794928568572,1.5305675078449026,-4.807916413128797,0.0,-1.0335780181456302,2.352280993633194,2.862105422011162,-0.9027174277440997,-1.2124023325876978,-3.1458374762785857,1.06634863674895,5.616643640191551,3.3025610006564214,5.4967616915525825,4.079803131600008,-1.1934453838791148,-7.549798813342548,0.5004012160837461,-3.40619336073431,-5.875755565156661,-4.046603890450076,1.6119528084481929,-2.55176979280671,-9.02067640412864,8.18025108141911,4.596451913625868,3.3785490870027797,-3.0526594764469213,-8.123808582217748,-2.877977772521748,-2.5437986181936583,-0.231170868064285,2.889830359502499,3.406817871416591,3.213369875931975,6.700103506458917,-4.781075885157151,5.8435620652881735,2.9762401293272944,2.463226936058752
1.1587234217266098,-5.899555333265184,-1.929136170490315,-1.0335780181456302,0.0,-6.2162598046592485,-6.9364786188137595,-1.3500338283588507,2.0689149446123496,1.4203302999047178,-5.634055089008906,-6.378835005969334,4.915831451642617,-0.9949103433747402,-3.183081207798523,-1.5652992303784723,-6.920292644267682,1.0530052557521365,-0.21241645555271393,-1.006376407122219,-2.0623757958150506,4.13943752310289,4.486777505662647,-8.836376903253864,1.0954000032204094,2.0426052348748662,-3.084129223068728,-3.570235561054057,1.6484046586627423,4.023463050908667,-2.026393128874524,5.339305997977402,0.30877803845204,-0.5857138577311689,4.274051591089175,3.019951498455704,2.489934098043551,8.454191155588815,2.8166979029596444,-9.21339182325292
3.7523239175460734,1.8609819774374277,4.233374453580289,2.352280993633194,-6.2162598046592485,0.0,-1.3338013242722124,-3.4019231521990556,-0.12311873722628563,0.8071173276465524,-1.4215769448586757,6.407150171018905,-5.695840078639198,-3.009179233064697,0.05100801695472512,-8.515303947277248,0.09818394957284093,0.36078439527818684,3.208887663031594,2.7487277678754802,-3.893024048513774,3.7503073959907054,-0.47336820374086575,1.365260144502341,1.0482158469300131,-1.1519108279767458,-2.4245533910201944,-1.4575046001714398,0.5696596136096179,-3.971713937465152,4.347357658549786,1.1388264384634215,8.074764698158315,-1.4866168465630336,0.9264118305165443,4.505890053925366,3.1983680602792735,8.60925639253736,-5.96816680285405,1.3994361664472112
0.15422359713259137,-0.3072708111825042,5.411655957793796,2.862105422011162,-6.9364786188137595,-1.3338013242722124,0.0,-2.411226725286781,-2.987830625860428,7.18348228644512,7.271399327410029,3.2095609914313608,-9.32663992596126,-5.222962060991949,-5.146962168571087,-3.67831692669131,5.377952634613901,-1.3828624655755695,1.6424818268135954,-4.114882210984884,0.7099357458095588,0.40457650009379,-0.4770475882786238,0.5102233994164953,-0.5161465798581029,-1.0471085653921777,-0.41258965272530723,0.532188083149201,-5.1878878550288245,-2.3850911585439505,-2.0308251156343946,-6.110329529304048,5.199662201263449,-3.355221653662224,1.5388180243458365,2.0811784134646603,0.3498286946596889,2.644111118148759,-3.7002287451068447,8.13920779641278
-3.6981474171367954,-5.451044053198881,-1.908225653847352,-0.9027174277440997,-1.3500338283588507,-3.4019231521990556,-2.411226725286781,0.0,3.052185456388912,0.052043974302256935,2.2849325309356368,-3.403395401496013,-0.03655204661398681,-5.979961499541657,-4.844156495732279,-5.273806275213005,-0.2107443479917661,1.9470717052017679,4.626854565009065,-0.5999597706349373,6.345211460291479,5.710641505233266,0.8098017400766975,0.39293823428825636,-3.9511112054778086,-7.233223964475938,-5.148503590454992,5.799344889584087,0.9218172080932066,-0.7915627665256846,-7.122084184529954,-5.377219706331045,4.3567706233984325,-5.594397940241267,-8.229027709460578,0.7508144586168042,-3.610812196607529,-5.305999056704329,-5.755742884812808,6.414666341363969
-4.985488234455933,4.340074782880318,-4.1965907404419545,-1.2124023325876978,2.0689149446123496,-0.12311873722628563,-2.987830625860428,3.052185456388912,0.0,-0.3865586029564332,-0.057294568789705735,-4.434233058686995,-2.063305562465157,1.2830705371357323,5.201015499667531,0.19844225364996815,0.10411170181052753,-5.097656889640943,0.8468062959232583,-0.30821692324298944,-5.044866458078722,-2.7778440878583988,-0.6460010580775384,-6.752600228223794,-3.040593789548094,-0.7770032972141241,1.996491128766336,-0.6324523304197331,-1.8337972190879084,-2.6552831646819044,5.749160973024957,0.38129178181267864,-0.2687069295636384,7.624342810284057,-1.2111094332453867,4.885106513362906,3.45861544988212,3.1183443128370847,-0.11966244018973171,-0.2965934982651639
-3.2687662297764204,-0.14643418580108536,6.843280931796187,-3.1458374762785857,1.4203302999047178,0.8071173276465524,7.18348228644512,0.052043974302256935,-0.3865586029564332,0.0,1.3834879802040154,-9.125242410564743,-5.019372279244488,-5.208336106721335,4.762608078837478,-3.2243318078128738,-0.8427658271003464,-6.038230270252754,-1.1999264881659748,4.078051128456357,6.177154586302731,-6.095841893540658,-8.266624574959101,-0.15891899751185035,0.0879206272673887,0.20957590702961149,-0.49336717822091813,-5.021297238511692,1.8134634073395528,0.8987476458378199,0.15959948594547324,1.4172141867761603,-4.458328705600197,-1.267093483847142,-7.298674023840265,-1.9386251689207263,-1.890960544901993,-6.377968345499545,-3.532198921735823,8.355682580133486
