36,47,25,23,61,38,9,9,80,65,68,82,32,64,2,58,47,89,27,50,61,40,44,7,52,98,50,67,80,58,84,47,54,33,35,28,26,17,13,40
88,81,44,96,86,60,21,98,96,59,75,91,77,82,46,81,72,63,7,84,60,68,76,62,13,21,57,42,63,29,49,4,11,87,48,64,15,26,38,62
55,17,74,64,49,91,80,19,39,20,37,24,47,49,63,97,26,88,88,64,30,89,10,93,28,48,60,18,10,79,64,70,13,47,89,52,41,59,65,83
40,61,31,48,36,15,78,44,30,72,90,8,44,84,28,22,37,23,15,28,36,38,60,35,71,87,90,84,86,88,23,71,91,4,80,56,94,74,74,58
3,52,87,53,94,27,19,53,61,92,27,10,33,41,56,48,38,70,69,48,38,2,99,66,7,88,22,77,45,18,67,73,28,14,94,100,64,53,84,58
79,3,35,56,87,78,33,20,51,29,74,92,34,52,93,44,78,82,39,70,67,60,6,34,83,17,60,80,62,18,83,60,58,49,33,17,20,66,40,43
97,33,92,85,36,26,22,48,88,19,87,3,98,98,2,20,29,39,12,93,75,36,96,72,83,74,89,90,2,35,15,97,93,70,3,47,93,82,70,41
21,70,37,74,76,34,88,36,79,32,56,10,44,81,51,51,53,98,72,100,4,55,36,34,39,80,3,64,46,17,6,5,69,48,62,52,14,15,7,87
23,74,31,51,2,7,22,70,50,82,74,93,63,86,93,1,56,76,89,55,100,73,55,75,95,75,31,64,44,35,98,1,91,58,6,22,45,57,57,86
2,46,67,11,38,88,19,99,59,43,35,66,63,70,49,84,92,31,88,63,76,54,39,5,38,21,48,40,42,28,4,1,32,100,11,50,64,66,45,75
28,50,54,71,25,62,25,62,11,31,59,72,56,66,98,94,31,58,92,99,7,12,63,32,10,24,11,75,95,69,4,84,43,70,47,97,4,72,49,85
81,77,61,73,42,80,93,33,61,21,30,73,69,47,24,78,72,24,11,70,40,54,46,26,64,100,54,54,96,24,97,98,87,24,83,89,63,28,50,5
66,51,4,19,15,18,30,44,50,81,87,60,90,28,82,1,13,38,88,90,9,65,81,63,10,33,90,56,65,64,25,46,69,93,15,57,40,95,41,22
44,69,11,54,63,46,4,94,12,46,88,51,81,19,70,49,21,78,52,34,75,70,83,48,25,28,44,15,14,55,40,21,21,4,99,15,17,94,5,32
86,92,53,34,28,10,23,63,27,44,23,67,50,23,78,70,80,96,88,44,27,19,27,70,49,55,55,52,64,82,7,15,93,40,95,91,76,81,56,66
58,61,51,93,88,81,74,81,67,22,41,1,46,98,60,80,35,3,33,30,33,17,31,72,84,80,24,59,24,6,55,35,15,92,67,81,97,18,1,18
57,9,31,11,86,52,13,73,82,75,75,92,35,72,87,93,47,61,67,12,10,72,7,23,73,56,40,92,70,5,56,63,64,71,17,60,64,82,84,30
55,18,37,71,72,97,11,58,90,92,2,90,5,72,63,97,56,36,64,37,81,76,81,33,8,54,14,57,79,8,9,87,98,71,18,3,42,50,12,9
14,43,42,83,9,30,68,12,38,94,9,54,8,10,74,35,35,35,26,7,31,87,32,84,43,13,84,99,87,1,38,95,94,34,18,60,18,8,12,29
4,23,41,68,32,21,43,49,72,88,29,12,20,25,3,92,5,50,38,10,56,81,37,99,66,55,59,99,80,9,34,26,42,27,49,23,99,88,94,47
80,43,3,34,93,46,84,8,61,7,43,88,21,66,53,88,21,14,63,6,44,51,77,72,99,30,63,42,22,37,63,83,54,53,25,8,81,47,7,78
85,68,22,85,34,92,49,68,38,63,22,88,21,22,92,67,91,77,68,91,34,75,25,3,17,87,88,28,72,42,80,12,18,15,30,34,100,55,96,24
64,23,69,32,97,66,21,88,32,70,8,71,43,13,58,83,68,39,95,78,45,60,24,34,85,8,98,71,15,89,89,99,65,64,11,49,79,91,3,55
64,63,20,60,93,90,27,18,54,54,99,22,47,40,37,67,36,16,7,92,47,21,1,63,34,80,51,90,13,46,31,42,66,6,6,25,62,13,6,12
82,14,12,73,99,98,12,28,88,1,7,22,73,14,27,43,52,72,77,79,21,94,28,65,4,62,35,62,18,38,47,17,10,19,12,60,14,87,47,16
9,85,36,39,49,11,55,99,54,12,25,66,4,10,74,92,64,6,70,8,35,41,2,33,76,84,53,83,87,74,62,29,72,96,18,98,93,84,28,47
25,23,2,48,42,50,22,16,33,55,50,38,83,16,13,14,9,35,33,41,84,41,81,97,54,43,99,97,72,45,26,52,36,80,98,24,36,21,48,94
52,15,32,43,83,31,48,97,4,26,98,14,15,93,74,96,100,85,17,14,38,62,25,58,91,32,80,11,15,12,89,28,89,55,40,67,7,5,80,2
40,40,75,88,88,18,52,85,22,98,75,74,78,61,48,73,10,60,16,44,52,32,35,50,52,39,89,19,28,88,5,28,59,94,94,60,35,7,85,67
70,55,81,37,74,54,47,92,57,82,67,1,48,90,13,47,23,97,69,93,52,17,67,18,14,32,4,68,42,95,45,13,75,80,62,27,24,84,85,95
69,70,51,27,62,43,2,16,33,22,70,19,66,64,71,71,52,78,89,91,41,58,97,90,2,38,54,96,99,85,15,38,97,82,60,58,72,35,71,83
58,27,27,69,34,18,86,86,24,21,52,71,8,26,91,56,29,99,14,26,87,24,61,76,54,57,51,91,61,72,95,45,79,95,92,53,42,51,16,17
41,88,77,9,96,16,40,78,86,24,4,11,71,28,44,63,97,7,55,33,78,78,94,67,68,7,71,53,64,86,30,6,39,29,58,19,61,64,6,58
66,59,74,25,30,58,29,69,45,68,62,56,92,93,22,47,42,21,62,17,51,47,4,48,55,37,80,94,76,63,99,91,78,67,40,4,8,77,48,83
51,9,5,83,7,75,92,42,84,32,93,22,85,38,81,55,4,19,45,4,38,63,49,65,37,51,43,36,17,20,28,24,43,25,21,39,14,89,34,58
38,55,78,87,56,38,10,45,71,100,88,41,92,60,1,22,3,12,42,70,61,23,6,98,11,73,67,67,57,16,76,11,22,46,34,18,36,15,76,52
48,26,38,38,25,76,26,93,4,80,19,59,10,3,94,36,60,43,4,43,3,87,3,39,41,2,93,92,97,63,99,20,64,97,27,21,93,12,57,97
34,79,45,9,18,53,35,75,21,91,12,40,39,4,10,26,92,64,53,7,24,86,96,53,61,28,71,82,20,84,1,69,79,68,96,69,49,12,26,1
40,58,31,26,49,19,68,51,76,55,12,47,48,28,12,15,43,21,42,42,56,38,32,98,70,82,94,50,80,15,19,13,39,67,94,96,32,43,99,56
64,54,29,29,13,6,50,40,10,13,83,86,84,61,89,69,1,35,44,14,7,11,81,18,30,9,35,5,93,57,59,2,75,49,53,84,38,84,50,23
26,99,56,58,10,38,13,84,17,15,74,2,41,67,78,10,70,62,37,90,44,94,21,100,88,33,74,35,57,95,21,11,25,3,90,65,92,27,79,6
67,14,79,12,44,24,93,60,15,85,90,99,32,52,7,39,97,53,8,47,1,79,53,40,86,19,6,63,52,86,27,65,11,33,78,85,60,24,51,100
44,47,7,42,16,82,88,49,87,19,44,42,26,50,94,44,60,26,14,43,89,88,76,99,26,86,58,25,1,81,18,56,56,5,67,81,15,18,53,69
83,73,65,58,72,27,76,85,82,97,98,91,99,22,97,76,79,68,73,1,96,39,38,83,14,1,22,66,97,52,64,82,87,97,86,4,13,76,26,24
17,21,71,63,72,19,54,54,1,28,80,59,6,26,66,31,64,65,73,70,61,60,89,52,72,21,84,14,25,77,97,26,100,63,15,85,4,31,16,79
30,87,60,88,91,49,86,96,19,34,94,47,73,4,86,64,79,35,24,89,26,18,67,68,66,96,91,99,53,1,25,71,80,28,9,30,99,55,23,46
95,83,66,17,58,74,81,80,91,78,61,37,36,40,85,31,48,22,53,43,43,89,55,61,86,69,69,24,27,56,23,69,52,71,96,53,89,43,40,79
50,53,98,64,8,94,68,53,25,41,48,19,69,80,95,97,11,58,24,89,48,57,42,71,31,82,20,82,41,85,62,20,34,49,42,49,9,67,22,4
40,6,31,6,97,66,89,25,28,100,89,40,30,80,21,64,55,51,61,35,87,25,33,67,85,87,40,23,34,93,46,6,65,56,96,36,43,23,85,5
62,71,53,59,78,6,28,26,34,71,21,2,15,99,77,34,11,86,3,54,43,85,81,74,47,50,73,19,85,85,75,62,53,41,74,18,39,18,41,54
62,71,29,24,47,35,13,49,60,40,74,13,43,98,94,49,49,34,32,66,43,15,20,3,72,68,3,6,4,12,39,35,83,15,99,22,34,100,12,63
23,36,94,84,3,62,11,11,63,91,29,20,90,70,14,87,45,85,5,98,12,75,34,55,33,95,28,33,12,76,94,50,59,33,2,71,95,50,35,35
96,75,44,16,98,45,59,60,38,15,71,43,7,16,75,46,80,89,49,72,9,33,70,76,71,91,33,22,51,76,35,23,16,41,65,100,49,50,70,73
36,80,45,32,6,57,30,61,65,75,19,96,49,64,75,37,97,23,44,6,36,91,80,1,92,93,29,91,29,81,10,3,19,49,61,5,59,11,20,12
6,93,45,85,74,1,24,52,61,59,33,22,88,70,29,63,47,19,33,31,94,19,79,34,80,42,53,2,58,5,98,68,76,31,74,69,97,78,57,18
88,74,37,62,53,52,96,42,44,80,81,76,48,1,88,30,89,11,87,75,51,78,75,30,29,97,89,32,91,65,27,35,55,29,77,61,89,35,6,66
