0.0,1.0844129168268233,0.8880542358107189,3.0401094430776325,2.311640297690965,-0.7363497686142102,2.2583414390933245,6.84209453761187,-2.648230865929703,4.275110682175746,-6.5735326173193,-1.2923049131394038,4.956491116172566,3.6904733855663387,6.265222051805201,2.5109181327254735,-3.5795945836552248,-3.0979723107343347,6.482890805987402,-3.849333757789923,3.326674074332959,-1.003825462990644,1.7700615348589634,-9.001058239388271,-0.6351618791882303,6.030170052785452,1.3109188708879778,0.5182126018411886,6.626023025415352,5.07564962500159,-6.892043348374724,0.28030194531461294,-0.8236596876399762,6.069472391851101,0.6598344657362656,-0.15928790011639915,-4.832018124385458,2.5616750580720753,-0.8498978330065978,6.52658387863608,0.549561045041802,-0.09505042946834052,3.9964832183861736,-7.4301440486699395,-0.5427028515146235,2.101531889780636,8.693014895638692,1.8682425054080332,-0.9717361355832903,2.169928665259954,5.208960614858175,5.840066959316011,-4.067994321989836,-1.2972224230436304,-0.9231152049758897,3.9320413265070373,3.6766835289181587,-4.73698297011262,3.712362922040681,-4.682294098395284
1.0844129168268233,0.0,0.8242332710539104,0.7572418782459933,2.405922013396829,-2.3036788231726137,-5.27527675624245,-2.2366784146677157,5.604569216610897,-0.6197864993748747,6.498900658742708,-5.801240129340859,-6.356598333679129,8.185078854288246,-7.925547581599348,1.0066049673833053,3.398124576382572,-2.0557351594089024,-6.6459854445088045,0.44114247653937433,4.262664079779016,-8.803847208260965,2.683630758999314,-0.32999834681407547,-3.145111174290811,-3.3285608167792793,0.5336615696188431,-2.900650462433453,2.4522538586783984,0.9339719595727027,-4.382246128020586,-3.3191122438498524,4.329152740388216,6.297973678083112,1.1760205888175195,3.976431456202426,4.681514672629647,2.2518568221096507,-5.2701069316075255,-4.525090353985109,-0.5614224218581008,2.6790980036345005,-2.2239779059578626,7.118937167496373,-1.6681272492535708,-2.3583919215620117,3.373497266497605,-2.4421499182136515,2.484868141784321,0.7155017836238793,0.2744914727980454,1.4042986160694664,1.4972195961907269,-3.9862573579820384,0.276993646536388,0.8849236802403642,-4.934753984176429,-1.1181820124318715,-1.5040613249140842,5.509983874069445
0.8880542358107189,0.8242332710539104,0.0,2.6294363409741344,0.005082241498811868,-6.280347857044624,2.3743823277655434,-3.3935874166900915,3.4233087602444368,-1.7471510202611746,1.3120489377257138,3.263853126774256,0.7362611664230965,-0.433427355462503,3.5640862262456388,-3.088741386326257,2.537077068255643,-0.7262258624394953,-3.7683314474727814,3.6567454842220313,3.977678199052554,2.641372456265155,-3.896902146994937,6.260449240160318,2.4542118146914005,-0.49502586190451403,1.8723858640440803,-3.3881865769630677,-5.788985190920544,0.283295759869306,-7.80247823993335,2.290844444009129,-5.477114379332191,-0.1239513757778683,-7.311995694992669,4.876296100954374,4.326666498341612,-6.338982576917349,-1.2011084457617152,-2.8253436722814005,-2.853627486674892,3.6410843802191613,-6.635595029979937,0.8459592204969058,8.980202582176505,-2.957093652140653,-6.9992757163745996,3.0309231633316918,0.8125544128701101,1.407951231780613,5.2084595832783025,-6.541340878694365,0.48229420371766807,-2.240574133455163,-0.4992180286775003,6.222191361151226,-4.4075062624741825,1.8741834572447624,-7.29687323352576,4.187325752007347
3.0401094430776325,0.7572418782459933,2.6294363409741344,0.0,-2.2487300160719053,-5.0690239506236985,1.2299810797810475,2.298153777983015,6.691282773443081,4.348480105581763,-0.916322121104483,0.04501104908665354,7.280101916305156,-1.158495363099111,-5.027069456005951,-1.0487871932278905,-0.3329580247235273,6.486426903525212,0.7133598394514067,-1.2186669042613065,4.873472578327062,2.9997432183928963,3.0239228372814164,-2.5027146361951074,3.696305472860124,3.3209714809680397,-1.3453679358897945,0.1920929561010576,-2.1087192320187906,-3.7775820530379534,5.211068454404656,-1.0304563957372803,-5.286478423390123,2.3853259973823575,-8.260232681582218,-6.183837260050176,1.6424710233332949,0.40556553364930714,-5.7035136143031355,-6.480058542963821,0.7026563520065494,4.440919771139804,0.9422552324848432,1.671229857755696,3.899420494361747,6.271723877114766,2.7675380275838046,7.696215033453978,-1.8865844157660536,1.3056637247624465,0.05942501297048075,7.8289611876745155,4.02072784762496,-2.0198369406525547,-3.656215198237508,2.5716359525375942,5.840708808713719,-2.3092460632231604,4.98626781755351,5.995176826521369
2.311640297690965,2.405922013396829,0.005082241498811868,-2.2487300160719053,0.0,-2.12595537266139,-4.485512416053892,5.459789758681341,0.3950254338672985,-2.5949948542713006,-5.667503556792979,6.309695963254049,-5.625276838245897,4.771974259673743,-1.0681978140548365,2.0591518676092004,-7.5708297807454255,1.3582858773598199,-4.8733406249565,7.321183181643798,4.028148262772524,6.357819529472892,-5.502068465033242,0.9661024994959373,1.0742822969048103,0.8499569255874775,-1.5526959766517368,3.9879329464380824,0.952963248654219,-2.013830432908506,-0.6276997062799436,-0.14000502971595008,-4.013311844019044,-0.9926459658456039,-2.3346571320844034,2.6336190047593107,-7.312727401034968,4.647011768829529,-0.23174755069039588,-5.642683386030539,-1.6419216751746082,-0.9659485530776557,-2.7494859811371892,-1.9126765340013705,-7.165617530915102,-5.778675472339826,8.371400218844455,-2.1777430600271988,0.10606599004148443,-1.5454152761003552,-1.8723270571367987,-0.07514979007950018,-3.306802121900635,2.5342711989758833,-5.950798140067754,-6.445836678025114,-1.0200203361614233,-2.0036482036003003,6.177031405176645,-7.353008497487017
-0.7363497686142102,-2.3036788231726137,-6.280347857044624,-5.0690239506236985,-2.12595537266139,0.0,2.1660126487008915,-4.236356043025552,-3.0857121537698404,-3.7209328588362434,5.718315319680672,-3.143362322950531,0.17942624896898574,-0.016924371258499882,4.103984263929753,0.7011405206257333,1.4016148248309026,-5.054493098886024,6.858963685837802,2.377811807315906,0.045203136623112705,1.887777032586663,-7.574307009536388,-0.15910565315699055,-2.481761459999954,-1.7448125978736884,1.9026549916834816,-3.3561347293417567,8.600330957147046,-2.7713734061960746,5.519835936945707,-1.4054392742190167,0.7278115253107682,-0.3582959125455689,8.894772970461279,2.326436552418752,-2.076540531758365,1.5677373230520288,1.5058753781910115,2.6450817306989203,1.4742486792630602,-8.87155721238108,4.3768619133798845,4.332090023571126,-3.985980729350159,0.49213871881321136,-2.4622444902898852,-0.23198890938279293,-2.428317738471542,1.7192240928762086,-8.786112750422216,-1.5237461981162452,0.7465775185005059,2.9793032665178796,3.270663013816022,3.818227964008181,-7.448785162390228,3.507639434336401,3.4667750421463372,-5.806788697159716
2.2583414390933245,-5.27527675624245,2.3743823277655434,1.2299810797810475,-4.485512416053892,2.1660126487008915,0.0,-3.4928445897121962,2.7094586196869743,-2.2246405965395795,-2.30353093568901,5.254007369198192,7.947243954225437,1.8252712521450976,-0.3189601376537876,-9.108822764435732,2.494523557899001,-1.8851593722202846,3.5868687602935427,3.770821258117644,-6.745958208625571,0.2401105258190519,1.7182033701428958,-2.531578201027215,-2.440096422811113,-5.902897417572586,-7.912742844311003,-0.47811808722608706,6.0617672478634095,-0.07543433620021034,0.5085303563563786,-1.073085700492868,-5.166255058250446,-1.8166913477939648,-3.172379135338786,1.223523104480603,1.6130387200126033,-1.6280364384883859,-5.693806602332172,7.910765947111706,-5.477918555863494,-2.353976265074621,0.34458645218587636,-2.965245044767098,5.812555976680285,-1.6620680838018362,-1.060658889690827,4.120442802064418,0.9489078492558276,-3.2500433645476017,2.126963381766048,2.143621175393668,-0.6879528134882871,-6.296421374325161,-3.980030669886,-0.9185632670430515,-6.394941356067499,-6.588293353147375,3.8676257888138927,-1.2065711687850937
6.84209453761187,-2.2366784146677157,-3.3935874166900915,2.298153777983015,5.459789758681341,-4.236356043025552,-3.4928445897121962,0.0,4.020230924249197,1.2011460622892667,-1.117969059053273,-0.768057687757445,3.212763875249691,1.8293947912295634,3.418903704844136,-0.526328102301826,-9.072248049636265,-4.373828493744498,-2.6940632532791673,4.404112434562146,-3.5934807406701452,-0.12459060288550461,5.532058679544997,0.043938420415892576,-1.4577054246990238,0.16605756991930587,-3.460263981738459,1.4642035546000924,-5.006481758095858,6.177600975995059,-5.853696071283167,5.126773425430612,7.2383207017076465,2.8384843432974556,6.253295752879698,-8.743841804023486,-4.258401870957159,-5.640029567420919,2.892983348339749,0.18825551168619725,3.153338341896154,1.9204668876635589,-4.017707815445806,-7.557166016531143,-1.616891854229768,-0.3229069667819138,-0.6298151114674795,-5.932958154473187,7.184662844772861,5.06713510322394,0.4556829105109381,-4.384657636286763,5.168409947346149,2.1459226747300777,-6.927791528151602,-8.59394981086923,1.5811510167348146,0.7585690549334343,-2.5262272973468747,-8.360539063669789
-2.648230865929703,5.604569216610897,3.4233087602444368,6.691282773443081,0.3950254338672985,-3.0857121537698404,2.7094586196869743,4.020230924249197,0.0,4.671152910741069,9.314396261164665,-0.3884885754134242,7.128452145437414,4.444399125186461,2.625010790958191,4.266870660747793,3.232811881476983,0.3064270385703769,3.387619124188295,4.945428394726406,-0.5849572884851302,-6.193224150365898,-0.44507579298794475,-5.682858777970972,5.474589337797089,5.565519161497092,-4.721268943913918,-4.271781362423046,7.11051478351534,-5.952033310416928,1.2373112633753895,5.830738635045503,-7.469745055635276,-0.1582550825712694,4.122842617832247,2.6997981853444024,-0.8101360894417287,5.892961576391388,0.35027472836915674,-6.254920659869528,-1.4852441283340792,6.438678065065314,3.619410304997837,2.8759557927365575,-2.642795361820843,-3.1984645718300575,-2.0789465934988627,-9.242514222905204,-7.148613387492033,5.481241624564664,-0.31673681126006503,1.7458422112984637,1.584401335028348,-5.616423209252186,5.9122385850843475,-0.5158038769585591,2.762277372856614,0.8415690233464419,0.5798722460637684,0.11152646953693601
4.275110682175746,-0.6197864993748747,-1.7471510202611746,4.348480105581763,-2.5949948542713006,-3.7209328588362434,-2.2246405965395795,1.2011460622892667,4.671152910741069,0.0,-5.455078283725287,-3.9670905201384956,-1.5509302656640758,1.4401540238340242,3.2525035010394356,3.891877157034285,-0.9558633855308436,-0.9944580870532285,7.035917931016239,5.552608343410546,7.712042973748168,-1.1388999419142243,-6.2419633166704465,-8.390589336527187,5.854995635199849,-7.373778371682768,-3.647234638792016,-2.810929020673246,2.244312176911685,2.2420023849832393,-0.7404050680415697,1.2070936303865123,2.188953138009469,8.048949632050908,6.044160143090008,6.2764789634811535,-2.428334941433983,-3.7458071381520934,7.431658435636306,5.5383899753163535,-6.629918340057577,8.398482297612576,-0.6118688745950362,-8.693774255626185,4.545254092924919,2.1545679531053636,-2.2634377543322515,-2.22016081928994,-5.470842195232416,2.5374252050816235,-2.840419357080706,1.7888623414236249,-0.5421852258474553,6.35905690295799,-2.1069579066017363,3.462512350680125,-0.15466347985433604,-1.6963172436968899,1.8187006863148771,2.7092968505986237
