17,76,97,46,96,91,66,75,29,16
23,43,89,20,50,24,79,29,47,26
60,64,26,92,19,98,34,17,47,61
84,91,1,90,86,7,41,36,80,97
22,86,80,84,91,10,14,70,2,96
48,47,24,2,72,100,51,37,7,67
67,58,17,69,68,90,33,2,61,80
81,13,66,20,22,49,4,66,25,88
60,58,71,2,96,66,6,14,21,55
98,36,88,82,10,60,41,14,88,96
93,1,87,43,32,85,96,44,13,53
95,100,70,65,60,91,62,56,67,54
69,88,47,39,42,62,85,93,94,29
76,18,59,12,72,88,49,92,88,92
82,89,15,92,93,36,100,79,23,59
10,100,78,50,50,26,48,86,3,76
61,35,13,15,95,4,5,58,58,27
4,25,42,33,86,95,18,22,60,54
14,26,78,24,85,22,13,54,75,27
84,28,63,6,69,44,78,11,96,66
