0.0,-1.3340711494521722,5.462438827697173,3.1317157308918606,-1.5037154636166399,-0.8527811542651555,-0.135848735709458,2.564474890522453,-2.2871500435649477,1.0380940947115755
-1.3340711494521722,0.0,-1.782857042893344,-0.9444335598510101,-4.979805716513398,-4.500737401874515,-1.990546224626204,-0.40791805261662706,-3.2342294617745315,-3.794894399385301
5.462438827697173,-1.782857042893344,0.0,2.256641867293414,-5.6999272662001825,-3.511056390926972,-8.158378312598389,1.4580152614850226,-5.952993270887658,1.5073229772894434
3.1317157308918606,-0.9444335598510101,2.256641867293414,0.0,2.2236064466536445,0.7490198959532712,1.7888596712055245,1.9662820720077772,1.3342272765603296,-3.5546488784097123
-1.5037154636166399,-4.979805716513398,-5.6999272662001825,2.2236064466536445,0.0,-4.149057872094937,4.478123425122891,-5.083240531680736,3.375762319875289,7.95607797124271
-0.8527811542651555,-4.500737401874515,-3.511056390926972,0.7490198959532712,-4.149057872094937,0.0,-6.717821230235713,-2.605640533041985,-5.649335438449241,-1.748871862067034
-0.135848735709458,-1.990546224626204,-8.158378312598389,1.7888596712055245,4.478123425122891,-6.717821230235713,0.0,0.6668826703673396,0.2125316480507573,1.206467351610418
2.564474890522453,-0.40791805261662706,1.4580152614850226,1.9662820720077772,-5.083240531680736,-2.605640533041985,0.6668826703673396,0.0,-4.5071334429360075,2.133403779616144
-2.2871500435649477,-3.2342294617745315,-5.952993270887658,1.3342272765603296,3.375762319875289,-5.649335438449241,0.2125316480507573,-4.5071334429360075,0.0,-5.70862516039869
1.0380940947115755,-3.794894399385301,1.5073229772894434,-3.5546488784097123,7.95607797124271,-1.748871862067034,1.206467351610418,2.133403779616144,-5.70862516039869,0.0
