86,5,44,56,52,7,52,37,93,73,95,43,50,52,1,95,79,39,67,38,68,71,87,73,70,74,58,81,95,54,16,58,10,79,34,37,9,33,96,43
89,92,55,63,39,9,21,18,83,11,39,7,73,67,85,23,62,81,60,22,26,65,74,73,63,42,11,44,73,7,41,51,67,58,96,14,54,84,37,23
7,99,53,84,95,32,78,75,98,99,28,50,66,83,99,66,82,11,97,32,57,1,68,89,66,56,95,95,5,83,30,52,82,15,95,78,63,42,77,27
47,83,94,2,6,53,90,46,62,76,79,22,34,17,71,27,66,73,35,90,71,72,40,70,10,99,88,40,10,72,58,66,58,84,43,37,99,94,84,19
53,37,19,33,11,78,78,83,2,58,69,12,29,7,11,65,79,13,94,12,94,88,9,33,79,96,5,17,82,58,23,97,90,23,96,6,96,80,89,39
62,74,92,100,63,55,94,64,58,60,16,30,2,9,13,84,59,46,75,84,98,8,2,79,27,44,32,11,99,77,40,59,72,84,14,62,67,47,53,15
80,43,68,92,2,86,93,76,60,27,13,72,69,23,67,80,4,7,19,26,9,69,3,72,52,53,18,90,10,25,87,15,97,91,55,76,90,86,33,100
71,73,39,89,90,52,92,65,10,49,13,75,37,48,89,35,68,75,78,17,88,95,53,74,90,26,46,36,1,67,92,72,35,51,53,32,95,25,93,3
23,15,57,15,28,100,33,90,41,61,41,8,85,53,70,7,89,23,42,77,66,55,78,44,47,76,69,82,99,23,86,81,44,39,69,92,55,8,52,31
97,51,26,2,77,1,64,48,39,29,7,34,89,33,85,47,87,9,12,9,19,54,98,88,49,19,45,11,52,7,61,92,27,20,83,53,92,15,7,80
56,41,42,89,86,17,70,38,55,26,69,94,25,17,76,20,37,80,1,16,75,15,96,45,74,10,24,22,48,56,46,46,17,50,23,62,87,20,85,28
86,8,77,9,54,69,22,24,49,8,19,91,45,99,100,73,87,80,96,87,29,40,9,23,52,45,38,24,24,72,48,24,28,76,69,77,78,58,36,65
94,34,88,80,56,87,87,18,87,44,20,40,34,9,52,8,42,72,48,94,48,89,3,55,73,61,45,88,35,84,27,15,31,72,84,99,44,68,51,84
63,17,72,35,36,61,35,72,73,51,81,69,54,91,36,7,82,71,5,41,88,22,88,18,62,95,71,12,83,29,4,1,92,26,1,68,8,12,53,18
7,26,90,14,10,34,32,20,73,31,89,100,33,62,37,44,88,3,55,31,67,3,67,61,84,3,63,17,2,68,66,100,37,6,51,90,49,44,84,62
83,14,48,29,48,18,99,97,98,78,99,8,6,19,34,17,22,21,2,44,27,75,35,99,61,85,54,2,82,85,67,85,2,3,14,53,73,4,57,11
10,84,67,51,90,23,29,71,64,100,94,98,39,23,10,22,15,64,85,30,14,19,14,21,11,71,73,44,4,48,69,58,54,40,65,61,14,1,61,99
75,76,16,24,42,84,19,93,71,70,5,40,15,75,52,1,91,48,53,33,43,44,52,83,84,89,85,38,46,49,21,72,37,35,53,100,18,50,99,60
37,49,71,82,71,8,18,74,39,12,49,92,90,39,40,23,35,5,6,38,88,57,67,33,11,1,11,31,98,14,59,13,10,90,81,89,60,25,96,58
55,99,69,81,58,5,15,87,5,52,97,41,66,32,42,2,58,61,10,51,61,85,57,2,30,48,5,19,100,42,100,20,82,58,2,88,72,26,33,11
67,10,37,19,49,50,82,42,98,96,56,4,64,89,7,2,13,78,3,38,28,4,60,11,46,13,70,100,9,53,13,68,88,70,75,40,40,53,59,81
18,94,88,80,88,60,69,72,42,34,38,5,43,37,92,51,64,46,57,89,27,36,42,18,88,68,60,81,64,17,79,57,45,52,99,85,11,36,90,69
25,18,82,90,73,45,77,66,57,82,77,80,58,67,69,64,39,18,67,62,52,8,89,63,23,50,33,18,60,57,66,1,74,91,40,25,28,81,69,50
30,88,4,30,24,37,31,52,77,87,99,8,69,47,26,55,49,69,94,87,76,10,55,78,53,76,100,8,37,67,6,21,70,100,62,13,68,84,44,25
44,91,45,16,67,3,29,25,48,18,7,87,84,34,48,10,83,8,27,2,61,71,89,96,56,58,26,90,54,57,10,61,39,66,80,31,99,12,60,53
12,45,79,21,22,24,17,91,28,4,32,26,85,90,76,74,92,95,38,63,80,43,20,25,14,75,77,50,43,17,92,27,29,25,82,34,37,57,84,60
30,46,78,2,61,16,11,15,32,6,100,96,70,90,46,48,43,9,93,5,5,12,52,17,31,52,23,20,96,6,53,14,93,30,26,48,55,27,82,32
33,82,25,85,5,32,79,86,96,73,90,15,54,20,6,7,58,31,25,88,3,65,92,63,72,64,11,84,8,78,7,30,64,13,85,13,87,30,84,29
44,62,32,29,89,43,39,79,46,26,16,14,46,26,86,98,93,30,32,30,74,6,37,22,29,79,65,43,86,93,9,5,49,80,53,48,73,67,72,65
53,62,80,7,75,39,12,75,96,31,8,64,94,23,57,47,2,54,32,89,77,83,83,24,100,25,100,73,39,27,74,5,58,12,36,76,95,54,98,69
33,80,27,32,15,59,30,80,17,79,20,21,5,41,100,5,20,100,84,65,42,34,52,26,39,18,80,29,85,14,79,99,87,41,3,70,46,23,84,83
15,50,37,74,87,36,69,49,31,50,59,60,54,10,59,39,69,62,19,85,8,25,85,20,73,51,51,32,34,65,13,37,35,57,3,89,59,63,55,32
