37,28,99,3,44,96,13,28,49,14,84,86,90,84,74,33,99,71,94,90,27,78,43,50,69,60,88,60,4,50,96,70,54,13,45,44,60,16,79,97,18,5,47,63,17,35,16,79,50,65,67,5,76,99,19,74,48,20,29,100,70,12,9,39,60,5,60,30,92,42,14,70,54,47,77,71,26,73,99,27,45,13,78,66,6,21,1,50,17,71,76,93,83,18,19,71,14,37,97,92
17,47,86,7,95,80,5,15,57,15,47,56,10,18,81,1,2,5,72,12,87,70,19,96,44,77,41,98,37,34,55,26,32,4,16,41,59,56,16,31,64,22,60,97,38,6,10,51,5,56,70,91,29,76,78,85,43,42,29,5,44,47,38,14,78,18,73,20,46,66,62,35,10,66,29,93,45,64,64,87,71,95,67,29,9,18,60,81,74,80,26,49,82,22,94,65,68,68,95,42
28,89,76,83,37,77,11,95,33,62,56,62,43,38,9,17,83,69,57,6,23,42,29,99,66,32,53,86,15,49,50,95,6,88,51,20,8,49,94,78,98,92,56,21,52,64,34,10,86,11,38,16,75,29,44,36,65,46,48,36,52,78,34,37,87,93,36,11,49,100,30,2,76,38,9,48,79,96,67,87,26,59,72,37,33,44,23,60,88,69,45,89,93,23,89,42,61,75,57,13
46,95,77,42,22,31,62,49,3,98,9,64,53,86,50,32,87,71,61,88,45,98,27,81,10,74,93,46,51,52,64,79,77,51,41,24,60,62,53,70,64,8,59,6,34,63,52,28,67,37,36,64,30,10,27,1,16,45,13,7,2,40,76,27,34,65,46,52,19,45,36,74,99,79,91,87,49,73,26,85,75,66,41,67,23,15,34,54,89,8,100,71,10,86,41,84,20,12,66,90
21,82,21,43,31,55,60,69,9,10,25,14,21,62,45,66,23,43,72,22,99,53,8,23,72,61,18,4,22,30,19,57,17,50,82,9,85,27,4,24,81,63,19,32,4,3,52,15,18,24,12,35,38,72,91,92,95,2,56,96,93,94,46,80,54,65,23,49,39,77,13,79,29,15,27,78,21,63,12,68,28,61,14,71,25,54,77,25,69,14,85,93,32,37,15,74,31,22,33,4
79,50,62,100,67,7,44,33,65,59,6,43,41,10,39,99,92,57,13,67,61,46,4,19,32,42,100,84,64,73,49,52,25,3,43,64,81,38,36,72,49,89,98,60,31,73,96,3,18,30,7,94,42,87,16,54,91,78,15,49,55,95,28,29,73,32,62,33,47,30,31,78,39,21,77,95,46,52,20,41,20,13,4,2,13,11,6,41,9,76,99,57,14,54,91,38,83,97,16,8
63,92,91,95,62,79,98,81,47,40,35,35,62,33,6,94,33,41,79,73,17,17,30,48,50,48,90,51,67,57,82,10,37,43,73,33,12,75,12,16,12,5,77,63,91,76,28,72,64,68,76,34,47,80,81,87,50,57,8,76,61,31,45,91,7,81,37,97,45,67,85,39,1,43,98,43,98,12,8,92,60,57,29,84,45,91,54,9,71,46,90,24,29,94,53,49,1,31,83,22
66,41,13,53,59,16,95,45,89,4,49,81,98,56,15,31,62,99,46,22,81,23,9,18,74,13,31,45,24,85,99,52,1,92,72,81,54,40,31,30,13,92,34,75,63,100,82,54,28,43,42,40,80,25,83,30,62,57,2,9,1,30,78,87,88,6,84,35,58,28,7,35,42,70,22,26,49,94,18,70,22,3,78,72,13,30,47,3,38,95,93,56,83,65,24,49,41,27,7,30
18,73,19,96,76,84,47,46,85,77,83,81,63,92,80,18,93,20,49,50,57,19,95,72,47,11,47,59,95,90,70,80,24,87,12,85,73,45,63,1,52,24,97,7,3,15,65,85,95,71,63,79,96,84,37,58,83,7,52,78,79,77,81,14,14,81,62,99,62,53,80,27,30,97,79,70,49,40,78,71,98,60,72,95,8,16,17,41,57,16,76,83,19,26,38,56,60,77,26,50
9,37,62,72,24,64,75,20,66,54,28,26,24,20,76,45,86,62,70,33,84,88,35,49,54,50,46,81,34,28,19,58,86,40,7,66,55,71,81,17,84,98,13,93,39,33,15,47,43,1,37,15,58,90,82,43,44,62,46,77,73,40,45,12,29,24,81,7,38,91,47,89,76,11,38,98,12,5,6,35,8,60,76,23,50,29,79,3,23,11,46,39,51,20,16,15,42,96,79,14
