0.0,-0.1299328163561464,-5.916132734455857,0.7794373834056212,2.1663727072094447,5.431168178975907,-5.63518443843613,-2.414077279126274,0.603134047640081,-2.524946773878364,8.07387007404945,-0.6544376659596844,2.2067848524535005,-1.9000344710533659,-4.102150755570063,5.011560921391169,0.6987606960055528,-1.9838936340099966,-6.078449430519906,-3.650817766233998,0.3730030897817622,-0.787648142425116,-0.7710088815522345,-1.8923841029871444,7.674705250512609,4.4421042640085595,4.226613423142021,-0.5080435154622691,2.6066894588228022,1.004603762047739,-1.4652484113225306,-1.4079996936799843,-1.7709322078198255,3.8690233111777568,3.190793400652371,-3.3406042780853293,-3.900246309580286,0.11179680637634215,2.5234289315857428,-5.59246946851475,8.80114662152822,-3.1145857959249224,-4.749771287884157,7.343687649794578,0.479235159885266,-3.365623965606248,2.2195925822298115,2.5058774031654547,-1.2665230385076836,1.3502351875956817,-1.8517195272957032,1.7814553675781504,-3.111997793497133,-3.445396480511257,5.046133895354533,7.030046475898824,2.834878947049253,1.6895207228825164,-4.922885566153802,6.155869038228238,-9.09318161820794,1.888814910805392,-6.04225400237389,1.153605571608102,-2.401758326621424,-8.209514193535188,-5.455755269489627,6.132010659196596,-8.513291434508789,5.368867992151072,0.7349170226984985,-5.208780614460874,-4.117012365203473,-4.045592266874448,0.6738022389430371,3.86430490110914,1.1662126841548854,-4.732998691535598,3.701024717013051,-2.098934829060474
-0.1299328163561464,0.0,-2.8812177838453423,-1.5172477125511135,4.221455015468806,-0.6426179182548664,1.2811919100130256,-1.6571758670211816,-0.4672251666306666,-3.4467002357343235,-2.8676198975784803,5.106698651666939,4.083361723985655,3.7220639512065308,5.996802757527478,7.968206783807277,6.683672933587202,-1.288349350080547,-2.9223177494129624,-0.4154902287419482,5.570199660148013,2.424892211821941,-2.0615273720133294,-4.130543112086716,4.773461953111942,1.3119612289969762,-1.7920473491719568,4.073009589794427,-0.26780955615037305,1.8314422413731366,1.4565356531948375,2.855920644735818,-4.66676866176333,1.0676168949535931,4.268106709617487,2.7558079043585595,0.9065142540250095,0.874630636996645,3.223026839349857,-0.7931081328527716,0.17411165108059734,1.0993513115276374,-1.6134983543039336,2.5357627036493726,-1.0458636551750313,-6.811610630908177,-2.52896538361202,2.037602053747535,2.387272456361523,6.176154154143521,-2.3942261960879634,-3.35106308421679,0.08777315271024477,3.2447081498520296,-3.1524636511160926,0.6338718199046518,2.3524397552580663,2.9182659480804345,7.712448174841425,3.729942878661622,-3.833072578959552,-7.366743196270634,4.074816363749516,1.4282593505870702,0.8452414194070483,1.676538694533554,-6.044891818407895,-1.5643783603057235,3.5655426501050655,5.473957375645836,2.1929834565855426,6.451966617839293,-0.0660940088876707,6.527243112322008,-3.643920528032141,-4.761787737865788,-0.34872970503730594,-8.550086517591245,-0.9402320598666636,0.5462967078444212
-5.916132734455857,-2.8812177838453423,0.0,-2.1791035067189357,2.4315072056325358,-2.6685485162086215,-0.23930036985393688,0.4726634724856167,6.424139742541465,-1.6305689742927783,-0.0738775925810824,-1.7035061327728727,2.975305056307013,5.626012080327659,-3.4581209966620934,-0.048068060022641745,-6.577478460950806,0.6718437407230136,7.918073599380179,2.454038999559537,-1.4222265152687052,5.4415751804753265,2.297444348192867,0.11018221995127941,-4.704011909478963,-1.5910664317173175,1.8123194773983782,2.795405190441363,-0.23963107912406567,3.398797260307953,-4.688794876074643,-3.5677138535646,-1.3517530224940977,3.8271828474528817,-9.36440243525753,2.5133017937586146,-8.998102242318465,-1.9806649145982238,6.23284125908148,-4.709754261965522,6.830279120355928,1.3773840092861636,4.994754376429535,-2.438813518355223,6.108209392996921,-0.8705470338957007,-0.23582235414007613,2.130770485328308,1.766034372703504,1.0100451153224155,-7.054991763918058,9.241937464348227,-0.10896522102779382,-5.6901660031927825,-3.343795570160368,-4.522822923656539,-1.8276859926749385,1.7646109179379685,-0.12531394001999452,-5.15858229761276,5.270033456763074,-1.03425426311329,-4.714509711993348,-0.7461826528698055,-6.394360087342616,6.791440185587166,1.5781752969608611,0.9551057374470711,-7.456989651099234,-1.0130788255852812,1.92181510688909,6.116528153620221,-3.380540399863461,2.814531913986957,-1.730562661564603,6.355687524621276,-0.43939639384988016,0.5985165241055004,-2.0233026480608913,6.16298340801628
0.7794373834056212,-1.5172477125511135,-2.1791035067189357,0.0,-3.147136781575493,-4.58518776568318,4.733095186752346,-0.19036230991625258,-4.192465050878557,-1.1870720851451741,-2.9472825982273223,8.944175205323013,9.565179890213306,0.44529656229205106,-4.438178277600536,-2.902237510116641,6.70746053392779,9.11732292555789,2.9707326296178804,3.7238209199279932,-4.00461756447164,5.321469677836735,-6.525238561363316,-2.3900745051594785,-1.9405141093386788,-1.4769937582054355,-1.3176853870619158,9.366137921868926,-0.5449953326870904,-0.9886202862709768,1.494066604306168,-3.4212282180464397,2.2130131860323736,1.029977864038237,-1.213571263058319,-2.0091171583457386,-0.697300186505454,4.293455511572976,3.336397611565137,-3.850632360536085,9.137455072769988,0.4907050661154626,2.44472556904313,4.956513937421125,5.404708355333513,-0.4423462820678825,-2.9096853660913022,-3.0608640800752327,-1.4367763997966683,-4.029023626924237,-5.668307714481234,-3.3688388741926203,-2.709872653840015,-3.5419073403783905,2.366115543864839,2.430428224770165,-0.5078017549481615,-0.3987524666525566,-3.2949262518299998,-4.239843808703609,3.829139586073315,-0.8257560568213806,5.978179081865278,3.819803224757333,-2.090134963237621,-2.340173366884625,-2.3659944153276395,-5.491453449673161,2.8473277355387125,6.859124919410194,-6.6932862243072435,5.545338490635238,-1.5896071700373655,3.23067643090337,-6.572794009283312,-7.474385416723183,0.9701846608384881,-1.863991047765372,-6.315882868583083,-4.68488507323536
2.1663727072094447,4.221455015468806,2.4315072056325358,-3.147136781575493,0.0,-5.973282437590493,-0.5127493532731062,-0.3289466716083074,-8.351704134660821,-5.352814061803046,1.27792728848865,-0.290750348773714,-0.363280557970314,1.733146606519509,-3.8441913284698046,5.5522856365154505,2.265634648719091,1.4292144674111356,-2.5583820562919612,5.337685955947449,4.578199941924145,2.443757191752342,-1.841175626468142,3.0135182208719957,0.8187763752702137,-1.4013226675290307,7.626624283245972,-6.156444450116304,-4.208709485059052,5.880165907387299,-5.286235366600909,-3.3018952851687353,0.2515655064168367,-0.9342177836401504,-0.7516213344752227,-1.9400486234453762,-1.922915404267128,0.5557851552573974,0.2842657030787059,2.364932457615727,6.561415659154843,-0.5403095822488844,4.8307010343467365,-1.7347473100616684,-0.3971490368479502,-1.8035268979989345,0.48153971684884844,-5.126525897021474,-0.899909810241831,1.080873673726849,-5.5338780678797965,-3.0890496463111328,6.703512065571466,-8.101285321065802,-1.6081622596647227,3.457772059300181,-1.6729528904809499,5.517810912547471,7.4897362237357985,-3.2519120942915833,-7.252970057301752,-2.106996275936189,-1.4317446546620731,2.9229505387678865,-1.1423108097165535,4.829745827013661,-4.459954322516956,-4.21756982745381,1.9940835807814512,-2.1272521103749944,-7.53060632692745,6.570143899186203,0.3184219714624077,-5.215250224366736,2.7058464620741214,4.2053125344198605,3.767447323573796,7.200869774803785,-1.9823021105243774,2.8044999056039597
5.431168178975907,-0.6426179182548664,-2.6685485162086215,-4.58518776568318,-5.973282437590493,0.0,-2.551777011979904,-3.3804203968170183,8.945743402976538,0.6562273679071611,5.914076629635598,4.5854025766384945,-2.9640459660268474,-5.497046754631473,0.3932278184139797,1.0055711569237866,1.6473401740161107,2.209516058985388,9.487874773029978,-2.483361598448557,-2.531425701409485,7.486797054267648,2.58013641839516,0.056415605210819564,2.9389516145090386,3.1046440702283693,-1.0172584915443839,-5.238521807504011,-1.0738279724463657,-2.810670840492577,-7.9456255026958,4.11167530467006,-6.500651618029479,5.467701123861139,1.120755089477683,-1.7220044746191907,0.7086687543627921,0.3167174839717841,-4.3731458632787,3.646232055831981,0.5622983781669992,-0.3042010201837506,-1.2698722899815857,-0.6090571753835121,-5.6157994771840825,0.5511811419452961,-6.890816820918095,-1.3545623233099802,-0.052019884662474425,-0.0745399909434088,-0.27171407817018167,3.8836549435641103,-5.903019343910615,2.7572462212475584,7.412550524093586,1.2582380878495742,6.39263823612748,0.2509696891713338,-1.2780398888217914,-4.727422686078921,-1.1143234916876752,-6.424922664055349,2.4884938581164606,2.554353720328482,4.870679262993339,6.025617416188624,-0.5632824316220537,-1.7416784792685025,-1.0299997748017207,1.1189529410787227,-2.7865743043596405,7.546442999310859,8.473416976702314,-2.7191576099422345,-0.9588418423586909,-1.63393237354203,-2.3459482145245563,-2.4699113946625824,2.281543692222473,-2.3681927579699633
-5.63518443843613,1.2811919100130256,-0.23930036985393688,4.733095186752346,-0.5127493532731062,-2.551777011979904,0.0,-0.3508884185396153,-0.47774073544013174,-1.6561473382818193,5.486477992592391,-8.67801703733792,-3.265338494653859,3.634080926567499,7.1362293524235625,-0.9990249572331447,5.907730744913059,-1.1905947417421539,0.9085428431152902,6.144238403004528,-1.6223390525625652,-1.7374994741116838,-7.30291425324837,-7.299355125983468,-0.48670981722118434,1.1536043361703276,4.850618305464193,0.3890112903337224,-3.002979317310057,-3.2752769263606587,3.0031931821061937,1.725591695214578,-4.4054169214415815,-0.9144469141095946,-1.9370507358973241,4.066148267594583,-1.2682707047367714,-2.2352012442733624,-0.18038810411695216,-2.0621081104504055,-4.070504171549182,-2.85640754335824,3.413701380334037,6.740997276428053,-2.8595527694511755,-0.6291766467096589,1.0458951956483986,1.5997261926090842,3.7568815634180828,2.7079660396545306,-5.453431533159636,6.338841993976998,3.635470527622739,1.5004089704630976,1.4402260414995247,2.944565629626643,5.733978390971558,1.7124881215012415,6.999582510068949,1.0392726894120643,6.148483841163769,-0.20765000994487526,-1.7248872499523618,-5.558469877435535,6.5886943634693385,5.792364376058858,2.279082659677939,0.5384884309295819,-3.870556697749173,6.529985658811325,-0.1732075783727307,-2.3139067213187463,0.7270468572904614,-5.877352329955706,5.073829849443999,5.448231195860786,4.109277585094007,-0.4323010628199766,-3.77875971735768,0.3252934113425212
-2.414077279126274,-1.6571758670211816,0.4726634724856167,-0.19036230991625258,-0.3289466716083074,-3.3804203968170183,-0.3508884185396153,0.0,5.972343605455096,0.6592029842286138,7.0212626711326,3.594403399048792,-3.273832192067916,1.7437991816294307,5.596236090886938,-0.5651211161509009,2.1286353882625875,-0.37788621886627105,-1.2043178646160992,-2.8102558789284307,-1.872931657816994,2.548668927016366,1.0753530496114454,4.677701510539894,-6.230959637434019,6.593762209522625,-4.019535363906456,-4.363198047351214,0.0023190708513523006,2.550796648824771,-0.4657420932582479,-0.6978137380087279,-2.341241445277132,-0.704128901333287,-1.1389621508335388,2.7608325591106464,1.419179577538154,-3.9369481360662055,-2.3877624718156127,2.8289499062865886,-3.3273552095528727,-1.4628019478330163,-5.747118210447382,0.7047284905696634,4.94650181783354,-0.7678964444074943,5.258612572738807,5.409357940824735,-0.9324355715427659,0.8616026280151488,4.545995208813178,-1.451725855249216,-6.0840706249539975,-1.4449691660893809,-3.022096498444805,-4.377461806800056,1.287837215480888,-4.167460958225007,3.4016336847861366,8.180706984182937,-5.105467070024734,0.09502298623504313,-0.6010601742772383,-6.662422296913478,-0.36366256703521405,3.0815765590659785,-0.9821165244108374,1.6931194523561262,-0.9268138701700321,-0.4166997912059234,-1.481353099827106,-3.8949397819578198,2.4477136945507434,0.252721719845598,1.1813255195382109,-1.5475623877893847,-6.967750756230049,-3.097770665882652,1.024330338539337,0.02005597105884549
0.603134047640081,-0.4672251666306666,6.424139742541465,-4.192465050878557,-8.351704134660821,8.945743402976538,-0.47774073544013174,5.972343605455096,0.0,4.163851544019584,2.434949407214651,-6.980496733854363,0.054066678511987654,-5.4315467017705465,-5.131778248175247,0.04399767451745351,1.9062644836638198,-0.33028583963319047,1.1229273458076703,2.1765787443177143,-0.4392645872573855,-3.6982001769567736,-7.85518637269809,-5.377369506507405,4.466379129485458,1.242839182231171,-3.880753545950765,0.3551499211366034,6.8982005548360545,-0.504570243641786,3.8392951919468947,-2.9733103953952744,0.40391109826730087,0.5469838379749623,-5.260154936394715,4.06017268222519,-1.1106281969580722,-1.2086919919116026,-2.624427670609861,1.6822954683889253,2.264064802854989,-0.14592470874286478,-6.718414165249164,0.8631703897196248,0.988115872140634,1.661883556738637,1.8629583940255356,-4.702535514379216,-1.858803933392867,-4.827386848793012,0.6903102476175285,-1.726695171334125,3.8881734949490534,1.1438904638383187,0.19143398903683417,0.3258089401198667,-1.3087781212462257,-3.1740393756177174,-3.4459291854405096,8.262316090832432,-5.480966027974441,0.2587301382891347,7.003218472711321,2.8249013008686488,4.1923482481748655,-7.053407289048136,2.206630537511515,7.909519649747054,-1.2740815364373477,-4.347172131316478,5.234020364708153,-5.414390192890128,4.3205728104870404,8.917912883121808,-1.3538199848537547,-4.473270144607189,-1.5721244115229487,-1.86620944258003,-0.8815843158417405,1.5921607183495334
-2.524946773878364,-3.4467002357343235,-1.6305689742927783,-1.1870720851451741,-5.352814061803046,0.6562273679071611,-1.6561473382818193,0.6592029842286138,4.163851544019584,0.0,0.6422049757580268,-2.4939139093957516,-0.46970797100459905,7.839848676208884,-0.019370805992555695,1.6794922307249287,4.575896331028147,1.0774049021367844,-1.1274195662120157,4.400871452653808,2.8612849448306257,-3.098188494563665,-0.5885470536576851,4.313681127403036,-3.6705878715802314,-7.87561042715785,-2.2536854642219595,0.9520012935254956,3.1378993677174467,-2.083615438507886,-3.881092758518596,-1.4926960619234668,3.9506490988672356,1.468807777380103,3.582710223687376,4.0129509340455884,-1.964159484148924,5.175149942093521,3.704542973136702,2.063245654439804,-7.379441080714243,-7.719975292607684,0.16317151467242397,-0.33211374922524906,2.3986848326371657,6.245697428083225,-5.75735946524946,-3.4241187512168727,0.814754047279397,1.5136199520892752,-5.01790054239883,-6.7063120913075895,-6.032494511379031,2.739493597623829,5.2720070926063425,-4.758299853875584,5.091576976949469,0.1520141452634034,0.7261524101202319,0.2012310092323215,-1.8224317670064272,-5.0111438132942565,-1.2951239439825084,-4.222180244242512,4.091115873421998,-4.326548029966438,3.2238322257810825,-8.568875966355193,1.8596024759825447,4.906152686929228,-1.4851287283486125,-4.5734307425410545,3.4724936051935718,4.052379366625585,-4.3006605615614655,8.516158024519777,-1.8834547733135585,2.348980659320647,-0.6543205423221652,-0.6778611250444984
