21,42,32,71,21,76,87,61,63,30,28,43,88,83,89,16,86,13,15,2
27,80,64,69,49,88,62,12,23,72,82,76,54,58,78,85,48,26,67,49
56,84,31,35,60,59,96,99,95,99,78,92,19,23,75,21,3,36,56,10
28,35,27,44,32,2,20,11,3,1,22,35,32,83,51,81,58,31,86,25
16,80,23,94,94,62,67,87,50,99,37,96,68,37,13,16,11,100,70,88
74,20,82,90,35,95,18,84,20,44,21,98,76,69,12,71,57,23,85,100
90,100,93,63,25,38,34,23,100,77,56,69,42,19,78,99,44,2,56,63
62,12,76,37,98,98,42,54,73,72,42,71,81,39,38,96,30,69,23,16
88,73,64,67,43,69,77,14,22,87,100,71,27,80,99,25,39,86,74,92
72,30,7,62,8,54,1,95,45,85,81,50,99,19,74,58,23,75,25,88
15,86,40,97,28,67,76,10,40,80,66,66,42,29,55,6,80,48,86,26
80,59,99,35,87,79,53,39,85,82,80,83,24,75,33,80,9,99,13,56
5,46,98,65,48,63,69,26,73,59,21,49,50,10,80,97,80,86,79,73
31,81,56,78,19,90,67,44,52,19,41,58,52,67,41,98,87,69,62,56
25,71,28,83,50,68,8,44,100,43,51,93,31,62,46,30,26,32,46,22
48,61,90,54,47,27,12,97,40,72,2,50,79,64,86,73,47,27,89,85
48,30,95,47,65,35,43,58,58,78,21,87,6,62,49,15,53,74,75,3
78,75,4,64,55,89,3,79,75,37,39,52,25,53,58,44,33,64,48,30
87,23,98,94,50,78,3,66,9,25,95,51,61,44,19,68,77,18,77,97
48,63,72,86,3,81,71,62,84,89,82,54,41,24,40,59,48,70,88,86
79,89,12,98,53,18,62,98,19,33,96,71,74,85,22,16,37,31,24,4
75,27,10,4,97,11,69,62,71,48,59,6,96,32,24,31,68,20,59,85
29,67,55,89,79,25,26,39,76,96,56,40,50,8,82,79,50,29,87,26
24,41,48,2,79,64,38,24,29,17,30,43,79,33,21,66,37,47,100,27
64,24,63,83,66,90,75,54,67,69,43,4,32,56,80,55,21,88,24,84
27,47,24,27,1,19,29,67,14,92,94,26,26,55,70,65,26,93,64,56
49,3,13,44,40,79,89,51,55,62,46,92,35,85,10,45,44,14,47,9
18,26,69,75,73,5,26,44,92,27,37,1,28,37,52,50,66,10,37,67
8,46,14,50,39,99,33,76,52,38,99,38,64,25,39,78,77,36,31,78
61,18,28,10,76,92,83,15,12,79,100,5,13,14,24,30,47,59,96,20
100,28,68,76,13,62,37,17,38,67,14,11,56,12,97,81,72,51,79,45
8,29,74,81,79,18,8,68,86,25,16,63,34,94,13,21,54,62,90,47
36,75,53,27,40,46,5,40,7,1,99,52,15,62,26,58,93,5,89,41
68,65,10,37,89,87,10,67,59,53,9,17,64,31,4,18,100,62,13,5
96,18,99,39,74,55,37,75,51,90,52,25,67,9,18,22,94,56,62,65
59,9,93,82,24,44,93,91,47,47,82,18,8,72,12,17,71,37,28,27
19,13,63,55,5,74,67,47,76,79,77,72,79,2,21,6,20,16,41,19
7,91,61,76,48,79,47,37,62,67,80,93,78,77,16,87,54,12,24,56
15,63,88,89,51,41,77,12,8,68,32,3,90,78,60,86,90,10,8,17
69,31,73,90,64,78,14,22,6,52,54,86,68,88,50,85,53,47,51,30
90,32,79,65,83,45,38,43,37,29,32,56,56,1,1,94,17,54,58,63
17,47,98,58,33,60,61,12,40,91,70,10,29,12,26,77,69,75,66,29
42,6,5,52,27,69,64,42,85,45,57,20,35,28,22,38,72,16,84,99
27,44,95,64,74,100,6,69,72,97,88,53,30,45,69,61,88,91,98,23
55,97,1,2,99,3,39,70,3,20,40,97,78,76,39,2,73,22,96,76
9,94,39,36,42,41,57,80,21,2,59,62,10,68,4,42,75,100,55,22
29,10,16,35,6,51,39,68,62,60,19,70,30,71,34,70,40,75,66,99
92,89,60,77,91,36,41,28,78,66,24,34,7,39,40,50,90,13,72,14
46,8,58,94,81,77,6,24,70,99,14,88,96,92,42,85,49,78,50,61
84,44,49,2,93,23,68,15,96,61,14,16,46,22,58,73,51,51,85,82
