47,94,54,10,80,67,64,63,2,64
97,89,15,10,91,34,48,62,34,84
29,39,56,55,98,25,87,33,17,97
50,5,21,5,70,68,52,58,16,16
42,7,68,73,75,48,55,15,52,43
17,57,69,49,14,44,63,4,56,33
80,82,23,40,76,74,67,1,15,85
88,3,40,71,86,13,49,10,48,69
65,41,63,19,93,71,71,36,55,7
44,93,27,8,63,97,2,8,77,71
85,29,57,19,32,88,15,59,6,49
27,3,5,2,41,45,61,12,83,36
40,79,33,86,49,49,67,62,14,39
43,55,86,89,19,31,79,36,27,74
49,3,23,5,10,73,98,2,78,12
12,56,54,22,8,80,62,77,13,23
19,59,44,86,69,43,37,76,25,11
75,84,93,73,95,64,40,21,22,39
17,87,90,53,61,26,41,88,58,21
46,36,59,51,8,59,3,30,87,90
