0.0,-3.9332910425565553,5.82668879653699,-0.6326825690724442,4.921739922308044,-3.2280724422172042,2.644944015690937,2.190947063896071,0.8172153053237787,-0.5907002353836068
-3.9332910425565553,0.0,6.245331004183103,6.875230856977252,1.3464445444040702,-2.8496213953677927,-1.3193527100859415,-6.125248234180301,7.738532856398379,2.891228888465937
5.82668879653699,6.245331004183103,0.0,-0.3120394133362572,0.43996398814978255,5.631856614012552,-0.05015772102342275,-2.884601188416528,3.2656432586444,7.9781439466491175
-0.6326825690724442,6.875230856977252,-0.3120394133362572,0.0,-2.9656408870549757,-4.498026805549836,-5.572268480851651,0.01603553056563589,-3.334396848843123,4.015260238808364
4.921739922308044,1.3464445444040702,0.43996398814978255,-2.9656408870549757,0.0,-4.612697495033479,-2.4752529536162067,-2.1585990583302257,-1.6145091306812391,-1.8597939286124996
-3.2280724422172042,-2.8496213953677927,5.631856614012552,-4.498026805549836,-4.612697495033479,0.0,4.323159577817986,0.3556649581925555,1.2661480178425588,3.27471834759434
2.644944015690937,-1.3193527100859415,-0.05015772102342275,-5.572268480851651,-2.4752529536162067,4.323159577817986,0.0,3.1182898370365404,-1.5477534762463296,-4.213690507802489
2.190947063896071,-6.125248234180301,-2.884601188416528,0.01603553056563589,-2.1585990583302257,0.3556649581925555,3.1182898370365404,0.0,6.162603237647452,4.020889243388698
0.8172153053237787,7.738532856398379,3.2656432586444,-3.334396848843123,-1.6145091306812391,1.2661480178425588,-1.5477534762463296,6.162603237647452,0.0,6.474427947697716
-0.5907002353836068,2.891228888465937,7.9781439466491175,4.015260238808364,-1.8597939286124996,3.27471834759434,-4.213690507802489,4.020889243388698,6.474427947697716,0.0
