0.0,0.5524181433263027,-0.7097558056843045,-1.0830243444692869,-7.1182651690796455,8.781882566623093,-4.8850426825725535,8.01366606454373,1.9538705711268163,-1.6849099436096564,2.636590271392243,1.0265758133553744,-7.682999278013497,2.2434957220005014,0.827427269933831,5.911086081401741,-2.2281296487513194,-1.003277382802957,5.502076109541898,-0.6716371590710031,1.1486528699524978,-1.8613812971111061,1.9859582803035147,1.273010691586249,3.7224770713368995,-4.196076792426842,-0.913528735068426,3.9832800705351517,-4.371467172136914,-3.851063840383304,-3.5807397073771883,7.138762251769791,1.216726066460529,7.835185736281943,-0.7340138456165555,5.7957793876826535,0.8394454829631535,-7.706553820821969,-1.7834700973106195,2.4596555283071018,4.983089189945458,5.4300577972885735,-3.5100769160492087,7.646744106212939,-4.738338643826255,-7.612331063520713,-2.175123180429879,1.476513132528333,3.5641672007015917,-2.69879219421931,1.516131640621181,1.1813650568049594,-2.8897258468716895,-0.4395899079064427,-0.5721410467544574,-0.3957365326625162,-1.3606892569544646,5.4448638310007285,2.070491487059067,8.604212080717076,-3.0246999669808705,1.9242201583428384,-0.431201312913017,-1.113353659973003,-3.1565085255062524,-6.956342336105972,-5.555030078420527,1.6256184284915074,-8.453466377241455,0.8079661913070009,-1.5745421489677218,0.42630191296701714,-4.6117678587550675,7.849145912969531,2.056129040324307,-2.5501819520089075,5.0487863195097455,-1.3293635566193016,-3.1449936112074686,3.6445207693040143
0.5524181433263027,0.0,-4.94030686010111,0.04687780457764612,5.467072003641205,1.2565049004234101,-2.3551376325392557,-5.0216527632644,2.7228520713530875,-2.0459728147606406,3.8625374417494642,-2.970016803505608,3.883698455299408,-3.6062597428559915,-0.922957708251511,1.438531023849503,-2.704522598934579,-7.620611816196256,-3.3083208219956592,0.377728192592528,-6.663951240367011,-0.2594503296216102,-1.2804936484895189,6.424851752907824,-8.672083957734369,-1.9223738848614058,-0.4918469166182664,-7.527388569448372,-0.11708367654951868,1.777673237493512,3.5917370002064866,0.5141785272051882,0.7863413434395534,-1.6355413566663675,-6.826156093113177,-3.598671799098204,-8.078434198401586,-1.7939589660439381,-0.6423477597114413,-3.0070678802425928,1.7308169664721067,5.970186906838797,1.2490271126538053,4.796809267879954,-0.7001846487252372,-8.655529643664554,5.726204149589222,0.921267709883657,-1.7421306019286646,-0.9872168206214456,-4.639965892184838,-3.6874615486642273,-4.303758290773131,0.29142645604166795,0.1369937903444094,0.02363104499963553,4.942258196779677,3.3372814957162804,-2.95674869112376,0.3848277860370173,-4.998498382789887,-0.41061433173080975,-7.724801359344394,-1.0200301213553016,-3.3754632291285445,-6.542374028389849,-3.4180000917877402,-1.3960260038598724,5.109493614933643,-6.034348163482848,-1.3226809460314701,-4.165493152297422,0.8645057648506702,-4.675372470817845,-2.0559285518561774,4.3597367871318315,-0.5594299342691853,0.5043862502146723,2.0400774456093798,0.7175865457405814
-0.7097558056843045,-4.94030686010111,0.0,6.533384380506961,-5.483241006247124,-1.337380169026972,-4.816052619143564,2.697286525204732,4.813182705676272,-1.4565512751652099,0.8847094927652801,-5.385096122507688,4.693213233131134,4.01273142490505,-3.56430628058908,-3.2044974750857165,-2.285624369231252,-1.3719410432625838,4.622740973009899,-2.2874376917979484,0.6040080875933596,-1.7919184709822482,3.6522834746915525,-6.964239628606834,8.132857213868935,-1.3442557504790984,-4.259056796066574,5.609174147743306,2.0695352814959938,-2.8963650696941396,-0.7348367049073659,0.43371316572563146,-4.7021045207442125,-5.404492504183722,3.304789692101503,-7.697891719110638,-0.4002023492021136,-1.6015861517588474,-8.749947461428732,4.974853790354067,-0.7286725734016439,0.47419084777265574,-1.947658782036637,-3.10924731538649,3.1873123260905176,4.845763710743058,4.604003038110784,3.785083671745694,0.8307393339796079,1.384909773052022,1.6129987370925,-3.660359664247803,2.870757405587505,-4.75756430924794,5.467493996341979,3.4635433080726514,-8.788334770366923,-4.1973024041968285,4.207918741330994,-7.524404848745119,-2.4590187856946315,4.51686065660347,3.2652624340008787,-1.1572699589754287,0.371217281993073,-2.102190610532947,6.386390437735102,-5.487023589815778,2.2734809580612927,4.159148089669884,2.7430562208900344,0.5414248281799452,-4.828539179836252,1.0329433892777233,-5.603521311463988,-3.71541595415828,1.2221762122989142,6.882890745588352,-2.540776791193907,-0.74834136771736
-1.0830243444692869,0.04687780457764612,6.533384380506961,0.0,-2.7190050903371645,-5.4658618404175074,2.263751181592868,-4.206857152035395,0.5656119160273079,2.013494291722849,1.3460010924582382,2.7287478565321672,-0.1173321435154917,4.993467552063991,4.33612833692006,3.218556533353418,2.5624955042730075,-0.7978503786558502,-8.006029903205473,-2.1366238013251504,-3.0299145644529286,4.202902792989775,-5.8649591489203665,4.910584095173897,1.9290168143421127,2.628352149829653,1.3540921344598047,2.1288866515329454,4.137675047405563,-3.671828433336614,5.603494578055305,1.6524955236386578,-3.7206618728758887,2.4861738548861867,-4.613727959794292,-0.10141980748222057,-7.593544794915835,0.8927915328350808,4.470027818589859,5.1957390482715,1.7039852850486294,-2.8841573269947545,4.273327736307755,2.811750004737009,-2.5760729622855503,0.1983982228865857,4.664491891250152,-0.15490368591135173,-1.1238418590109962,0.14939173078274948,-4.251581049839216,-7.173248259356953,-1.7388492192337797,1.2649211103745124,0.3314314352770129,-0.22001354727737077,0.5586013390694928,-1.0394815286056556,3.848481723986967,-5.901797904330582,-1.8769461505862992,3.718338091385932,0.2721569621506781,-2.268168036313612,9.099946750741896,-4.893745681014423,1.7501074075381835,-5.6053399435876665,-0.737683834469232,0.529927900355557,-0.10471889900327369,-5.2976448905245785,-4.668939357885229,0.02002040455475207,-0.07675915916338738,5.823055910903338,-6.213714457472765,3.8698405712158737,-2.948769745952127,5.939781638827942
-7.1182651690796455,5.467072003641205,-5.483241006247124,-2.7190050903371645,0.0,2.2741735117759134,3.416738605235383,-2.837502750349536,-4.463600168816493,1.0257328476114584,4.330125983340833,-5.673558492631826,1.2596518588743333,0.43568090353608824,-0.15601987455007116,-0.5185192257078084,5.6012610626108374,0.7560944993834102,0.25319068944604073,-1.560753375072509,-5.612865668529738,-3.2711460859221058,4.0547346715423735,1.067986009926985,5.998372360405152,4.120072324202715,-0.9587369234391931,-1.3577973101183103,-2.2771495779128434,0.1543658666940262,1.8169024826216917,-1.2758424637595853,-4.675398829794202,2.4483611116407102,-8.45409495022081,5.563345813554755,1.8330202485451874,-2.5065301711813417,1.7895449792531122,-0.01878691184299086,-4.926404516308319,-2.9493737349411013,5.615697385228482,-1.4927818664659842,-8.483680387789395,-6.308589767104406,1.8317544860251385,-0.2077015323821927,-4.652092779107835,7.515692337791411,-2.921258686966917,-4.393499528844874,3.421300087696327,-0.5033458389577197,1.9144920900072266,6.841242684641291,4.717587012210392,-6.726801875459737,5.320547991372159,-1.1044367689815386,1.288572811396273,-2.7870775316549024,4.891235709764443,4.160787472191634,-0.5294966399374914,-4.687810656506919,2.4421084390931487,-6.763395811622111,-4.361829686223958,-6.7704726378092595,0.7974359545772853,-2.585408140105315,-3.754645452752353,-6.750089972971494,-1.7438401049422279,-1.199115904291781,-1.8868190836423038,-2.2627199398793514,0.3078436883414799,4.0786160300901955
8.781882566623093,1.2565049004234101,-1.337380169026972,-5.4658618404175074,2.2741735117759134,0.0,1.996611551094198,1.5536631708605055,4.936383763352739,1.8116439014245111,6.888924033024296,-4.895750921765183,-4.402057516371691,1.560363551883487,1.7254554284781083,-0.10100689803813978,0.33930659410066255,-5.08491125037262,-0.19974999133809845,-3.0418726963296963,3.313635748491138,-0.2136547181244599,1.8391351647769438,-3.162362843532132,2.9569605708967597,-5.550917422195235,3.401461541493915,0.621105972041855,-4.388047055306611,-0.45125409320754617,-5.845755667637846,2.404769750439657,2.3395340414419152,-0.6227158796592471,0.7670552039901608,-0.36025770336816976,-5.214816277954278,-1.3742901281208786,-1.321228834546048,-4.1199134434041484,-7.15273700956065,1.4457734841698855,0.8675846416956192,-3.857918128368297,0.7276246339831403,0.2528758601444867,-5.0280418365050075,4.952517738718536,6.182582758722326,-0.506620987519443,2.3571903084262864,-1.3719804833970333,9.276200184114574,-4.026054770136405,4.1538107466602945,-3.1893103581469986,-0.5654304186324364,1.350226990994991,0.7945561267028021,-7.877068579823633,-5.6468492643000925,8.46973519060181,-5.216931670477804,-0.9018010618565651,1.1099743139718221,3.2798472977478736,-6.917853403128121,3.6104794920194374,-4.7210337864814536,-1.3626759366770829,-2.0172789789893564,3.5603461804087093,-0.5794762283534545,-0.49085233824729446,-4.768562196940736,5.266905956307948,-7.241083774764902,-1.8748792527811133,0.997479823604813,0.5242762615425498
-4.8850426825725535,-2.3551376325392557,-4.816052619143564,2.263751181592868,3.416738605235383,1.996611551094198,0.0,4.850623932965202,8.98200688978768,-7.712964594600475,-2.301803845304832,0.6557089190921364,4.188012304810263,-5.898241929308339,2.445858839867274,-1.6967584572570962,-7.045792453476207,-2.6333423345562164,2.2998979197899985,6.011017910317158,-1.0280478512307036,-6.441182481750689,4.102873145285358,-1.3986505673728642,1.7946348158087675,-0.42635768756681847,7.405889760256716,-1.5462210749806458,-0.2552197611868703,-1.0443272164698136,0.8446905529553881,4.036663461276903,-0.46184592213888065,2.4799214868630184,0.8995054012325152,1.80065442447735,-4.810501843610845,5.3005142571770705,3.05616838240896,-5.045010728710629,-1.0466775440485128,0.22931106086166153,-5.378038164138151,-3.045265451888582,2.0679621909800368,-3.8446032640680574,6.401455230697889,-1.5933661034512747,2.209959063584815,-3.4053385392159075,-2.66403279040576,-5.8801235338399485,-0.0930243872838874,5.3460797110539655,3.573018376698667,-4.340684959310597,-2.754789922080862,-9.6254486843526,-3.5765104658236107,0.5407392625978589,4.638309977432016,-3.663278074588013,-4.07190381029864,3.3294228320287154,7.635764227687245,7.275970388771173,-2.644713838102099,-0.8566095086981189,1.5784819964176187,-0.5073939634268179,5.339486784459615,-0.49190081819332665,-4.600508081632278,-5.166192243948056,3.914090471917511,0.32584850912569774,-1.558248456555285,-1.3129072030023163,-3.6404799814158935,-3.435436262009448
8.01366606454373,-5.0216527632644,2.697286525204732,-4.206857152035395,-2.837502750349536,1.5536631708605055,4.850623932965202,0.0,1.1743819004451277,3.0972661131830668,1.2753751510539466,2.251990241925185,0.739287333769556,5.728330284119823,-0.308918766564501,1.7249852032972615,3.432578360310373,-3.597544979953974,0.8481190365311861,-3.0806578282176087,-0.4275493647092725,1.5356761818724163,1.6408671416658551,-0.5888740953449032,3.904294672332682,-7.667482531292945,-1.1393014874836016,-3.770976796193987,-2.9402324544275134,2.034533884212637,0.1311394923753726,2.0095313746813224,2.9445383250660226,0.1676876433812593,-1.6625389646754485,0.21758358086744334,-0.3071351402764737,-0.19986895369354807,0.6357547237614121,5.410778743358725,4.8786603123663275,4.867857716791622,-9.021096827233272,3.6632310231313086,-0.32060494675227913,-6.781361571907716,2.3062619204603543,-1.303168429885238,-0.4410636066054683,4.963481121853757,1.0756612421915248,0.7433368870082457,-1.35238202809626,-4.654346946855712,0.007758949147719463,5.349142170040711,8.059869995253985,0.5661896664645085,5.6142993609375464,-6.666672151275195,-2.2834381721150088,0.2567148333828202,-3.3650645431349266,3.7289089564071087,1.6889893091294397,4.003605130020493,-3.4432844826429987,-0.5996045783503234,-1.9028443547862244,-5.783757670868937,2.0684444030115046,1.2509092617469593,-1.6887450721554513,4.101880202656359,-0.882811796461664,0.2095256082649426,2.4715925519254354,-5.123756981694909,-0.5998883147606358,0.9759002896602396
1.9538705711268163,2.7228520713530875,4.813182705676272,0.5656119160273079,-4.463600168816493,4.936383763352739,8.98200688978768,1.1743819004451277,0.0,6.1857381489798975,4.9007534623329905,5.153314222138422,-1.9812882429950713,1.3655467406842026,1.0875471380672312,-1.9918388524646833,6.330618521445776,0.5198574022635802,4.353219156295163,-1.9285511908903166,-3.0510835036087265,2.950636711665253,-7.4120607597233015,1.3579966896242137,3.453392725580633,5.7799531322044535,-7.027645486560504,2.472245920614159,-5.7888198524504535,-7.550906877676937,-2.9052799806609597,-5.513056142561293,2.7477430366027304,4.816223448854105,-6.154363917010634,-2.20028106226129,-6.771861058022625,5.083384393490417,-6.802739052341586,2.54797266179442,3.2905280073792262,-1.3414771886802042,-0.48616654741689036,-0.19321869123154567,0.23771781733453823,-0.6569412589195682,-5.666106517133537,3.854672865606922,-0.5145185515799593,-6.189264886674648,3.466912905803934,-3.894369259994215,3.423381585855397,0.07468360464742307,-5.841196644240773,5.520191850333341,-4.325401209250959,0.8200672501177264,-2.9441854988887775,-0.034100051127435194,7.677987728019216,1.0662029886003221,4.663052916463352,3.3418196373366325,1.0712678704134682,-4.253676704350129,-3.060033163175676,3.5412670051656523,-3.580386448606494,5.859360688669466,-1.2845916478326647,8.851525780716932,-0.03116399048852081,3.373952600028625,0.5386682263578919,2.6593051204661844,8.528828202598325,-1.822208304598031,4.6629398343866555,-6.055535562094676
-1.6849099436096564,-2.0459728147606406,-1.4565512751652099,2.013494291722849,1.0257328476114584,1.8116439014245111,-7.712964594600475,3.0972661131830668,6.1857381489798975,0.0,2.5084933082240704,5.213285565690863,3.118212756096426,-6.124720142387644,-5.550885826357756,-5.090321793225012,0.5905595374773323,7.300141076096592,-6.564407577975866,-3.5752397341422366,3.3777704024158233,2.7813374286850907,3.802429633242798,6.106286642882622,-8.478149476152469,5.567289807046952,-0.9723965766827787,-7.822559230235282,6.695563265725226,-3.0771603408100354,-1.553766989195176,-0.43820254833658234,-1.1920875547929923,-0.7650733564294985,0.8339505915097467,-2.5193632032057978,4.037742213319344,-0.15897645554427076,1.0727579702074985,-1.3835421336778637,-0.10384826282484028,-1.2589853350374516,-8.2283446913019,-8.461969470907814,-5.303286058950699,-7.673163534426761,2.6084352243753317,-6.512479547927672,-0.02612028592640936,-3.155381025595558,1.737401406238201,-6.0040765889916585,-3.38292454851404,-1.1562367781604044,-5.870251534995843,0.8000289878259439,-4.4975335061451345,-4.075605173297934,6.3298150404334335,3.1907896980817907,2.5166474187586756,6.314373875569604,3.620744819889179,3.229388528336779,5.357987659891788,7.31017662329354,-1.4047978768084564,-3.0551332539603595,3.924309859820527,1.5999175966010144,5.329312829276891,-1.4609739309501277,0.3451419841173262,-1.3357410863240737,0.6925221429233828,-4.270588430265016,0.4523141571953184,-5.064623003396557,5.165715950539375,-8.032433213944007
