40,7,85,70,43,22,85,58,70,95,95,90,90,42,54,76,72,3,30,35,68,95,22,61,54,49,26,33,17,60,37,73,58,80,99,24,77,72,55,42,83,22,1,75,3,5,77,82,48,2,40,78,62,52,99,4,82,20,3,11
42,96,6,60,28,100,44,74,21,5,22,73,33,78,66,82,64,80,27,18,72,45,39,7,71,86,39,34,24,7,6,7,69,49,89,73,4,38,7,5,27,28,13,55,86,11,23,36,53,84,90,49,13,45,41,97,99,8,46,67
97,59,65,48,37,18,69,91,90,5,36,5,28,56,63,81,80,50,45,57,73,78,4,40,67,49,85,34,94,33,90,64,98,33,25,94,57,1,76,36,72,73,26,34,75,97,18,13,90,74,82,83,21,95,58,35,67,76,78,54
66,69,36,93,43,99,73,84,61,5,45,84,19,61,91,52,49,50,70,17,71,66,54,12,28,86,36,47,3,92,28,30,95,10,78,6,60,75,6,31,76,15,38,74,64,89,77,14,39,26,39,4,89,95,22,59,95,95,22,13
23,4,56,83,18,30,92,76,10,41,48,27,2,9,82,4,98,93,84,9,40,12,5,70,71,78,37,10,11,43,57,49,3,59,8,6,16,73,96,37,62,96,10,34,93,81,43,94,63,87,62,87,28,81,87,47,100,65,35,49
5,51,67,85,16,34,5,51,43,5,52,73,66,53,63,62,65,91,2,82,40,15,94,51,51,24,30,65,46,79,87,82,69,14,58,33,41,92,8,11,23,14,82,17,59,64,29,72,75,94,25,56,63,84,28,1,33,52,25,87
92,28,14,39,98,31,4,28,35,7,67,4,38,43,11,42,35,84,95,85,7,67,71,41,95,49,36,68,2,61,96,41,18,37,87,93,8,93,9,37,100,3,83,14,29,48,31,64,59,37,51,89,65,60,49,96,62,42,26,6
77,20,87,20,63,44,23,60,56,50,51,77,31,46,53,14,47,67,32,86,41,75,83,97,54,9,43,89,85,49,42,79,100,2,75,20,67,16,91,55,39,95,75,15,81,70,22,63,41,45,33,51,3,55,16,72,14,17,40,13
40,6,59,4,91,73,72,63,68,97,57,59,8,51,43,21,13,7,23,10,18,8,80,32,74,28,37,37,58,98,79,32,11,41,68,35,19,23,51,82,14,94,64,27,90,73,18,28,10,23,23,24,48,26,11,88,50,30,1,58
39,56,82,39,55,1,11,98,25,81,10,3,57,69,30,85,84,54,50,31,28,8,11,16,97,7,55,25,49,78,33,66,38,45,55,48,29,73,32,65,16,16,46,60,89,77,10,93,52,91,27,86,51,64,61,53,39,88,10,11
59,95,69,97,63,33,97,4,63,99,58,59,42,64,44,69,68,89,33,30,66,90,9,43,80,32,15,72,33,47,67,44,46,5,50,48,90,44,57,93,12,24,98,46,19,28,67,65,26,45,85,11,21,85,7,31,41,96,4,69
93,17,97,69,29,85,44,81,17,90,78,43,97,48,20,80,79,4,66,44,80,55,34,21,94,19,71,37,95,14,73,42,60,5,8,83,58,84,78,62,3,23,22,48,53,52,81,9,16,76,7,36,48,21,95,98,78,70,55,93
81,13,47,45,86,15,39,56,27,64,88,65,75,79,33,78,92,17,76,16,98,13,87,75,78,64,61,70,52,23,45,22,51,75,87,49,91,55,44,11,94,84,79,76,96,39,32,75,83,32,11,53,80,90,26,6,69,26,24,57
17,54,89,49,99,77,58,63,47,37,96,28,5,94,45,58,76,64,79,95,15,73,15,97,93,83,95,36,70,6,30,87,32,34,14,47,5,37,6,1,47,59,77,94,94,56,67,40,21,91,35,74,75,68,44,47,11,95,62,64
68,18,20,1,17,19,74,11,61,42,63,13,67,33,71,32,37,44,6,36,43,88,3,56,55,47,94,86,88,35,5,100,31,48,23,64,80,76,1,3,8,75,45,68,5,31,73,16,52,63,24,99,50,19,23,50,43,29,7,54
51,66,90,62,10,63,1,37,86,49,59,24,63,51,65,1,21,76,77,68,68,99,29,29,39,25,79,33,13,26,93,6,76,52,25,99,38,80,71,86,61,31,33,55,35,49,42,30,47,29,85,73,36,82,63,12,24,77,16,81
15,82,2,24,96,72,98,51,97,78,93,19,43,7,32,76,80,35,4,36,27,93,77,7,96,60,81,18,70,38,86,75,97,18,69,8,29,58,99,60,66,72,62,13,82,87,41,96,86,55,37,96,27,1,20,66,24,9,99,35
