95,64,65,79,9,75,9,17,49,22,15,24,64,95,63,2,18,39,33,47
58,93,36,79,51,76,25,33,93,19,93,8,54,5,95,90,26,52,30,64
6,87,50,37,69,66,11,80,2,71,62,21,78,58,90,44,36,74,46,2
7,24,22,35,80,78,12,16,63,82,76,49,87,65,37,13,84,77,13,45
60,88,79,10,43,16,39,26,91,90,50,85,10,86,17,1,87,69,17,79
3,14,40,81,67,35,37,56,57,47,62,75,86,69,28,80,22,42,84,31
54,8,84,49,60,51,89,12,75,28,70,67,85,31,67,42,91,22,56,89
3,75,100,54,4,20,65,12,31,80,15,18,65,54,85,68,35,85,68,62
18,10,82,35,10,63,76,56,79,95,14,54,55,60,19,72,51,84,40,49
1,89,93,40,99,18,48,71,53,73,10,44,12,56,78,34,48,74,63,5
85,62,11,19,8,48,32,29,29,60,59,21,50,27,33,29,94,43,43,77
47,24,79,13,65,73,80,10,37,82,45,37,86,71,60,9,42,39,44,100
89,1,82,40,50,94,72,55,100,27,48,66,29,49,56,97,78,2,63,9
85,20,21,52,48,20,66,8,76,92,93,13,68,28,30,23,59,92,11,87
56,25,42,76,77,22,73,4,32,47,15,75,66,20,11,68,81,83,26,33
12,64,74,63,58,86,10,20,20,8,54,78,24,7,78,24,58,15,95,68
98,67,82,94,25,67,32,62,61,33,57,40,79,59,79,90,31,42,23,46
63,60,8,28,73,6,76,37,17,29,36,77,37,79,30,34,19,96,57,10
100,83,97,55,27,23,68,79,42,74,31,53,79,27,16,93,83,70,45,57
43,48,77,95,80,91,53,99,90,54,66,62,32,81,40,73,52,59,73,51
70,27,27,42,81,66,70,98,81,7,29,76,30,8,46,99,66,23,43,12
90,69,83,67,71,80,26,48,37,17,19,19,55,70,49,82,35,47,100,95
16,1,72,12,82,81,17,50,96,11,49,81,47,33,8,77,63,2,6,31
57,100,23,70,26,71,18,26,4,47,8,64,22,9,6,40,59,20,30,58
45,5,47,97,12,38,26,76,79,48,87,23,49,71,25,41,95,15,61,44
83,36,12,15,90,91,72,42,45,91,61,24,35,81,60,74,72,34,49,51
67,33,48,84,84,70,41,35,38,80,68,44,35,84,43,91,36,33,89,63
32,55,99,80,99,95,59,68,29,37,10,2,96,24,80,12,12,91,98,5
81,18,55,97,20,34,8,12,16,18,11,41,18,6,96,93,99,90,66,12
99,82,41,1,94,94,9,69,39,61,88,93,92,85,13,40,97,8,16,6
67,97,41,15,68,47,11,55,43,40,37,43,71,72,81,20,8,25,84,56
100,72,58,52,79,38,50,41,69,23,13,65,52,82,68,72,21,19,30,38
37,9,15,20,34,14,78,71,91,92,17,3,8,7,31,46,38,83,65,66
34,83,39,45,31,92,67,88,48,67,9,6,15,88,62,36,39,3,65,1
81,94,49,37,53,31,23,64,38,52,51,91,98,69,87,85,85,94,62,24
10,6,88,83,45,36,53,29,10,85,99,46,56,86,8,21,86,53,43,64
27,43,94,76,89,33,9,60,61,88,82,22,85,33,43,97,76,35,77,60
23,38,47,82,38,37,24,93,41,68,72,78,41,84,15,99,74,22,55,87
34,35,56,75,33,45,18,58,92,82,37,82,83,99,53,80,91,9,6,24
8,72,42,53,70,81,91,64,41,79,14,89,90,100,1,92,91,12,40,6
93,64,72,10,91,55,83,20,2,30,51,74,53,8,52,56,41,81,63,82
76,66,27,23,13,6,51,21,60,12,92,41,2,81,95,36,91,96,82,40
67,91,52,23,27,52,1,56,81,39,54,51,62,15,81,53,7,45,9,93
45,59,92,42,34,58,16,46,77,29,75,92,60,38,6,25,67,63,65,85
98,29,74,16,13,63,61,55,34,99,10,25,85,92,46,77,48,23,50,47
72,21,56,44,98,38,67,100,65,93,66,16,1,30,5,37,97,26,44,64
30,12,6,57,40,6,90,19,47,38,99,100,24,33,46,70,49,25,57,27
70,80,23,1,21,48,47,5,77,97,30,3,62,51,98,87,13,79,72,96
86,42,81,15,66,22,36,65,70,69,59,54,48,90,46,81,86,47,95,77
62,71,54,45,24,92,4,34,54,47,43,35,83,93,90,10,93,35,56,85
