0.0,-3.5779774159246287,3.6787161516942914,4.6875037117336324,2.901895959072152,1.0290390165216934,0.826926608050691,-2.3576512014979096,-0.2959784920610593,-4.749564404822632,-9.188364704334802,-1.9988326782316297,-1.2827902722800166,1.7867937916637402,-2.2627140958665413,-4.3499656282173635,-0.4868592306271511,0.5880060844719823,-5.118494930795288,-0.8219215015598751,3.819805924465972,4.935154821129615,4.952936059671196,-2.0612902721975606,-0.33733275687506215,2.0398927904155215,0.6022970146137663,-0.4052571518241441,-1.2891389900868466,2.1837729626643485,5.8116197694254055,9.632701273391836,0.7246659122887449,-3.5057415808575447,-6.928237938573286,-9.445586901404969,-6.316464153085983,1.0260779044045432,-1.1689174074347983,0.06809339400905534,4.1045986678077835,-2.037817056135566,1.9625615378564527,6.586271980633125,2.0640421840362366,1.1632559371906392,7.321019600114116,0.6420958830578956,4.449941687088359,-3.5145888028595516,3.10928844076523,-4.3708641314416,-1.079433530782012,-4.158600044783072,-0.4935836405121483,-4.589518422808528,4.747542592979957,-0.0843322693317603,4.255743953898174,-0.6776824769405074,-7.029006481317078,-3.4155035087268457,4.993196680931385,-0.8703024447637908,-7.463129347674749,1.212167639930136,-8.092162999164131,4.071920766316876,-2.674939411476277,-0.7416940399907221,5.578174912335325,0.2606239449500851,2.423859032276023,5.982077842185997,2.237640458629361,-1.470620633790583,2.2241537111717022,-4.420137039884273,-4.521855716692753,-0.05112189681818524,2.8925199307387066,4.416672458142049,-2.496847362709317,3.0066700740886274,-2.3331535113269677,-0.9443712722911348,-7.160470192477318,-0.39669788878256806,3.61114023242546,-7.4411890978228925,-1.451010846031049,-2.8650996479247244,-1.2693315279265498,5.251781302146709,1.878793390254072,-2.953044813095759,-1.4123124432094576,5.755550170182407,6.402022735320358,1.9383177156264821
-3.5779774159246287,0.0,-5.24581626868555,-2.2966467742919523,-2.632951566369841,-3.267554698252427,5.330711655117879,7.543654678240259,-0.0851830182484381,-1.7797002069960963,-0.1823799793377039,-5.355564599575254,-1.7890875394947958,-5.749752209665641,-2.335906458925198,-5.794471471900615,-4.462143399057231,-2.687455310024985,3.293733875315657,6.286599289882091,-1.1255602363391164,6.7350206695529895,-2.8946380735317456,-8.794241013232767,1.9701827102835763,-4.81282217811862,-0.5109043180963289,2.4435029505436114,2.6433740534741412,4.515386192684311,4.87286296373761,-2.905256229931026,-4.2866978287676005,-0.28491290537911773,0.4075483549506611,-4.423510859358962,0.2881291767688938,-3.683965435651891,-6.715529583549641,0.17124372020276635,-0.8398975181038439,-8.547248084437115,-0.8854504746068295,-1.9583761994540505,-8.293099307430648,2.8188635141184766,-3.741727169384423,-0.9853606584320707,-4.317767707842254,-4.3706258610061735,0.2919612743963489,4.508626115830698,-3.0203723054761924,-2.4110873651380103,0.156641495529513,-1.9858565067730014,3.071589710257813,-4.087491799106074,-6.902764020150817,-2.7516797916595035,1.2991888402196228,7.111355061631453,7.99600745141732,2.131225886712485,3.7247659657459007,-0.2761885937823916,-6.748506079663393,-1.029174743892483,3.525676219600692,0.9788392086380986,-3.6146596893602796,-7.545975913993729,0.7663436779825954,4.152355191133006,5.114340789410992,2.186107185035085,-4.963664785551684,-5.9976807783400075,-2.655837654488639,-7.978468835811627,-4.693518503702006,-4.394760983118565,8.163209952531052,2.5527708836097327,5.815773324653081,-5.047526487896944,6.142384778306017,5.76412547780163,-2.250593632059649,-1.9428776992227,-1.2709039508669093,-1.8904875138658523,0.6253315270924276,-2.3101330737608015,5.67830951312473,-0.10719208387151014,-2.7194574617357206,-3.818103093928414,-5.65360979468418,-5.211856154624384
3.6787161516942914,-5.24581626868555,0.0,1.4271154550205116,3.3781425223967805,0.333936398888107,7.845762844548034,5.856078533312761,0.8271363975516444,5.500437496841483,-5.710217063764082,1.8272121399855203,-9.10573751242664,2.9282836858713592,1.9891377018309164,-0.23010239195718274,5.544557926795474,1.52560328857051,2.3235457731884472,-0.8108796702079513,8.411192775997762,-0.04527950824289029,7.38725286830028,1.5294532481775898,0.2805688294331956,-1.7963214639731868,4.120861025008039,0.9400393199828008,6.884120366678162,0.8648775669549451,-4.072945715898348,-2.0962859602949573,1.126724074631154,0.5697235069827249,3.950927075927904,1.972325135412433,-0.6459375812323511,7.493266441756537,7.61011978616169,-3.4184985784026694,4.966261727618699,0.22131906900722598,1.5720910773883183,-0.379829642042818,-3.3319400135034423,-1.0145525443980574,1.6131510094114114,-2.627085588221676,-4.2128710919574734,-3.719228733967948,5.551795049394025,1.492923955961528,-3.744804501261627,3.8869124077398016,3.9336441552359256,7.2046903536533975,-5.627953399027927,8.889051540601086,-1.1990038689512312,-0.4238943472852652,6.0262463905614645,-4.93894957371452,-4.300797958330462,-2.8818176514195075,-1.056466087169901,-0.7266360000319798,0.5668764737856935,-5.144924672615138,0.834353219657503,-4.358877212339751,-1.6723425911768235,-0.6215795160140485,-0.6187276421468866,1.1357740558488567,7.210286216195316,-4.663141130598519,-6.372704611890963,-0.7731858083189032,-0.10909195773718938,-2.822916321188705,6.184184713482557,6.99809323867894,2.454589838684113,2.620039679315701,-0.6631659734062891,3.3037770190433404,7.947923984828243,5.048747025180921,2.8182180765755884,7.078130816230173,-4.113986229089235,5.9037468156068496,-7.958121740226516,8.291794620360758,4.156149875214648,-0.04742831235210243,-2.285334182437978,-1.759324859584174,-6.753719461838912,3.3984091223527177
4.6875037117336324,-2.2966467742919523,1.4271154550205116,0.0,3.9186580891711653,6.968071728420258,3.187235379136448,8.844489666278966,1.6530614526722314,-2.67237367086756,2.464324170401806,1.066398715468071,6.524410076054838,0.6250786440496876,-0.24856256389166198,-2.8036124089023158,5.530900721313293,-3.8240236651534176,-1.2185470095358761,-7.92370389302076,-0.3258078971005043,-5.9803461438404835,-7.665074316034919,0.3183847217182234,-8.657372332166279,-0.9848615642081837,4.017185761266235,1.6132175293457314,-3.0712332080904243,-1.539432863005422,-4.728318613557052,0.9531224265140636,0.013993482530088475,1.8995893118996632,4.189376638650038,5.501737724310459,1.7119265813085027,-3.1169919475090504,-3.9519003518722506,-0.8996816653363218,-6.462321068302696,-8.378757526390617,1.8808602651429682,0.11972104256129423,4.198136298215112,5.800652785477795,5.841378301850641,-1.7991966912593806,-1.6912996040418515,-4.934732680252556,-3.357703543831959,0.8926400213325492,0.3358935918685324,6.110491179892792,-8.048892829232074,2.9417428296631547,0.6061172579970213,-8.687474296771237,6.325776831446133,0.18857276811717227,4.74518122241882,0.5081752483234805,4.1109277591000515,-5.995403914554817,-4.248904467928378,3.896246836423739,-3.6071224235687613,-4.126197662026564,-0.458399857767513,-3.4107545960234877,2.012865935960657,1.4237758164941727,3.319688828836954,2.3632137689744246,0.6576878142607594,-1.4519479443036731,-6.216532741961647,2.6832228450563127,1.2755353737217212,-5.623886189316566,6.534681332176694,0.15840178872527844,-8.773832847628137,1.753555851068528,-0.088037924217931,1.1390907755565989,-6.774238650808714,-1.1813415230492872,-3.881627387981698,1.3395875048299128,2.0736608587534233,-1.305559877425745,0.8172088715146799,-1.0447445777389355,1.706168691240939,-1.286578890145158,-2.552773665871627,3.4697726973554968,0.42698357152142385,2.5909150539961843
2.901895959072152,-2.632951566369841,3.3781425223967805,3.9186580891711653,0.0,5.1349360786232605,-1.9843266859725777,2.9481536208632964,-5.511793414271935,4.953366435452027,5.310743154992614,0.6753215646960378,-3.0271129087535558,-1.2894134204872518,-2.9275762050751,-8.483932408366126,2.5983300911666776,2.083796086614896,7.224268400050644,-0.360902681796329,-1.2034704272294112,-0.017419973999437843,4.4082352713523285,5.5584465282772895,1.5846304292651023,5.183187419198746,-3.6915137578870763,-7.240889669815622,-2.356389523026723,0.7996406375691443,0.4472648140313682,-4.053304377655348,6.356594098425045,-1.2681802606473225,1.6668039461966853,4.615770958266484,2.8414984672121077,-2.1795704896887145,-3.9242363461142085,-8.27212803215259,1.6861508172249575,7.397662969705972,-6.199258331863828,4.702078535116606,2.870685848956377,3.342331109118831,5.326074981738893,-3.31479753105152,1.0272616792152105,-1.87371858534872,-4.943763800902378,1.2185619851733192,1.4741065736367966,-1.408505092164567,-1.5459852283383988,1.392269165468333,-2.169184683056196,-0.6973883092691393,-0.33741442559627277,2.0282253449700924,5.6246859980904205,-8.090854471375351,1.633241718883344,-0.6526211076769477,8.755966704175385,0.017389589094802815,5.03498039400132,-0.9606817129292264,-2.2119150751236623,6.693512562296123,-6.365236310920449,4.68513802733522,3.407308342904587,-4.853163929424234,8.45458258342198,2.379124805876317,-4.3043360469088645,-2.8441461173893554,-4.7932190208343135,0.011337491882066786,-8.202094869590018,6.203099673598741,3.9589911644786184,1.2751614533377165,0.7461622771276679,4.3671491284899036,7.485688229550036,-2.427368451419225,-0.6727180257097052,2.1547082578008796,4.338191872857803,-2.7607756047996075,-0.3176029218731893,-0.12873715337765645,5.091135745151516,-4.912847346399225,-3.4837017104256454,3.219016624785554,-6.193096594386228,0.2079880567852399
1.0290390165216934,-3.267554698252427,0.333936398888107,6.968071728420258,5.1349360786232605,0.0,-4.133091079141495,-0.16534031693924778,2.0563224409320675,-5.282501481206335,-7.198486869134184,-0.10731719505478754,1.6617961347756651,1.9201079224307573,-4.528097167241178,5.910488161353488,-0.3824057356537338,-5.884122421888606,-2.144395979469593,4.3445388561798115,-5.055616181195126,-6.486647667765368,-3.709228023940085,4.823713395056452,3.248443894939932,6.132368680442143,-3.144887461049116,-1.1111780009441663,1.9377914088644328,6.003912895231536,-4.565522095677026,-1.343685175813624,3.411134191903824,4.786800408448678,1.173824224434429,1.0818839135157994,-2.4254457021143017,2.1101497473149644,-6.183409631587084,5.260915873094085,1.5948648348352115,1.2275251354516667,0.9551686778658279,-1.7074110392770603,-2.2666064329667046,5.060869445744681,-2.0005747518829926,1.2925208801858186,5.327984729212938,0.8281299033103648,-3.5910288839098796,-2.2613094097997952,-7.449378452397267,6.577213486892672,4.689990678294143,3.895751825396725,1.9090151148651007,-4.665809509306251,-6.262782957902587,-0.6749520091628813,-6.349954555687144,5.05163432727112,-2.063169664997296,-5.284059721054098,-6.492605924644779,-7.0322183941327845,7.171040425869274,2.598830142475589,1.063644618003047,6.20285468648681,0.474983510824353,-2.2651100683281475,-3.261590328202976,7.645596628956715,2.9463928520519875,2.496636808712352,-2.003715623836222,3.6395068430307793,-1.896608068341143,-2.2469348994920413,3.637542311762358,-2.6609678271819828,2.8550870847547545,-3.596897153869998,2.284160788235938,4.950919737768242,-0.6667378752393494,-0.9145878477760747,2.0987398090548175,3.4993657534951152,-5.776453809701479,-0.6415642028596027,0.11857688292297874,-0.9606162257462039,1.4364017840727188,2.258777433282482,4.040271197567224,-0.18613900084633572,-1.6621875541586975,-1.7948351018786886
0.826926608050691,5.330711655117879,7.845762844548034,3.187235379136448,-1.9843266859725777,-4.133091079141495,0.0,-0.9009869555218231,-7.693452555729425,-1.2162394387785738,-7.719960476697985,4.96911761522412,3.081661444057117,-2.3952817972054397,-5.458800149833726,-2.701166647899332,4.224159181123428,-2.532322317886897,2.399766384159017,6.759163967416624,2.692905319608186,-2.392004105439733,1.0483357006610774,-0.9573274911128795,0.22377969990304347,-4.56253812342584,-2.906858402969985,-3.6301240664973076,2.080455176190732,-6.519686626821882,0.4553708728703705,-1.9229278217901618,-7.477460183317353,5.697753480925684,-3.256225323343577,-3.1432687353808832,-0.7083150248467964,1.0300511688191696,5.340768332075176,1.373091698684295,0.22906813072575538,4.751929675795213,2.228517212934002,-4.170240276202514,1.7498678492948572,1.9136930957949834,5.796776274431779,-0.8453409424024967,-1.8874680040210396,-3.2188656742017816,3.721667304903434,2.2112434899570035,-7.076527576262131,1.7746107704430605,-3.3444150606787435,1.5304269879649182,2.0660640041041525,-0.5855367091007952,4.6607214186764025,6.607421639872209,-3.5578268715049006,-1.0649595415929056,-0.35774719276563616,-3.9567353601528774,-2.274932037256934,2.0099959423414253,-5.567306039912297,-0.6043390791014813,1.250797654880233,-2.057885941560171,-2.1488486900862918,-0.7625358275082572,-4.793748034216233,2.3372887091433334,-7.467632703459039,-0.7564602381501198,-7.38862160974217,-1.1197346932517052,4.778948926279243,-9.14515139070815,-1.082537937029377,7.3891174103149115,2.550865226683711,-6.3639332355253035,2.5666468513052205,1.7201944891364418,3.6441679040870714,-2.1269607555161896,5.687456369175278,-4.309873155858633,-4.0706454543872335,2.2105035236442196,9.26414344350968,0.304821564228277,0.2789500509822753,2.3597862112910786,1.748451865398577,-1.3822329286044122,0.43470391059640434,6.977179902263938
-2.3576512014979096,7.543654678240259,5.856078533312761,8.844489666278966,2.9481536208632964,-0.16534031693924778,-0.9009869555218231,0.0,3.065731913283405,-7.729273886467675,-5.096412750071114,-1.2629030829103547,-6.321590621753785,-3.463970494420577,0.14532602860159205,-8.43852936027633,3.5545542799350027,-3.973443672953649,-2.109530880803733,2.9273734387553185,2.2449833706926174,-1.399064191767188,2.8961954796343985,1.800610784796886,-0.4770467581977038,4.678067544249263,7.825133377981676,2.7543829690794333,5.170134668623936,2.211990894942306,-6.3296938352801355,1.9034899103891396,6.664255834063429,-6.085033153312566,8.77412413719572,-8.038892558828687,-3.0329562303735047,-0.18894292124566237,4.626621245313947,4.684570326531594,-1.1641224354729598,-4.588222828685038,-1.4035434093075345,0.9160786474195337,7.13113618099018,2.1585313164988733,-1.7000921807680127,-4.708239101409819,2.8617506926500793,-1.1767178842400723,-2.537971882762723,6.263738666796893,2.349617335764547,-0.08834805866963125,2.5440473641503223,4.495621568698673,2.2691109691931954,-1.2132286106105434,-2.998575445951286,4.651237608593811,-0.44548188203794137,0.43602881876638033,-0.6867696681141462,3.5494484446681627,-2.8628865179812255,-4.404785319360471,8.41166153374519,-5.545212005645259,0.6572451714531766,5.427896830793044,-2.4782379859475103,7.000613568489339,4.445644604632052,-1.8748913183218923,0.6573517469146153,5.269723529918983,-0.3813368697344952,3.924632351715788,-0.9983640396764368,-4.741781585193602,2.9834824499579384,2.2772756652374024,-6.09537525284671,7.122024161509623,-3.034920940122706,-2.9167367238738926,4.704948584851466,-3.984132414335513,-1.1918880681415964,3.4485071640136358,-7.145627556966168,0.49583618125090734,-3.7994967809407165,-0.8701322089777896,4.538111730681591,-6.972731208471824,0.24320459272734496,0.0023786450389859937,-1.1211916443519447,-2.471215280068601
-0.2959784920610593,-0.0851830182484381,0.8271363975516444,1.6530614526722314,-5.511793414271935,2.0563224409320675,-7.693452555729425,3.065731913283405,0.0,-5.740284240326356,2.5999205942148436,-1.8744100769284344,-2.555172846933371,2.591817726280736,2.3089631650919626,0.20007685058184066,-0.22182199463351182,-4.476372578906782,7.354007265314078,3.092063821794504,6.061139565297374,-1.9926319201384528,-1.955691304155672,-0.37548309811645497,-7.966687496465608,-2.9499727355296512,8.45555649465122,3.3511423863569414,7.596706065656138,-0.0022793871694037904,-3.4533338975725942,-7.73287544726664,7.542899416939631,-1.2722596042322634,-0.07591004234529564,5.247471033536968,2.5739632844219784,0.4884893964074166,-2.290685522383581,2.8575379569723367,7.37924552178389,5.257334491518304,3.047605849124979,4.802946671451853,-5.8219723468221005,-0.5915679077109317,8.504181387261815,-7.044754076372425,8.210074477942282,0.7300371804227272,0.03468771185556818,-1.502754549200013,-7.307199660833913,-3.4952237742633336,1.103831672716936,4.319077717112103,2.3536058423761306,2.382636932528751,3.161117888880538,2.196220093323729,4.226519864480025,1.9137661774165187,-4.180387199364768,-7.829983802934082,2.695204121555002,2.5171908152854003,2.6990899305328595,-0.9388423290593568,-6.281285256658441,7.22069528177847,3.2773753643463603,2.5013339286696503,6.266662430861577,0.023185211573250264,1.748231923553389,-1.8550068000851114,1.2316989977290205,-4.093466213820606,-2.336004056815543,-5.57736381409244,-5.970249882589032,-0.6871989966814129,7.3288197479472235,-6.192973024475451,3.0926718739880252,-3.229300996468181,-0.2690883964005968,1.3781184491288654,7.2871109155609695,2.0363260667783827,-7.187514736413005,0.43784779526927764,1.396883660493219,8.022110507189053,2.812047124861037,-5.084026766797072,-4.726562297582138,-2.6515709852921137,3.4512053188379257,2.506525048700561
-4.749564404822632,-1.7797002069960963,5.500437496841483,-2.67237367086756,4.953366435452027,-5.282501481206335,-1.2162394387785738,-7.729273886467675,-5.740284240326356,0.0,2.779772592968782,0.5043034634936401,5.4650115617913,3.8045550651479774,4.095612967408046,-7.6517018987922025,3.705237127186911,-4.201340793848292,-5.111272034789249,-3.7339506353567726,3.4752435446745498,4.303081515369351,3.888183013391675,-3.6803263098711847,-2.5165189658830833,-3.2354609087067785,-2.5847979202381737,-2.0091551084416706,0.42613597538990566,-6.07670890006103,-3.2058708410750345,-3.005013880585925,-3.226718788887103,-0.8606100862400714,1.092223779827325,-5.831552819030966,4.326620819565315,-4.369027135016253,-0.4072914123190978,0.49703513156097223,1.5463946505636503,-1.626756542511389,-0.5899683647272358,6.425160304217977,-2.9476515350477177,7.756297775757856,-4.208539603893794,1.0756220191233625,-1.535584328796082,-7.873341745349367,-6.536359812430006,-0.011287378613166421,-5.595409434049698,-0.9920406304223506,0.3187345754645685,0.39336307754184574,-3.6195783815145592,-0.7398115094766897,-3.5002930999463797,3.6356493655606865,-2.87977802526186,0.5668987781016739,-7.410347344016294,-2.421299124578967,-1.2203052884222014,8.652614484508645,4.933527276603615,5.509099208604511,-0.9775830166965127,-1.0890502719202928,-0.2818047810740776,-2.7461043534789598,4.904849920375325,1.9386983817698988,2.805033958305753,4.007015091839218,-6.379586817833161,1.9267725476429973,-6.537761248119407,-5.3440265923193255,-8.139825452801272,-0.6404564980816767,0.8409551440626029,-0.07470527964635476,-4.830807118857848,-3.8992696414214687,-1.6150410801337296,-3.883101393765865,-3.4501174168498885,4.2002423142549485,-5.6023537778996495,-5.704150328314753,-3.257634063895007,-2.8205984527446013,-2.663721759323545,3.120082980210743,-0.2027398025407141,-2.583547863636623,-4.974604982320743,-1.2303804936358738
