33,78,73,5,59,54,62,94,20,6,74,84,24,60,64,68,22,84,59,39
21,14,69,16,34,86,49,16,64,82,1,49,86,52,4,92,97,11,51,58
43,65,76,77,24,22,63,4,8,19,100,8,63,78,42,68,36,15,34,31
55,29,43,67,82,37,12,87,45,9,75,93,60,7,57,4,55,39,91,16
65,58,93,61,7,68,75,97,24,27,30,64,41,92,23,88,19,80,76,89
37,5,32,41,53,61,5,68,99,2,20,7,45,45,3,56,41,39,30,29
82,57,47,33,32,28,92,80,91,93,95,78,91,55,15,91,12,9,86,48
29,75,92,85,61,41,32,15,28,91,65,18,55,56,43,99,70,18,92,17
15,69,54,30,40,65,15,43,87,48,22,25,90,100,52,9,66,68,36,93
41,38,85,30,78,34,45,44,67,85,7,30,12,47,75,20,44,98,19,81
26,44,25,43,68,47,64,1,7,23,60,95,53,72,34,80,90,42,15,5
73,45,83,100,61,66,49,68,49,37,66,92,14,19,30,46,46,41,42,58
85,89,63,24,8,37,49,51,17,92,18,36,22,61,82,7,63,6,13,37
82,33,96,54,73,63,54,11,75,49,44,14,24,1,65,66,10,37,45,84
90,51,66,97,42,6,80,74,18,43,90,52,4,30,89,29,48,21,87,29
54,8,29,83,17,63,61,47,45,74,20,63,45,11,26,3,85,31,61,10
47,39,43,50,1,33,75,9,99,49,95,98,27,3,6,46,77,73,76,45
46,57,48,3,42,35,69,18,89,51,34,78,50,61,83,71,82,69,92,79
67,97,31,62,42,96,93,16,75,22,88,11,71,78,33,31,65,98,80,82
17,6,22,89,7,93,35,92,60,31,10,41,63,40,49,22,52,65,32,77
42,51,67,28,75,53,65,25,33,79,1,65,67,41,28,32,50,10,42,51
53,87,49,28,23,33,6,95,34,34,96,66,2,19,10,11,12,70,86,54
23,39,97,76,45,82,37,47,81,70,25,83,60,33,45,26,63,52,55,29
63,73,19,44,21,67,2,96,69,70,33,59,12,10,86,99,81,95,3,11
42,44,90,99,80,63,73,67,46,99,86,61,85,24,20,96,70,34,34,21
8,96,37,61,19,12,45,51,83,84,19,56,51,31,36,86,62,83,67,11
69,21,26,51,55,41,69,2,80,73,78,34,83,27,16,75,18,45,4,26
71,80,82,80,85,75,47,35,32,76,68,39,64,89,38,67,94,83,67,5
37,25,63,51,48,83,85,64,32,95,6,97,9,66,47,1,68,42,93,18
15,93,14,82,23,37,14,22,94,82,97,42,68,48,19,80,83,12,29,97
36,80,13,63,18,92,57,84,33,29,20,48,11,64,76,3,15,26,64,69
20,92,99,95,36,99,20,77,84,23,33,1,23,4,50,6,69,10,46,95
37,89,27,93,24,16,100,33,32,7,5,70,99,23,42,15,66,25,23,61
74,51,54,65,52,67,63,90,52,22,11,64,65,45,32,43,63,61,35,66
81,47,60,69,63,99,13,6,50,13,93,95,57,93,74,58,42,19,36,37
60,28,92,63,43,74,98,78,36,94,41,20,50,4,23,84,2,39,100,63
18,35,91,86,53,83,22,73,38,73,6,46,96,38,42,70,63,72,10,91
31,82,30,14,86,64,70,42,16,97,65,57,38,21,35,100,73,71,79,53
28,51,57,72,68,57,80,40,47,46,31,62,20,38,63,87,24,68,42,69
3,64,63,51,70,21,23,53,77,33,90,66,18,84,21,27,56,57,35,45
38,10,17,94,63,44,33,19,88,62,80,100,33,32,98,29,76,68,61,35
3,2,73,82,14,97,73,57,9,98,2,51,15,55,17,18,33,56,8,47
85,23,96,91,69,63,55,6,69,62,2,14,75,40,45,4,75,75,81,53
9,38,12,25,21,48,52,71,62,55,74,97,43,55,36,41,63,46,89,75
31,32,38,17,19,71,15,38,90,24,87,6,89,59,37,35,93,42,12,48
92,35,28,10,17,62,86,70,5,32,91,50,55,96,52,70,96,9,61,13
43,29,60,31,46,55,38,38,79,42,91,89,16,11,82,38,23,2,12,44
41,87,42,27,78,6,97,31,50,65,96,1,52,61,52,98,12,100,14,5
42,94,78,99,46,20,2,31,27,46,2,46,9,91,57,87,69,56,25,71
74,99,18,28,83,23,52,27,100,58,77,7,18,68,5,16,71,96,74,82
