0.0,-2.0049293886162953,-4.815423648970034,-1.3763643492402196,5.985020483153463,-4.441057519659158,-0.9254307199699396,3.015088368885088,4.108482692665516,-0.612717278619169,8.459626127925276,5.405149847662642,-7.859892263970664,-0.8064427951342577,0.19489560342498935,-4.014320666605907,1.0844954090561192,3.4969663664653314,8.46513231464646,-3.980205912826195,1.2013848260345776,-0.5493942544275487,2.697886079982198,-4.4854329697167685,1.8493180821286845,2.8988855117838916,-0.4741751799980527,4.697568475635836,-1.9713175897630029,6.968867050868021,-1.200018812754407,2.446459212755072,2.60220463264921,-4.627291263559053,-0.3134844964089405,-2.560499843325098,-4.5133340402553594,-2.5057802013659574,-0.38733928788255945,5.826999282737028,-0.3989091270345986,0.059578460697315094,-1.2396595336533975,-1.2579526884733907,-1.9952988312959072,-1.0659503503537424,4.581959752770647,0.5226056297078587,-2.556278081734108,2.9350328905336687,-1.3004123091254396,8.920151256921445,5.936115967592874,0.29308234493575114,7.4127753878150635,0.43214801326497376,6.807121445583798,2.7995711599265656,-4.153133203238179,3.6191400812383367
-2.0049293886162953,0.0,-3.2601021293827337,-4.2851609757393,3.4730451037717565,-1.868538702659003,-0.6619762755688368,0.40026143470940223,2.6768445919660486,-3.525776525814737,-0.04557609786740091,2.488860958953778,-4.673625763820454,1.4108454468492049,-4.903465290801885,-5.5353002418843085,-3.0117431791839553,-4.693138354644837,0.1494863959665924,4.924979119824124,3.956209282315845,5.374267048661817,6.715334836732443,4.006162306992064,-7.000436234065869,-4.5376236791332225,3.502477898805096,4.273584923450115,-1.2854252607584518,-1.2152775652437984,-0.3435924598913216,-7.07000564472708,-1.115420205006962,0.6376411125243635,-6.098201134969301,-5.1291991834226325,6.660468866829697,6.013018196584152,-7.040669455763295,4.430843747838991,0.8084260202258804,3.235082081008091,3.773475334233763,5.231821641027462,-1.0275570239326877,3.5288346158982398,3.2789946908308947,-2.3679784334369867,-3.9881721005562363,-1.2961444942467537,-3.5363506049093383,-4.446780425054735,0.7765995393614364,2.0145951858024036,-1.1161918032022262,0.37758005349891377,0.39159668192728514,7.462825889651842,-6.612461136660995,1.5985916946539493
-4.815423648970034,-3.2601021293827337,0.0,-0.04950493032401937,4.445057734680136,-0.4601567941537086,2.126321631124564,5.77877958501474,-3.9123602671677995,3.229097841940715,-6.965801896280711,5.1353406882549315,5.160368795083038,-5.335313963559548,0.056878982365255126,2.1001520576456016,-8.926069399150453,-4.129681515493653,-3.0730770645538996,-4.158529828793689,-2.5346210878295206,-7.119188194728799,5.8072991984027205,8.642118117656238,-2.3297795979704494,-2.3154462627664447,-5.509237626781539,6.00246978550925,-3.762888991960988,2.127939242466332,-4.37179414727101,-1.250770186610354,5.226122914360712,-6.2677624877731954,1.978008611669642,2.4692685987211487,-3.899755146409368,5.865217813630694,-1.7376657655063301,-7.333359909906299,0.3097216482123404,7.512726822671992,-6.882218834469067,2.629006274536166,1.8942485305721304,2.651136756853341,-1.671234372739761,-2.2088333018484914,-8.894961025001535,-6.017797164990094,-2.363899754042273,6.661417911697341,-6.359899058189936,-5.627648836255496,-1.442783465583902,-1.9833935872153678,7.063871911863703,-1.2239676753227617,-0.9584108156924138,-1.6713481068651275
-1.3763643492402196,-4.2851609757393,-0.04950493032401937,0.0,1.116902972836809,-1.9701819492483406,-4.337569930209341,-3.265649998050688,-1.3236247818698308,-0.4533286806677963,2.344372002233568,-1.6998232569958915,2.422724493776405,-4.606742024808771,-0.22356987882069568,-2.783103420312984,-6.295797485756877,-4.035213173753309,-8.324389170242483,-5.9997818089207335,7.231299568432274,-1.7571258447710436,-0.6014307829956582,-2.6999317221254326,5.841462436806188,-0.8869913974452404,3.9235101982004323,-1.029107732099308,3.726791992962837,1.4448286794946634,-4.874908610823125,5.348952806643223,-0.5222567324673042,-1.16372264885685,3.792021899506069,-3.70312958326137,2.123248065807841,-3.4134134847597863,6.055676452646034,5.835468362198805,-4.720527322675677,2.3488600143922542,3.016826402786158,-1.3111461498623038,-5.449787624795408,0.8647689414644812,4.262483107550783,2.2508836816469837,1.736058313353932,3.8018356884417877,-7.155692396187552,-3.8148346778606514,5.420275064783576,1.7886950390013885,0.6640157196899485,-0.9642034965346316,-3.8998584805205545,-4.079200554531635,7.191609087770529,-0.42220349873753094
5.985020483153463,3.4730451037717565,4.445057734680136,1.116902972836809,0.0,-4.860593624851445,0.3095235541769954,-0.29283528830240435,6.117088525324019,5.466865788817106,-1.9462090774810425,3.1682926290292235,0.9530912764794226,-0.06138556576654608,-6.458481946637379,4.577342736258353,9.490760236219586,-0.651875687022784,-3.1957699892769558,-3.199451004325108,-4.605891845036743,-3.6148181274007243,-5.630749502010085,4.657918238343738,5.983014609071735,-0.8933486031247786,1.5223110433277145,0.17815987511610398,-8.877101369417556,5.9871371339153034,4.043124468229024,1.8400088580812364,4.052197193384391,-0.16764950468651696,2.2883562156818913,-2.5867399372243245,0.8030268042320747,-1.737684500700249,-6.034996239480548,-6.99073208516325,-7.6438119282306864,4.620849938474782,-1.6787628990054086,-3.1520592010538317,-6.531090342992137,2.7488612717125953,-2.03345506763326,-1.4037925794434458,1.8625134315080238,-4.2752538959748705,4.727752156306961,-1.7313254527776456,6.763026836410553,4.36577344581305,-3.0882814141582715,-1.463310415630862,-3.2258226938982015,2.7291140860716574,-5.48428714223464,-5.071574715706465
-4.441057519659158,-1.868538702659003,-0.4601567941537086,-1.9701819492483406,-4.860593624851445,0.0,-2.1571603053165287,5.934822636198115,6.131339999930738,7.260060398672882,-4.668753111587154,1.4953344004550964,0.3713758188238714,-0.8756884547502857,2.0307928636879407,-2.351854237431774,-7.376637657960051,6.96462452504036,1.583802555252892,2.2630240089268865,4.395353703693888,0.27173833307403017,-6.57335097305564,-3.792970538123769,2.201095320076395,5.595067291342424,0.17645386484285153,-6.693836937625695,-4.200086111561196,-2.18912115171824,1.4400876281695751,-3.332959520999681,-2.3394663078518487,-0.2776888962192423,-1.220987559903557,4.036332797336642,-1.5069672481422804,-4.681834316790734,3.245522730982395,4.354533908491729,-1.0287126447606525,1.544296147769832,4.264686370170908,0.1658514091223915,0.2903505059271607,2.1902495596400584,-2.11789031575397,1.969742481804905,6.878699111381244,-2.2327106167737503,-0.4205085879512689,3.431626122202008,4.888199228857981,-2.539673578634371,-5.613048576517661,6.272467765273431,-2.840522988756927,-0.27812607173049386,-3.735813750859939,4.586244821557026
-0.9254307199699396,-0.6619762755688368,2.126321631124564,-4.337569930209341,0.3095235541769954,-2.1571603053165287,0.0,-1.2713836519072608,-0.39541436859487167,-4.704975634456137,2.826905351392215,-1.5231464182528143,0.0830701201687929,0.11760915643436487,1.4579214126248798,6.630382867460309,-0.21946239109606758,5.096600306898912,1.2932687940268863,-6.414511837006925,5.766928786327585,-1.5705274134226048,7.1573200875689285,-2.214330182877914,6.487853531843109,-8.994688239038535,4.858821479996415,3.7690259170859175,2.7232577728710705,-5.003080501016741,1.72111282433253,-2.705972100201336,-1.705393363884161,2.539592251106799,6.9302415877443515,2.0343095673022518,-5.636511612667366,-0.6978872521441835,0.99776206984204,2.0544284717098096,4.922368976543446,-1.7269189132609215,7.70531653106308,-1.1272018935294055,3.3997444950534037,-1.2663808786483495,6.183800515144074,2.113619500272096,-0.39534964641096604,-6.061093521304346,-0.803477521602435,0.5346646751516735,2.279581325649652,-0.18907584228127838,-5.992032106824508,0.8678980061974024,-5.448249289907139,3.417356775244235,0.11716040095444491,5.064530700315716
3.015088368885088,0.40026143470940223,5.77877958501474,-3.265649998050688,-0.29283528830240435,5.934822636198115,-1.2713836519072608,0.0,1.1795634124575303,-3.3498852256964953,-5.969659815113608,-1.921581692800868,-1.2100152477317971,-0.5929787932594177,-7.044191746397135,-0.44747216920536736,-1.0682993442283752,-7.208858028591774,3.2776647472522766,1.5178106553678177,0.32548560712922914,1.0754017583616422,4.440413583411363,1.0580053148602788,1.6638397968314234,3.293918660232247,-6.550168019981772,-3.250152752106766,1.8120768229986481,5.191759645483164,-0.688442979998098,-4.291548120063732,-3.3963365956810034,7.214504101416778,6.4038494454358466,0.18111419256968286,7.890516445086952,2.44976889104219,5.301439449196075,-2.196270209620418,0.7805028163935472,9.129860396241577,1.774223988035974,4.08963869092592,-5.195501603059035,7.663786271633677,3.844788693817889,5.497464214381481,-1.3787715825317477,-2.0590246743631653,1.6618504229815922,-5.341366687102413,3.602213457394413,7.27581754437003,-6.731060768839343,-3.254435254608786,4.732254581871392,-2.4900711504590145,0.5592042641680708,-0.0311807487931981
4.108482692665516,2.6768445919660486,-3.9123602671677995,-1.3236247818698308,6.117088525324019,6.131339999930738,-0.39541436859487167,1.1795634124575303,0.0,-1.441111245316252,0.28168564110861194,2.0645354980838286,6.625397728781196,4.5234530910606985,2.7875138929405585,-3.1066362537708514,1.59622415292244,-3.027491168415322,6.424296758275284,-7.201087542693517,-1.557302418199149,5.295917134538264,4.782897823124932,6.174061716779859,-1.9311369191504446,-4.948121473769219,3.814630809666135,-9.052155711884938,-2.0646392782467915,4.805364843270806,-4.130892735351722,-7.390524947791941,5.5377712465606646,9.134434940300931,4.900228732799036,-1.4319694703856438,3.369916748180787,-7.928557455635917,4.987292850720851,5.8994869209892675,1.8116201596675188,-1.5423029773395598,-1.6307292572773906,-6.281400870223753,-7.799089414678819,5.314626114125261,-5.686316134267716,7.297097261365111,-4.77494358527188,6.424942119221223,-2.565218020797877,2.445522556393847,-0.7389268548834931,-0.5711879775424218,-2.4448432511850537,-0.5221331092684149,-6.026180520272623,-1.5865374475816751,0.45873241409921395,-0.06857666272085972
-0.612717278619169,-3.525776525814737,3.229097841940715,-0.4533286806677963,5.466865788817106,7.260060398672882,-4.704975634456137,-3.3498852256964953,-1.441111245316252,0.0,6.684492819422255,-5.389788012239929,0.7316764355504164,-1.0263277831558986,7.020127031601034,-1.5840764181908726,-1.4791985087230275,-1.9839444378797078,0.29852565224764316,2.0404408720626073,0.4808628530372152,-7.412736030592022,2.878352334800315,5.076069280664076,1.1660705404834184,0.17585471727243895,-1.462679892758295,-1.2144219302609418,0.4122095726025883,-2.2584658688223285,-2.8132574113122515,-2.1253474882347367,-8.49560117055458,-0.8940890725756194,2.6125326161017295,-3.216066754749436,4.077258264058347,-1.8904277181657623,0.662527921915065,6.924459508158048,-7.830266778632046,3.097267896857004,1.6748430656216589,2.5239241604518616,2.1482987359994574,-6.856152771364062,2.8217230844525654,-7.887872047371996,3.5448279153414894,-3.3912857427449836,6.281079954728521,8.031351529901126,-9.394148177984519,-2.5296158933272013,-2.6202814355556345,5.359245612800747,8.374365636196332,5.654588519985045,-1.4819600581933488,-1.8434251102339054
